DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
1467	Kolipsi_1_L1	L1	M0078_1.xml	3	Fröhlich ging Maria zum zweiten Teil ihres Einkaufs über, dem Supermarkt.	Fröhlich ging Maria zum zweiten Teil ihres Einkaufs über, dem Supermarkt.	False	picture story	26168	26181	Kolipsi_1_L1_picture story_False
7481	Kolipsi_1_L2	L2	5882_1.xml	3	Sie kaufte zuerst Obst und Gemüse dann sie ging ins Supermarkt aber sie hat nicht der Kassenzettel der Gemüseladen mit, so die Verkäuferin wollte dass sie das Obst und Gemüse wieder zählt.	Sie kaufte zuerst Obst und Gemüse dann sie ging ins Supermarkt aber sie hat nicht der Kassenzettel der Gemüseladen mit, so die Verkäuferin wollte dass sie das Obst und Gemüse wieder zählt.	False	picture story	42296	42330	Kolipsi_1_L2_picture story_False
13747	Kolipsi_2	L2	I41_RIO29AND_1.xml	3	Zuerst hat sie das Obst und Gemüse genommen, dann hat sie beim der Kasse bezahlt und dann hat sie alles in ihre Tache gestellt, weil sie musste später zum Supermarkt gehen.	Zuerst hat sie das Obst und Gemüse genommen, dann hat sie beim der Kasse bezahlt und dann hat sie alles in ihre Tasche gestellt, weil sie musste später zum Supermarkt gehen.	True	picture story	82130	82164	Kolipsi_2_picture story_True
13719	Kolipsi_2	L2	I41_REF09SIM_1.xml	3	Ich spiele noch Eishockey und ich besuche das Sportgymnasium.	Ich spiele noch Eishockey und ich besuche das Sportgymnasium.	False	picture story	81708	81718	Kolipsi_2_picture story_False
7007	Kolipsi_1_L2	L2	5538_2.xml	1	So ruft sie die Polizei und verhaftet Maria.	So ruft sie die Polizei und verhaftet Maria.	False	opinion	35123	35132	Kolipsi_1_L2_opinion_False
5818	Kolipsi_1_L2	L2	4650_2.xml	9	Ich bin dort schon oft gewesen, und der Spaß ist garantiert.	Ich bin dort schon oft gewesen, und der Spaß ist garantiert.	False	opinion	16495	16508	Kolipsi_1_L2_opinion_False
18285	LEONIDE	L2	DE_pic_3_67X31A12_107.xml	8	Sie geben sich die Hände, der Zug ist abgefahren und wir müsse los lassen.	Sie geben sich die Hände, der Zug ist abgefahren und wir müsse loslassen.	True	picture story	73110	73125	LEONIDE_picture story_True
10002	Kolipsi_2	L2	I10_BAL29EST_1.xml	11	Oh arme Maria, sie hat nichts gemacht, aber sie hat gemerckt immer den Kassenzettel mitnehmen.	Oh arme Maria, sie hat nichts gemacht, aber sie hat gemerkt immer den Kassenzettel mitnehmen.	True	picture story	21005	21023	Kolipsi_2_picture story_True
962	Kolipsi_1_L1	L1	M0051_1.xml	7	Wegen so einer kleinigkeit kommt die Polizei!	Wegen so einer Kleinigkeit kommt die Polizei!	True	picture story	16780	16788	Kolipsi_1_L1_picture story_True
11096	Kolipsi_2	L2	I18_ROG17ILI_1.xml	7	Sie hat den Kassazettel dort liegen gelassen.	Sie hat den Kassazettel dort liegen gelassen.	False	picture story	38456	38464	Kolipsi_2_picture story_False
8337	Kolipsi_1_L2	L2	7013_2.xml	3	So suchte Maria den Blatt mit den Preisen des anderen Geschäfts und, wenn sie es fand, die Kassiererin verstand, dass was Maria erzählte, es war richtig.	So suchte Maria den Blatt mit den Preisen des anderen Geschäfts und, wenn sie es fand, die Kassiererin verstand, das was Maria erzählte, es war richtig.	True	opinion	56387	56418	Kolipsi_1_L2_opinion_True
18244	LEONIDE	L2	DE_pic_3_57Y28A04_115.xml	1	Jetz ist er auf der Zug und ist abgefahren.	Jetzt ist er auf der Zug und ist abgefahren.	True	picture story	72522	72532	LEONIDE_picture story_True
6147	Kolipsi_1_L2	L2	4918_1.xml	5	Sie kaufte die Insalad, die Tomaten, die Bananen und die Appfel.	Sie kaufte die Insalata, die Tomaten, die Bananen und die Äpfel.	True	picture story	21724	21738	Kolipsi_1_L2_picture story_True
66	Kolipsi_1_L1	L1	M0005_1.xml	2	Ich bin heute morgen zum Obst kaufen gegangen, weil ich mir heute Mittag einen leckeren Obstkuchen backen wollte.	Ich bin heute morgen zum Obstkaufen gegangen, weil ich mir heute Mittag einen leckeren Obstkuchen backen wollte.	True	picture story	1138	1157	Kolipsi_1_L1_picture story_True
17333	LEONIDE	L2	DE_pic_2_57Y27A17_61.xml	7	Aber wenn sind schlafen horen sie eine gerausch.	Aber wenn sind schlafen hören sie eine Geräusch.	True	picture story	57918	57927	LEONIDE_picture story_True
4557	Kolipsi_1_L1	L1	M0227_1.xml	5	Die blöde Schnepfe hat dann Geschäftsführer und Ladendetektiv gerufen!	Die blöde Schnepfe hat dann Geschäftsführer und Ladendetektiv gerufen!	False	picture story	79517	79527	Kolipsi_1_L1_picture story_False
15128	LEONIDE	L2	DE_op_2_67Y28A16_51.xml	2	Ich glaube es wurde auch die Schüler gefallen mehreren Sprachen zu kennen.	Ich glaube es wurde auch die Schüler gefallen mehreren Sprachen zu kennen.	False	opinion	21393	21406	LEONIDE_opinion_False
16672	LEONIDE	L2	DE_pic_2_57X32A11_49.xml	5	Sie gingen keinen Schnitt weiter und blieben dort stehen.	Sie gingen keinen Schnitt weiter und blieben dort stehen.	False	picture story	48265	48275	LEONIDE_picture story_False
14438	LEONIDE	L2	DE_op_1_57Y28A12_14.xml	2	Für den Traumberuf ich muss viele Sachen über Tiere können.	Für den Traumberuf ich muss viele Sachen über Tiere können.	False	opinion	9096	9107	LEONIDE_opinion_False
3797	Kolipsi_1_L1	L1	M0188_1.xml	6	Als ich dann zurück im Supermarkt war - du wirst es nicht glauben - die Schlange hinter mir war so dermaßen lang, so dass es schon Gedrängel zwischen den Menschen gab.	Als ich dann zurück im Supermarkt war - du wirst es nicht glauben - die Schlange hinter mir war so dermaßen lang, so dass es schon Gedrängel zwischen den Menschen gab.	False	picture story	66328	66361	Kolipsi_1_L1_picture story_False
8969	Kolipsi_2	L2	D57_DAL01LOR_2.xml	11	Internet muss aber nicht unser Leben kontrollieren.	Internet muss aber nicht unser Leben kontrollieren.	False	opinion	3584	3592	Kolipsi_2_opinion_False
14799	LEONIDE	L2	DE_op_2_57X34A05_55.xml	3	Da es aber so viele sind, wäre es villeicht besser die Menschen auf der Erde aufzuteilen.	Da es aber so viele sind, wäre es vielleicht besser die Menschen auf der Erde aufzuteilen.	True	opinion	15887	15905	LEONIDE_opinion_True
7220	Kolipsi_1_L2	L2	5770_1.xml	7	Sie hat gezahltt, aber sie hat den Kassenzettel auf die Kasse vergessen.	Sie hat gezahlt, aber sie hat den Kassenzettel auf die Kasse vergessen.	True	picture story	38319	38333	Kolipsi_1_L2_picture story_True
12357	Kolipsi_2	L2	I29_MAR01FAB_1.xml	6	Die Kassieren, bevor sie Maia bezahlen lasste fagte sie den Kassebon.	Die Kassiererin, bevor sie Maria bezahlen lasste fragte sie den Kassebon.	True	picture story	59026	59039	Kolipsi_2_picture story_True
10353	Kolipsi_2	L2	I11_GHE29DAV_1.xml	5	Dann ist sie zu Hause gekommt.	Dann ist sie zu Hause gekommt.	False	picture story	26835	26842	Kolipsi_2_picture story_False
11797	Kolipsi_2	L2	I23_PAP26ARI_1.xml	5	Sie fand einen wunderbaren Kopf Eissalat, Auberginen, frische Tomaten, Karotten und Fenchel, aus diesen wollte sie sich ein leckeres Mittagessen vorbereiten.	Sie fand einen wunderbaren Kopf Eissalat, Auberginen, frische Tomaten, Karotten und Fenchel, aus diesen wollte sie sich ein leckeres Mittagessen vorbereiten.	False	picture story	50307	50333	Kolipsi_2_picture story_False
10582	Kolipsi_2	L2	I13_COV27SIR_1.xml	11	Ein Mann, der den Lärm hörte ging schauen was passiert war.	Ein Mann, der den Lärm hörte ging schauen was passiert war.	False	picture story	30723	30736	Kolipsi_2_picture story_False
707	Kolipsi_1_L1	L1	M0040_1.xml	6	Wir hatten uns aber überlegt, dass wir auch Schinken, Thunfisch und Schafskäse in den Salad machen wollen, deshalb ist Maria danach noch in den Supermarkt um die Ecke gegangen und hat dort die restlichen Sachen besorgt.	Wir hatten uns aber überlegt, dass wir auch Schinken, Thunfisch und Schafskäse in den Salat machen wollen, deshalb ist Maria danach noch in den Supermarkt um die Ecke gegangen und hat dort die restlichen Sachen besorgt.	True	picture story	12110	12150	Kolipsi_1_L1_picture story_True
11897	Kolipsi_2	L2	I24_BER30MAT_2.xml	2	Auch ich habe ein paar Wochen gechattet, um neue Leute kennenzulernen, aber ist sehr schwierig neue Freurde in die realität machen.	Auch ich habe ein paar Wochen gechattet, um neue Leute kennenzulernen, aber ist sehr schwierig neue Freurde in die Realität machen.	True	opinion	52216	52240	Kolipsi_2_opinion_True
7724	Kolipsi_1_L2	L2	6321_1.xml	4	Wenn Sie war an der Kasse zu bezahlen gibt ein Problem, weil die Verkauferin denkst eine hat das Obst gestälh Maria hat Sie gesagt das Sie hat der Obst nach Alimarket gekauft.	Wenn sie war an der Kasse zu bezahlen gibt ein Problem, weil die Verkäuferin denkst eine hat das Obst gestälh Maria hat Sie gesagt dass sie hat der Obst nach Alimarket gekauft.	True	picture story	46248	46282	Kolipsi_1_L2_picture story_True
8754	Kolipsi_1_L2	L2	7052_1.xml	6	Du weiss, ich hatte gedacht, für meinen Geburtstag eine Party zu organisieren.	Du weiß, ich hatte gedacht, für meinen Geburtstag eine Party zu organisieren.	True	picture story	62981	62996	Kolipsi_1_L2_picture story_True
14962	LEONIDE	L2	DE_op_2_57Y26A13_63.xml	6	Auch im Sport spreche ich deutsch, weil ist eine deutsche Verein.	Auch im Sport spreche ich Deutsch, weil ist eine deutsche Verein.	True	opinion	18689	18702	LEONIDE_opinion_True
586	Kolipsi_1_L1	L1	M0034_2.xml	13	Ich denke es ist am besten wenn wir uns in den nächsten Tagen verabreden um noch mal darüber zu reden.	Ich denke es ist am besten wenn wir uns in den nächsten Tagen verabreden um noch mal darüber zu reden.	False	opinion	9784	9805	Kolipsi_1_L1_opinion_False
2842	Kolipsi_1_L1	L1	M0147_2.xml	11	Ich hoffe ich konnte dich von beiden Urlaubsorten ein wenig inspirieren Liebe Grüße, Mix	Ich hoffe ich konnte dich von beiden Urlaubsorten ein wenig inspirieren Liebe Grüße, Mix	False	opinion	50249	50264	Kolipsi_1_L1_opinion_False
11407	Kolipsi_2	L2	I20_OBE04ANN_1.xml	7	Maria sah, dass die Kassiererin gleich die Polizei anrufen wollte.	Maria sah, dass die Kassiererin gleich die Polizei anrufen wollte.	False	picture story	42982	42994	Kolipsi_2_picture story_False
16160	LEONIDE	L2	DE_pic_1_57X34A04_4.xml	2	Sie bauten ein neues, in dem Hans alle Sachen die er trug verkaufte und Kohle machte.	Sie bauten ein neues, in dem Hans alle Sachen die er trug verkaufte und Kohle machte.	False	picture story	39735	39753	LEONIDE_picture story_False
11470	Kolipsi_2	L2	I21_GRI02MAT_2.xml	6	Ich denkte dass du wieder mit diesen Leute schreiben kann, aber immer pass auf.	Ich denkte dass du wieder mit diesen Leute schreiben kann, aber immer pass auf.	False	opinion	44096	44112	Kolipsi_2_opinion_False
10902	Kolipsi_2	L2	I15_SIL23LAU_1.xml	5	Wenn Sie an der Kasse war die Kassier hat Obst und Gemüse in ihre Tasche gesehen und sie hat Maria gefragt warum die Sache waren dort.	Wenn sie an der Kasse war die Kassier hat Obst und Gemüse in ihre Tasche gesehen und sie hat Maria gefragt warum die Sache waren dort.	True	picture story	35619	35646	Kolipsi_2_picture story_True
14088	LEONIDE	L2	DE_op_1_57X32A10_6.xml	4	Mein Opa kann gut Französisch sprechen.	Mein Opa kann gut Französisch sprechen.	False	opinion	3564	3571	LEONIDE_opinion_False
17223	LEONIDE	L2	DE_pic_2_57Y25A08_59.xml	7	Es war sehr dunkel, aber meine Schwester hatte uns sehen.	Es war sehr dunkel, aber meine Schwester hatte uns sehen.	False	picture story	56550	56562	LEONIDE_picture story_False
2807	Kolipsi_1_L1	L1	M0146_2.xml	6	Allerdings wird mir bei zu viel Entspannung langweilig.	Allerdings wird mir bei zu viel Entspannung langweilig.	False	opinion	49707	49716	Kolipsi_1_L1_opinion_False
14216	LEONIDE	L2	DE_op_1_57X34A03_7.xml	6	ich würde Chinesisch nehmen weil ich glaube das, diese Sprache in der Zukunft die Weltsprache sein wird und Franzö sisch weil mann das in vielen Ländern spricht und weil es mir gefällt.	ich würde Chinesisch nehmen weil ich glaube dass, diese Sprache in der Zukunft die Weltsprache sein wird und Franzö sisch weil man das in vielen Ländern spricht und weil es mir gefällt.	True	opinion	5918	5952	LEONIDE_opinion_True
6698	Kolipsi_1_L2	L2	5358_1.xml	1	Es wäre schön… entscheide bitte in maximal zwei Tagen!	Es wäre schön… entscheide bitte in maximal zwei Tagen!	False	picture story	30032	30042	Kolipsi_1_L2_picture story_False
6196	Kolipsi_1_L2	L2	4921_1.xml	3	Dort suchen sie nicht die Tasche, so ging sie müde wieder nach Hause.	Dort suchen sie nicht die Tasche, so ging sie müde wieder nach Hause.	False	picture story	22362	22377	Kolipsi_1_L2_picture story_False
5223	Kolipsi_1_L2	L2	4339_1.xml	7	Plötzlich konnte die Verkäuferin von Obst und Gemüseladenladen mit ihrer Kassenzettel.	Plötzlich konnte die Verkäuferin von Obst- und Gemüseladen mit ihrer Kassenzettel.	True	picture story	7377	7387	Kolipsi_1_L2_picture story_True
7415	Kolipsi_1_L2	L2	5877_2.xml	12	Auch die Dolomiten sind nicht so teuer und auch die Orten die dort man findet sin ganz lieb.	Auch die Dolomiten sind nicht so teuer und auch die Orten die dort man findet sind ganz lieb.	True	opinion	41184	41203	Kolipsi_1_L2_opinion_True
14368	LEONIDE	L2	DE_op_1_57Y26A22_10.xml	2	Ich muss könen, deutch un biologie	Ich muss könen, Deutsch und Biologie	True	opinion	8373	8380	LEONIDE_opinion_True
2071	Kolipsi_1_L1	L1	M0101_1.xml	12	Das ganze wäre beinahe eskaliert, die Kassierin war drauf un dran die Polizei zu rufen, aber da kam unserer pfiffigen Freundin doch noch ein rettender Einfall: Der Laden indem Sie ihr Obst- und Gemüse herholt, verkauft ausschließlich Bio- und Fair Trade Ware, Artikel die der Supermarkt nicht in seinem Sortiment hat.	Das Ganze wäre beinahe eskaliert, die Kassiererin war drauf und dran die Polizei zu rufen, aber da kam unserer pfiffigen Freundin doch noch ein rettender Einfall: Der Laden in dem sie ihr Obst und Gemüse herholt, verkauft ausschließlich Bio- und Fair-Trade-Ware, Artikel die der Supermarkt nicht in seinem Sortiment hat.	True	picture story	36575	36630	Kolipsi_1_L1_picture story_True
18247	LEONIDE	L2	DE_pic_3_57Y28A04_115.xml	4	Wir hoffen, dass René so schnell als möglich zurück kommt.	Wir hoffen, dass René so schnell als möglich zurückkommt.	True	picture story	72564	72575	LEONIDE_picture story_True
13276	Kolipsi_2	L2	I39_BER28SIR_2.xml	6	Ich habe einige Informationen über sie gesucht und nach ein paar Monate habe ich sie persönlich kennengelernt und, dass sie eine Freundin von einem Freund ist, entdeckt.	Ich habe einige Informationen über sie gesucht und nach ein paar Monate habe ich sie persönlich kennengelernt und, dass sie eine Freundin von einem Freund ist, entdeckt.	False	opinion	74596	74626	Kolipsi_2_opinion_False
2592	Kolipsi_1_L1	L1	M0135_2.xml	12	Kurz gesagt, ich finde beides super, aber jetzt wo ich so nachdenke wäre ich eigentlich mehr für einen Urlaub am Meer...	Kurz gesagt, ich finde beides super, aber jetzt wo ich so nachdenke wäre ich eigentlich mehr für einen Urlaub am Meer...	False	opinion	46089	46115	Kolipsi_1_L1_opinion_False
5750	Kolipsi_1_L2	L2	4616_2.xml	13	Sagst du mir deine Meinung, dann können wir sagen auf die Plätze fertig loss!!!	Sagst du mir deine Meinung, dann können wir sagen auf die Plätze fertig los!!!	True	opinion	15321	15339	Kolipsi_1_L2_opinion_True
4949	Kolipsi_1_L2	L2	3556_1.xml	3	Sie hat Obst und Gemüse eingekauft.	Sie hat Obst und Gemüse eingekauft.	False	picture story	3763	3770	Kolipsi_1_L2_picture story_False
2510	Kolipsi_1_L1	L1	M0132_1.xml	9	Ich hoffe dir wird so Etwas nie passieren.	Ich hoffe dir wird so etwas nie passieren.	True	picture story	44653	44662	Kolipsi_1_L1_picture story_True
9728	Kolipsi_2	L2	I08_NAN11ANN_1.xml	2	Eine junge Frau Maria, ist in disem Gemüseladen gegangen.	Eine junge Frau Maria, ist in diesem Gemüseladen gegangen.	True	picture story	16637	16648	Kolipsi_2_picture story_True
12915	Kolipsi_2	L2	I37_PAS26MIR_2.xml	2	Ich denke das virtuelle Freundschafte sind schön: du kannst mit ihn unterhalten und neue Freunde machen, aber es gibt auch etwas schlecht.	Ich denke dass virtuelle Freundschafte sind schön: Du kannst mit ihn unterhalten und neue Freunde machen, aber es gibt auch etwas Schlecht.	True	opinion	68362	68387	Kolipsi_2_opinion_True
13087	Kolipsi_2	L2	I38_DES08SAR_1.xml	4	Sie hat durch das ganze Supermark eine gute Flasche Wein gesucht und dann ist sie mit den Sachen sie brauchte an der Kasse gegangen.	Sie hat durch das ganze Supermarkt eine gute Flasche Wein gesucht und dann ist sie mit den Sachen sie brauchte an der Kasse gegangen.	True	picture story	71259	71284	Kolipsi_2_picture story_True
4362	Kolipsi_1_L1	L1	M0211_2.xml	6	Alles in allem wäre ich von beiden Urlaubsformen nicht abgeneigt.	Alles in allem wäre ich von beiden Urlaubsformen nicht abgeneigt.	False	opinion	76250	76261	Kolipsi_1_L1_opinion_False
7373	Kolipsi_1_L2	L2	5856_2.xml	13	Ich kenne fast perfekt das Land wo du gehen wimlhst.	Ich kenne fast perfekt das Land wo du gehen willst.	True	opinion	40431	40442	Kolipsi_1_L2_opinion_True
12818	Kolipsi_2	L2	I37_BAB09PIE_2.xml	5	Jedenfalls meine Meinung nach ist, dass diese Chatunterhaltungen eine Verschwendung von Zeit sind und, wie du es besser als ich weißt, nichts gut bringen.	Jedenfalls meine Meinung nach ist, dass diese Chatunterhaltungen eine Verschwendung von Zeit sind und, wie du es besser als ich weißt, nichts Gut bringen.	True	opinion	66919	66947	Kolipsi_2_opinion_True
7259	Kolipsi_1_L2	L2	5773_1.xml	4	Maria sagt, dass sie hat alles in die Obst- und Gemüseladen gekauft, aber sie hat nicht der Kassenzettel mehr.	Maria sagt, dass sie hat alles in die Obst- und Gemüseladen gekauft, aber sie hat nicht der Kassenzettel mehr.	False	picture story	38845	38867	Kolipsi_1_L2_picture story_False
7994	Kolipsi_1_L2	L2	6406_1.xml	11	Als sie bei der Kasse war, legte sie alles auf die Maschine, aber die Kassiererin sah, dass Maria etwas in der Tasche hatte, und dachte, dass sie es gestohlen hatte!	Als sie bei der Kasse war, legte sie alles auf die Maschine, aber die Kassiererin sah, dass Maria etwas in der Tasche hatte, und dachte, dass sie es gestohlen hatte!	False	picture story	50425	50461	Kolipsi_1_L2_picture story_False
4233	Kolipsi_1_L1	L1	M0202_1.xml	27	Ich habe mir die Tage nochmal Gedanken über unsere Urlaubsplanung gemacht und schwanke immernoch zwischen zwei Alternativen.	Ich habe mir die Tage nochmal Gedanken über unsere Urlaubsplanung gemacht und schwanke immer noch zwischen zwei Alternativen.	True	picture story	73801	73819	Kolipsi_1_L1_picture story_True
15428	LEONIDE	L2	DE_op_3_57X34A03_109.xml	1	Deutsch, damit man die Muttersprache sehr gut beherrscht.	Deutsch, damit man die Muttersprache sehr gut beherrscht.	False	opinion	27695	27705	LEONIDE_opinion_False
3635	Kolipsi_1_L1	L1	M0179_2.xml	2	Die erste Möglichkeit wären die Alpen von Österreich.	Die erste Möglichkeit wären die Alpen von Österreich.	False	opinion	63430	63439	Kolipsi_1_L1_opinion_False
18292	LEONIDE	L2	DE_pic_3_67Y28A16_115.xml	2	Die Mutter weint weil ihr Man weg mus.	Die Mutter weint weil ihr Mann weg muss.	True	picture story	73246	73255	LEONIDE_picture story_True
4585	Kolipsi_1_L1	L1	M0228_1.xml	5	Danach hatte sie eine stürmische Auseinandersetzung, sie wollte nicht sagen wie es aus gegangen ist, also denke ich mal sie musste die Gurken noch mal bezahlen.	Danach hatte sie eine stürmische Auseinandersetzung, sie wollte nicht sagen wie es ausgegangen ist, also denke ich mal sie musste die Gurken noch mal bezahlen.	True	picture story	79978	80006	Kolipsi_1_L1_picture story_True
12723	Kolipsi_2	L2	I36_GAL09DEN_2.xml	3	Es gibt Viele Internetseiten, die sie über dieses Thema Viele beschprechen.	Es gibt viele Internetseiten, die sie über dieses Thema viele besprechen.	True	opinion	65271	65284	Kolipsi_2_opinion_True
1803	Kolipsi_1_L1	L1	M0092_2.xml	3	Die erste Möglichkeit wäre ein Urlaub in den Alpen von Italien.	Die erste Möglichkeit wäre ein Urlaub in den Alpen von Italien.	False	opinion	32080	32092	Kolipsi_1_L1_opinion_False
5504	Kolipsi_1_L2	L2	4453_2.xml	15	Wir können auch die beide machen: wir gehen eine Woche im die Berge, und eine Woche ans Meer.	Wir können auch die beide machen: Wir gehen eine Woche im die Berge, und eine Woche ans Meer.	True	opinion	11499	11520	Kolipsi_1_L2_opinion_True
16554	LEONIDE	L2	DE_pic_2_57X32A01_49.xml	6	Da hatte Marco mehr angst als Sarah.	Da hatte Marco mehr Angst als Sarah.	True	picture story	46244	46252	LEONIDE_picture story_True
13137	Kolipsi_2	L2	I38_GOB09MAT_1.xml	13	Sie hat mir über die Produkte befragt, aber ich hatte den Kassenzettel der Obst- und Gemüuseladen vergessen.	Sie hat mir über die Produkte befragt, aber ich hatte den Kassenzettel der Obst- und Gemüseladen vergessen.	True	picture story	72171	72190	Kolipsi_2_picture story_True
13986	LEONIDE	L2	DE_op_1_57X31A08_100.xml	6	Ich würde gerne Französisch lernen weil die Franzosen einen schönen Akzent haben und das ich auch verstehe wenn jemand im Fernseh Französisch redet.	Ich würde gerne Französisch lernen weil die Franzosen einen schönen Akzent haben und dass ich auch verstehe wenn jemand im Fernsehen Französisch redet.	True	opinion	1481	1505	LEONIDE_opinion_True
12208	Kolipsi_2	L2	I25_ZEN12SIM_1.xml	7	"Wenn sie an der Kasse bezahlt hat, fragte die Kasserin: "" Und diese Tasche? ""."	"Wenn sie an der Kasse bezahlt hat, fragte die Kassiererin: "" Und diese Tasche? ""."	True	picture story	56647	56666	Kolipsi_2_picture story_True
6605	Kolipsi_1_L2	L2	5294_1.xml	8	Ich zahlte als ich mich auf die Tür hinbewegte halteten mich harte worte der Kassiererin auf.	Ich zahlte als ich mich auf die Tür hinbewegte halteten mich harte Worte der Kassiererin auf.	True	picture story	28540	28557	Kolipsi_1_L2_picture story_True
3406	Kolipsi_1_L1	L1	M0169_2.xml	8	Außerdem ist es am Strand viel cooler als am See.	Außerdem ist es am Strand viel cooler als am See.	False	opinion	59473	59484	Kolipsi_1_L1_opinion_False
15831	LEONIDE	L2	DE_pic_1_57X31A19_2.xml	1	Dieser Kind war sehr schlau, villeicht hat er dieser Feuer mit den Feuerzeug angezündet um die Schularbeiten zu werfen?	Dieser Kind war sehr schlau, vielleicht hat er dieser Feuer mit den Feuerzeug angezündet um die Schularbeiten zu werfen?	True	picture story	34028	34049	LEONIDE_picture story_True
14641	LEONIDE	L2	DE_op_2_57X32A14_58.xml	1	Deshalb finde ich, man sollte den Flüchtlingen mehr helfen und ihnen Asyl gewähren.	Deshalb finde ich, man sollte den Flüchtlingen mehr helfen und ihnen Asyl gewähren.	False	opinion	13008	13023	LEONIDE_opinion_False
4546	Kolipsi_1_L1	L1	M0226_2.xml	9	Ich möchte lieber in wärmere Gebiete fahren.	Ich möchte lieber in wärmere Gebiete fahren.	False	opinion	79331	79339	Kolipsi_1_L1_opinion_False
13371	Kolipsi_2	L2	I39_PRU01AND_1.xml	10	Ich kann es nicht gut verstehen.	Ich kann es nicht gut verstehen.	False	picture story	76385	76392	Kolipsi_2_picture story_False
8586	Kolipsi_1_L2	L2	7038_1.xml	2	Zum beispiel Beachvolley mit Strad du kännst Schloss wie du willst mach.	Zum Beispiel Beachvolley mit Strad du kännst Schloss wie du willst mach.	True	picture story	60495	60508	Kolipsi_1_L2_picture story_True
5461	Kolipsi_1_L2	L2	4450_1.xml	3	Eine Stunde später war sie im Supermarkt, sie hat viele Dinge gekauft für ihre Hause.	Eine Stunde später war sie im Supermarkt, sie hat viele Dinge gekauft für ihre Hause.	False	picture story	10727	10744	Kolipsi_1_L2_picture story_False
7747	Kolipsi_1_L2	L2	6323_2.xml	3	Die Kassehrier hatte ein problem, weil die Brot in ihre Koffer.	Die Kassehrier hatte ein Problem, weil die Brot in ihre Koffer.	True	opinion	46612	46625	Kolipsi_1_L2_opinion_True
15118	LEONIDE	L2	DE_op_2_67X34A06_55.xml	5	ist wichtig konzentrieren und die Hausaufgaben machen. / ich lerne neune Sprachen mit Freunden	Ist wichtig konzentrieren und die Hausaufgaben machen. / Ich lerne neune Sprachen mit Freunden	True	opinion	21218	21233	LEONIDE_opinion_True
7899	Kolipsi_1_L2	L2	6401_2.xml	1	Als sie an der Kasse war, gab es aber ein Problem: ohne den Kassenzettel konnte sie nicht zeigen, dass sie Obst und Gemüse bezählt hatte.	Als sie an der Kasse war, gab es aber ein Problem: Ohne den Kassenzettel konnte sie nicht zeigen, dass sie Obst und Gemüse bezählt hatte.	True	opinion	49039	49068	Kolipsi_1_L2_opinion_True
7695	Kolipsi_1_L2	L2	6319_1.xml	2	ruhig kauft weiter alle die Lebensmittel.	Ruhig kauft weiter alle die Lebensmittel.	True	picture story	45800	45807	Kolipsi_1_L2_picture story_True
7798	Kolipsi_1_L2	L2	6394_2.xml	5	Die Polizei hat Maria nach den Obsthändler gebracht; hier hat Maria den Kassenzettel genommen; aber sie hat 60 € gezahlen, weil sie immer den Kassenzettel bringen muss.	Die Polizei hat Maria nach den Obsthändler gebracht; hier hat Maria den Kassenzettel genommen; aber sie hat 60 € gezahlen, weil sie immer den Kassenzettel bringen muss.	False	opinion	47360	47391	Kolipsi_1_L2_opinion_False
2487	Kolipsi_1_L1	L1	M0131_1.xml	8	Die Verkäuferin musste einen schlechten Tag haben, weil sie sich umsonst so aufregte.	Die Verkäuferin musste einen schlechten Tag haben, weil sie sich umsonst so aufregte.	False	picture story	44294	44309	Kolipsi_1_L1_picture story_False
9432	Kolipsi_2	L2	I06_TOS22LAU_1.xml	1	Also sehen wir uns morgen?	Also sehen wir uns morgen?	False	picture story	11578	11584	Kolipsi_2_picture story_False
15378	LEONIDE	L2	DE_op_3_57X33A14_110.xml	7	""""	""""	False	opinion	26809	26810	LEONIDE_opinion_False
17868	LEONIDE	L2	DE_pic_3_57X33A13_106.xml	5	Danach geht Marie mit ihrer Mutter wieder nach Hause und der Vater kommt am späten Abend wieder nach Hause.	Danach geht Marie mit ihrer Mutter wieder nach Hause und der Vater kommt am späten Abend wieder nach Hause.	False	picture story	66513	66533	LEONIDE_picture story_False
7244	Kolipsi_1_L2	L2	5771_2.xml	4	Am Meer oder am Berge?	Am Meer oder am Berge?	False	opinion	38657	38663	Kolipsi_1_L2_opinion_False
5937	Kolipsi_1_L2	L2	4666_2.xml	2	Für August der Tour-operator ratet die Berge oder das Meer, er hat mir gesagt dass beide sind wunderbar!	Für August der Tour-operator ratet die Berge oder das Meer, er hat mir gesagt dass beide sind wunderbar!	False	opinion	18466	18486	Kolipsi_1_L2_opinion_False
17136	LEONIDE	L2	DE_pic_2_57X34A15_54.xml	1	Ihre Angst nahm zu als plötzlich auch noch Cleos Taschenlampe ausging.	Ihre Angst nahm zu als plötzlich auch noch Cleos Taschenlampe ausging.	False	picture story	55116	55128	LEONIDE_picture story_False
15757	LEONIDE	L2	DE_pic_1_57X31A05_2.xml	2	Darauf Christian: Habe 2 schlechte Noten bekommen!	Darauf Christian: Habe 2 schlechte Noten bekommen!	False	picture story	32686	32695	LEONIDE_picture story_False
