corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,13,"Als plötzlich es wieder anfang, gingen alle beiden Mädchen ein paar Meter zurück.","Als plötzlich es wieder anfang, gingen alle beiden Mädchen ein paar Meter zurück.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,14,Man hörte dauernt,Man hörte dauernd,True,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,15,"Sie wussten nicht ob das nur ein Scherz von ihrem Bruder war, oder ob es Wirklichkeit ist.","Sie wussten nicht ob das nur ein Scherz von ihrem Bruder war, oder ob es Wirklichkeit ist.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,16,"Jenny spazierte weiter, denn sie wollte noch Tennis spielen.","Jenny spazierte weiter, denn sie wollte noch Tennis spielen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,17,Ihr war auch ein bisschen unheimlich.,Ihr war auch ein bisschen unheimlich.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,18,"Als plötzlich Zombies aus dem Wald spazierten, konnten sich die Tennispielerinnen kaum mehr bewegen.","Als plötzlich Zombies aus dem Wald spazierten, konnten sich die Tennisspielerinnen kaum mehr bewegen.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,19,Die Augen der Zombies leuchteten leicht grün in der Dunkelheit.,Die Augen der Zombies leuchteten leicht grün in der Dunkelheit.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,20,"Plötzlich fingen sie an zu schreien „Hilfe!"" und wider „Hilfe""!","Plötzlich fingen sie an zu schreien „Hilfe!"" und wider „Hilfe""!",False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,21,Aber niemand hörte sie.,Aber niemand hörte sie.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,22,"Als plötzlich ein dicker Zombie an Jennys Fuß knabberte, fiele sie in ohnmacht.","Als plötzlich ein dicker Zombie an Jennys Fuß knabberte, fiele sie in Ohnmacht.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,23,Laura war auf sich alleine gestellte.,Laura war auf sich alleine gestellte.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,24,"Sie rannte und rannte, als etwas durch die Luft flog und genau vor ihr aufkam.","Sie rannte und rannte, als etwas durch die Luft flog und genau vor ihr aufkam.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,25,Es war die Leiche von Jenny!,Es war die Leiche von Jenny!,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,26,Irh Kopf war mit Blut bedeckt und ein Augapfel fehlte.,Ihr Kopf war mit Blut bedeckt und ein Augapfel fehlte.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,27,In ihrem Bauch war ein riesiges Loch.,In ihrem Bauch war ein riesiges Loch.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,28,"Sie drehte sich um, aber verspürte in ihrem einen Schmerz.","Sie drehte sich um, aber verspürte in ihrem einen Schmerz.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,29,Sie griff nach hinten und erstartete ein Messer.,Sie griff nach hinten und erstartete ein Messer.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A05_49.xml,30,"Es wurde dunkel um ihr und sie wusste, dass das ihr Ende sei.","Es wurde dunkel um ihr und sie wusste, dass das ihr Ende sei.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,1,"Es war Mitternacht, als Lena und Marie im Wald gingen, um das Handy von Lena zu suchen, als sie mit ihrer Familie in diesem Wald picknick gemacht hatte.","Es war Mitternacht, als Lena und Marie im Wald gingen, um das Handy von Lena zu suchen, als sie mit ihrer Familie in diesem Wald Picknick gemacht hatte.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,2,"Als Sie im Wald rein gingen, hörten sie komische geräusche: , Hahahaha!, !","Als sie im Wald rein gingen, hörten sie komische Geräusche: , Hahahaha!, !",True,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,3,"Was war das , fragte Marie erschrocken.","Was war das , fragte Marie erschrocken.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,4,Marie stotterte zurück: „ Keine Ahnung!,Marie stotterte zurück: „ Keine Ahnung!,False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,5,""" Sie fingen an das Handy von Lena zu suchen.",""" Sie fingen an das Handy von Lena zu suchen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,6,"Ich habs gefunden!, schrie Maria laut.","Ich habs gefunden!, schrie Maria laut.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,7,Ma-Ma-Marie!. zitterte Lena von Mund.,Ma-Ma-Marie!. zitterte Lena von Mund.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,8,Hinter Marie war ein Gespenst.,Hinter Marie war ein Gespenst.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,9,Marie fiel in Ohnmacht.,Marie fiel in Ohnmacht.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,10,"Lena versuchte Marie weg zu bringen, doch das Gespenst fraß gleich ihre Seele.","Lena versuchte Marie weg zu bringen, doch das Gespenst fraß gleich ihre Seele.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A06_49.xml,11,"Jede Person die auf nacht in diesem Wald ging, hörte immer noch das Handy von Lena läuten und das Gespenst von beide Mädchen.","Jede Person die auf nacht in diesem Wald ging, hörte immer noch das Handy von Lena läuten und das Gespenst von beide Mädchen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,1,"Es war Winter, es war kalt, als Lea und Cleo sich im dunkln des größten Waldes Südtirols verloren.","Es war Winter, es war kalt, als Lea und Cleo sich im Dunkeln des größten Waldes Südtirols verloren.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,2,"Sie erschraken, als sie Laute hörten.","Sie erschraken, als sie Laute hörten.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,3,"Sie fingen an zu weinen, sie dachten sie kämen nie wieder nach Hause.","Sie fingen an zu weinen, sie dachten sie kämen nie wieder nach Hause.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,4,"Gelächter und Geschrei kamen aus dem Wald, plötzlich sprungen Wölfe raus, Lea schrie, packte Cleo am Arm und so fingen beide an zu laufen, doch die Wölfe hinter ihnen.","Gelächter und Geschrei kamen aus dem Wald, plötzlich sprungen Wölfe raus, Lea schrie, packte Cleo am Arm und so fingen beide an zu laufen, doch die Wölfe hinter ihnen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,5,Die Wölfe knurrten.,Die Wölfe knurrten.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,6,Die beiden Mädchen versteckten sich hinter einem Busch.,Die beiden Mädchen versteckten sich hinter einem Busch.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,7,"Die Wölfe rannten am Busch vorbei, und die Mädchen schliefen ein.","Die Wölfe rannten am Busch vorbei, und die Mädchen schliefen ein.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,8,"Am Morgen bländeten sie die Sonnenstrahlen, sie machten sich auf der Suche um nach Hause zu kommen.","Am Morgen blendeten sie die Sonnenstrahlen, sie machten sich auf der Suche um nach Hause zu kommen.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,9,Doch nach einem so mühsamen Tag war es schon wieder Abend und sie waren immer noch nicht zu Hause.,Doch nach einem so mühsamen Tag war es schon wieder Abend und sie waren immer noch nicht zu Hause.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,10,"Doch sie hörten ein Auto, es waren ihre Eltern die nach ihnen suchten.","Doch sie hörten ein Auto, es waren ihre Eltern die nach ihnen suchten.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A07_49.xml,11,Sie umarmten sich und fuhren heim.,Sie umarmten sich und fuhren heim.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,1,"Es war Nacht als Marie und Laura in den Wald zu gehen doch als an einer Kreuzung falsch abgebogen sind, sind sie in den schwierigen.","Es war Nacht als Marie und Laura in den Wald zu gehen doch als an einer Kreuzung falsch abgebogen sind, sind sie in den schwierigen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,2,teil des Waldes gelaufen in dem in der Nacht Vampire ihr unwesen treiben.,Teil des Waldes gelaufen in dem in der Nacht Vampire ihr Unwesen treiben.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,3,Die Freundinnen ahnten zuerst nichts doch als sie schon ca. 1h 30 min in die falsche richtung laufen entdeckten sie eine aus Metall gebaut Hohle in die sie reingingen um zu schlafen.,Die Freundinnen ahnten zuerst nichts doch als sie schon ca. 1h 30 min in die falsche Richtung laufen entdeckten sie eine aus Metall gebaut Höhle in die sie reingingen um zu schlafen.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,4,"Sie schliefen nicht lange, denn sie wurden schon nach 1-2 Stunden von einem komischen Geräusch geweckt.","Sie schliefen nicht lange, denn sie wurden schon nach 1-2 Stunden von einem komischen Geräusch geweckt.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,5,"Laura wollte rausgehen und nachsehen was passiert ist doch sie sah nichts, als sie wieder in die Höhle wollte hörte sie plötzlich: „ Laura ich sehe dich und du mich nicht!"" Nach diesem Satz raste ihre Herz so schnell wie ein vollgetankter Ferrari.","Laura wollte rausgehen und nachsehen was passiert ist doch sie sah nichts, als sie wieder in die Höhle wollte hörte sie plötzlich: „ Laura ich sehe dich und du mich nicht!"" Nach diesem Satz raste ihre Herz so schnell wie ein vollgetankter Ferrari.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,6,Sie lief blitzschnell zu ihrer Freundin in die Höhle und sie kuschelten sich in die letzte Ecke der Höhle.,Sie lief blitzschnell zu ihrer Freundin in die Höhle und sie kuschelten sich in die letzte Ecke der Höhle.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,7,Plötzlich hörten sie wieder:„ Ich sehe euch und ihr mich nicht!,Plötzlich hörten sie wieder:„ Ich sehe euch und ihr mich nicht!,False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,8,""" Marie bekam angst und kroch noch näher zu Laura.",""" Marie bekam Angst und kroch noch näher zu Laura.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,9,Doch Laura stand auf und ging aus der Höhle um der spückerei entgültig ein Ende zu machen: Als sie doch die Höhle verlies,Doch Laura stand auf und ging aus der Höhle um der spückerei endgültig ein Ende zu machen: Als sie doch die Höhle verließ,True,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,10,hörte sie einen Schrei und sie lief zurück in die Höhle.,hörte sie einen Schrei und sie lief zurück in die Höhle.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,11,Dort sah sie dan wie ein Vampir ihr in den Hals biss und sie lief fort.,Dort sah sie dann wie ein Vampir ihr in den Hals biss und sie lief fort.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A08_49.xml,12,"Eine ewigkeit später blieb sie stehen und sah den Vampir der ihr langsam immer näher kam und seine letzten Worte waren: „ Ich sehe dich und du mich auch!"" Er biss ihr in den Hals doch was er nicht bemerkte war das die Sonne aufging und der Vampir verbrannte.","Eine Ewigkeit später blieb sie stehen und sah den Vampir der ihr langsam immer näher kam und seine letzten Worte waren: „ Ich sehe dich und du mich auch!"" Er biss ihr in den Hals doch was er nicht bemerkte war dass die Sonne aufging und der Vampir verbrannte.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,1,Tamako und ich kamen an der dunkelsten Stelle des Waldes und hörten ein paar und ein paar Stimmen.,Tamako und ich kamen an der dunkelsten Stelle des Waldes und hörten ein paar und ein paar Stimmen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,2,Tamako fing an zu zittern.,Tamako fing an zu zittern.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,3,"Ich wollte von diesem gruseligen Wald rausgehen also sagte ich Tamako das sie dort bleiben müsste, ich wäre ihr den Signal mit der Taschen lampe machen.","Ich wollte von diesem gruseligen Wald rausgehen also sagte ich Tamako dass sie dort bleiben müsste, ich wäre ihr den Signal mit der Taschenlampe machen.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,4,"Langsam ging ich hinein uns schon hörte ich eine Puppe die ich unabsichtlich zertreten habe, die Puppe sagte: Mami, gib mir ein küssen!","Langsam ging ich hinein uns schon hörte ich eine Puppe die ich unabsichtlich zertreten habe, die Puppe sagte: Mami, gib mir ein küssen!",False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,5,Da erschrack ich und machte den Signal Tamako um zu sagen sie müsste kommen.,Da erschrak ich und machte den Signal Tamako um zu sagen sie müsste kommen.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,6,"Als Tamako kam fingen wir an zu laufen, und zu laufen, und zu laufen, aber wir kamen nur zu einer alten Hütte.","Als Tamako kam fingen wir an zu laufen, und zu laufen, und zu laufen, aber wir kamen nur zu einer alten Hütte.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,7,"Tamako wollte nicht hineingehen, aber ich sah ein Licht, und ich dachte vielleicht konnte uns jemand helfen.","Tamako wollte nicht hineingehen, aber ich sah ein Licht, und ich dachte vielleicht konnte uns jemand helfen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,8,Als ich hinein kam sah ich eine alte Frau die den Darm ihren Mann aß.,Als ich hinein kam sah ich eine alte Frau die den Darm ihren Mann aß.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,9,"Als sie mich sah schreite ich Tamako sie musste weglaufen, ich wäre sie folgen.","Als sie mich sah schreite ich Tamako sie musste weglaufen, ich wäre sie folgen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,10,"Ich ging runter bei der Tür, die alte Frau folgte mich mit einem Messer!","Ich ging runter bei der Tür, die alte Frau folgte mich mit einem Messer!",False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,11,"Die Tür ging nicht auf, als ich mich umgedreht","Die Tür ging nicht auf, als ich mich umgedreht",False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,12,sah ich die alte Frau vor mir mit dem großen Messer die sie mir fast im Magen einsteckte.,sah ich die alte Frau vor mir mit dem großen Messer die sie mir fast im Magen einsteckte.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,13,Ich fand eine Tür die mich in ihr Garten brachte und ich konnte fliehen.,Ich fand eine Tür die mich in ihr Garten brachte und ich konnte fliehen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,14,Ich laufte bis zu Tanako und zusammen gingen wir bis zu meinem Auto um zu fliehen.,Ich laufte bis zu Tanako und zusammen gingen wir bis zu meinem Auto um zu fliehen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,15,Wir gingen zur Polizei um alles zu erzählen.,Wir gingen zur Polizei um alles zu erzählen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A09_49.xml,16,"Die Polizei konnte nicht viel machen, weil niemand kam lebend aus diesem Wald.","Die Polizei konnte nicht viel machen, weil niemand kam lebend aus diesem Wald.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A10_49.xml,1,"Eines Tages ging ich mit einer Freu ndin von mir in den Wald, ich brachte eine Taschenlampe weil es fangte an dunkel zu werden.","Eines Tages ging ich mit einer Freundin von mir in den Wald, ich brachte eine Taschenlampe weil es fangte an dunkel zu werden.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A10_49.xml,2,"Wir gingen ein bischen spatziren und dann auf einmal war es sehr dunkel ich ziete meine taschen lampe aus dem Rucksack raus und dann wollten wir nach hause gehen aber jemand hatte uns verfolgt, ich hörte auf einmal Ahhhhh!!!","Wir gingen ein bischen spazieren und dann auf einmal war es sehr dunkel ich ziete meine Taschenlampe Taschenlampe aus dem Rucksack raus und dann wollten wir nach Hause gehen aber jemand hatte uns verfolgt, ich hörte auf einmal Ahhhhh!!!",True,picture story
LEONIDE,L2,DE_pic_2_57X32A10_49.xml,3,ich ging schauen was es war aber plözlich.,Ich ging schauen was es war aber plötzlich.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,1,Es war mal zwei Mädchen sie hießen Laura und Karin sie waren Geschwister.,Es war mal zwei Mädchen sie hießen Laura und Karin sie waren Geschwister.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,2,In einem Morgen gingen sie einkaufen und sie sahen ein wunderschönes Schrank.,In einem Morgen gingen sie einkaufen und sie sahen ein wunderschönes Schrank.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,3,"Sie machten das Schrank auf und sahen ein Weg, sie gingen in diesem wunderschönen Schrak hinein, und sie gingen weiter, nach eine halbe stunde hatten sie ein wunderschönes Wald gesehen.","Sie machten das Schrank auf und sahen ein Weg, sie gingen in diesem wunderschönen Schrank hinein, und sie gingen weiter, nach eine halbe Stunde hatten sie ein wunderschönes Wald gesehen.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,4,Dieser Wald war nicht wie die anderen Wälder sie war viel schöner und viel färbiger es gaben Blumen in allen farben.,Dieser Wald war nicht wie die anderen Wälder sie war viel schöner und viel färbiger es gaben Blumen in allen Farben.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,5,"Die Geschwister gingen weiter aber es beginnte immer dunkeler zu werden, und deswegen fingen sie an hölzer zu suchen weil sie möchteten eine Hütte bauen.","Die Geschwister gingen weiter aber es beginnte immer dunkeler zu werden, und deswegen fingen sie an Hölzer zu suchen weil sie möchteten eine Hütte bauen.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,6,Aus Hölzer findeten sie ein kleines bach und sie gingen in diesem bach hinein und hörten schreien.,Aus Hölzer findeten sie ein kleines Bach und sie gingen in diesem Bach hinein und hörten schreien.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A11_49.xml,7,Sie gingen hinein und sahen das ein Mensch war.,Sie gingen hinein und sahen dass ein Mensch war.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,1,"Es war 6:00 Uhr morgens, Clara und Sharon waren gerade auf Pilzesuche, als die plötzlich schrecklichlaute Schreie hörten.","Es war 6:00 Uhr morgens, Clara und Sharon waren gerade auf Pilzesuche, als die plötzlich schrecklich laute Schreie hörten.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,2,"Sie folgten den Schreien sehr schüchtern, denn sie hatten Angst vor was das sein könnte, waren aber sehr neugierig.","Sie folgten den Schreien sehr schüchtern, denn sie hatten Angst vor was das sein könnte, waren aber sehr neugierig.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,3,"Sie gingen weiter, bis sie plötzlich vor einer Art von Tunnel mitten in einem Gestein standen.","Sie gingen weiter, bis sie plötzlich vor einer Art von Tunnel mitten in einem Gestein standen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,4,"Sharon schaltete eine Lampe ein, sie sahen jedoch nichts.","Sharon schaltete eine Lampe ein, sie sahen jedoch nichts.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,5,Sie gingen keinen Schnitt weiter und blieben dort stehen.,Sie gingen keinen Schnitt weiter und blieben dort stehen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,6,Plötzlich hörten sie einen Knall!,Plötzlich hörten sie einen Knall!,False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,7,"Sharon wachte auf, es war nur ein Traum!","Sharon wachte auf, es war nur ein Traum!",False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,8,Sie befand sich gerade im Swimmpool mit ihren Freunden.,Sie befand sich gerade im Swimmpool mit ihren Freunden.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,9,"Es war das Fest von Mariahimmelfahrt, das sie in Sizilien lebte, wurde dieses Fest mehr gefeiert, als im Norden.","Es war das Fest von Mariahimmelfahrt, das sie in Sizilien lebte, wurde dieses Fest mehr gefeiert, als im Norden.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,10,"Den Knall denn sie im Traum gehört hatte, war nur ein Feuerwerk der gerade losgeschossen wurde.","Den Knall den sie im Traum gehört hatte, war nur ein Feuerwerk der gerade losgeschossen wurde.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,11,"Die Schreie waren die, von ihren Freunden, die gerade vom Brett heruntersprangen und ins Wasser platschten.","Die Schreie waren die, von ihren Freunden, die gerade vom Brett herunter sprangen und ins Wasser plantschten.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,12,"So stand sie auf, ging zu Clara die gerade im Wasser schwamm und uterhielt sich mit ihr.","So stand sie auf, ging zu Clara die gerade im Wasser schwamm und unterhielt sich mit ihr.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A12_49.xml,13,Der Traum ist ihr so einfach aus dem Kopf gegangen.,Der Traum ist ihr so einfach aus dem Kopf gegangen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,1,Marie war bei ihrer Freundin Lisa zu besuch.,Marie war bei ihrer Freundin Lisa zu Besuch.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,2,Sie wussten nicht was tun und ihnen war langweilig.,Sie wussten nicht was tun und ihnen war langweilig.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,3,"So beschlossen sie, in der Wald zu gehen.","So beschlossen sie, in der Wald zu gehen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,4,Sie gingen herum und pflückten ein paar Beeren.,Sie gingen herum und pflückten ein paar Beeren.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,5,Als sie ein kleines Haus entdeckten.,Als sie ein kleines Haus entdeckten.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,6,"Es war schon fast dunkel und Lisa schaltete die Taschenlampe ein, um genauer zu sehen, was das für ein Haus war oder wer darin lebte.","Es war schon fast dunkel und Lisa schaltete die Taschenlampe ein, um genauer zu sehen, was das für ein Haus war oder wer darin lebte.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,7,"Plötzlich hörten sie komische Geräusche, sie hörten sich so an, als würden sie von Geistern kommen.","Plötzlich hörten sie komische Geräusche, sie hörten sich so an, als würden sie von Geistern kommen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,8,Vielleicht lebten sie in diesem Haus?,Vielleicht lebten sie in diesem Haus?,False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,9,"Oder andere Lebewesen die zornig sind, dass jemand ihr zuhause gefunden hat.","Oder andere Lebewesen die zornig sind, dass jemand ihr Zuhause gefunden hat.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,10,"Auf einmal kam ein Hase aus dem Gebüsch, und die beiden erschreckten sich so sehr, dass sie wegliefen.","Auf einmal kam ein Hase aus dem Gebüsch, und die beiden erschreckten sich so sehr, dass sie wegliefen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A13_49.xml,11,Dann beschlossen sie nach Hause zu gehen weil sie sich nicht mehr trauten dort zu bleiben.,Dann beschlossen sie nach Hause zu gehen weil sie sich nicht mehr trauten dort zu bleiben.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A14_49.xml,1,Leo und Anna wolten in den Wald gehen um zu spielen aber die zeit werging und es wurde dunkel.,Leo und Anna wollten in den Wald gehen um zu spielen aber die Zeit verging und es wurde dunkel.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A14_49.xml,2,Leo fragte Anna: „ Gehen wier nachause es wird schon dunkel.,Leo fragte Anna: „ Gehen wir nachhause es wird schon dunkel.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A14_49.xml,3,""" Aanna antwortete: „ ja, gehen wir."" Aber keiner wuste noch den weg, sie hatten sich ferirt.",""" Anna antwortete: „ Ja, gehen wir."" Aber keiner wusste noch den Weg, sie hatten sich verirrt.",True,picture story
LEONIDE,L2,DE_pic_2_57X32A14_49.xml,4,Als es schon sehr dunkel war hörten die beiden komische gereische die an den Büschen kamen.,Als es schon sehr dunkel war hörten die beiden komische Geräusche die an den Büschen kamen.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A14_49.xml,5,Sie wolten nachschauen was was ist aber sie hat große angst.,Sie wollten nachschauen was was ist aber sie hat große Angst.,True,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,1,Laura und Maria sind beste Freunde.,Laura und Maria sind beste Freunde.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,2,"Doch eines Tages beschließen sie, ihr Dorf zu verlassen und eine Reise in die Wildnis zu machen.","Doch eines Tages beschließen sie, ihr Dorf zu verlassen und eine Reise in die Wildnis zu machen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,3,"Am Anfang lief alles super, sie packten ihre paar Sachen und machten sich auf den Weg in den Wald.","Am Anfang lief alles super, sie packten ihre paar Sachen und machten sich auf den Weg in den Wald.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,4,"Als es dunkel wurde, beschlossen Laura und Maria ihr Nachtlager auf einer kleinen Lichtung aufzuschlagen.","Als es dunkel wurde, beschlossen Laura und Maria ihr Nachtlager auf einer kleinen Lichtung aufzuschlagen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,5,"Sie hatten zwar kein Zelt mit, aber im Rucksack hatten sie eine große Decke.","Sie hatten zwar kein Zelt mit, aber im Rucksack hatten sie eine große Decke.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,6,"Laura wollte gerade den Rucksack öffnen, als ein lauter Schrei ertönte.","Laura wollte gerade den Rucksack öffnen, als ein lauter Schrei ertönte.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,7,Maria klammerte sich augenblicklich an Laura und kniff die Augen zusammen.,Maria klammerte sich augenblicklich an Laura und kniff die Augen zusammen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,8,Weitere Schreie folgten und langsam bekamen es die beiden Mädchen mit der Angst zu tun.,Weitere Schreie folgten und langsam bekamen es die beiden Mädchen mit der Angst zu tun.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,9,"Sie wollten gerade umkehren und in die andere Richtung laufen, als die Schreie auch von dort erklangen.","Sie wollten gerade umkehren und in die andere Richtung laufen, als die Schreie auch von dort erklangen.",False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,10,Plötzlich sah man leuchtend grüne Augen,Plötzlich sah man leuchtend grüne Augen,False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,11,zwischen den Bäumen.,zwischen den Bäumen.,False,picture story
LEONIDE,L2,DE_pic_2_57X32A15_49.xml,12,Dutzende Zombies traten mit einem Schritt auf die Lichtung und fielen uber Laura und Maria her.,Dutzende Zombies traten mit einem Schritt auf die Lichtung und fielen über Laura und Maria her.,True,picture story
