DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
11590	Kolipsi_2	L2	I22_LIN17ELI_2.xml	2	Natürlich verstehe auch ich dass das Chatten dazugehört aber man darf nicht damit übertreben .	Natürlich verstehe auch ich dass das Chatten dazugehört aber man darf nicht damit übertreben .	False	opinion	46238	46253
11591	Kolipsi_2	L2	I22_LIN17ELI_2.xml	3	Wenn ich an deiner Stelle wäre würde ich mich einfach mal mit jemanden treffen mitdem du chattest um wieder der realität näherzukommen und neue richtige Freundschaften entstehen lassen , damit die Personen mit denen du schreibst dir nicht total fremd sind .	Wenn ich an deiner Stelle wäre würde ich mich einfach mal mit jemanden treffen mit dem du chattest um wieder der Realität näherzukommen und neue richtige Freundschaften entstehen lassen , damit die Personen mit denen du schreibst dir nicht total fremd sind .	True	opinion	46254	46296
3400	Kolipsi_1_L1	L1	M0169_2.xml	2	Außerdem gibt es auch viele grüne , schöne Wiesen , auf denen wir ein Picknik machen können , wenn wir wollten .	Außerdem gibt es auch viele grüne , schöne Wiesen , auf denen wir ein Picknick machen können , wenn wir wollten .	True	opinion	59362	59384
11592	Kolipsi_2	L2	I22_LIN17ELI_2.xml	4	Sonst denke ich dass nur das chatten alleine auf langer sicht keine begriedigung mehr sein wird für dich , um zu einen schluss zu gelangen und es dir ein wenig verständlicher zu machen , antworte den Leuten und treff dich mit ihnen unternimm was oder so .	Sonst denke ich dass nur das Chatten alleine auf langer Sicht keine Begriedigung mehr sein wird für dich , um zu einen Schluss zu gelangen und es dir ein wenig verständlicher zu machen , antworte den Leuten und treff dich mit ihnen unternimm was oder so .	True	opinion	46297	46344
11608	Kolipsi_2	L2	I23_CAN19SIL_2.xml	3	Sie war so nett und intelligent und wir haben ein paar Monaten uns e-mail , sms , und so weiter geschickt .	Sie war so nett und intelligent und wir haben ein paar Monaten uns E-Mail , SMS , und so weiter geschickt .	True	opinion	46605	46627
11613	Kolipsi_2	L2	I23_CAN19SIL_2.xml	8	Sie sollten die alte virtuelle Freundschaften nicht verloren , aber sie ins reelle Relationen machen .	Sie sollten die alte virtuelle Freundschaften nicht verloren , aber sie ins reelle Relationen machen .	False	opinion	46688	46704
11620	Kolipsi_2	L2	I23_CRE08ELE_1.xml	5	Leider ist sie weggegangen , ohne den Kassazettel mitzunehmen .	Leider ist sie weggegangen , ohne den Kassazettel mitzunehmen .	False	picture story	46807	46817
3433	Kolipsi_1_L1	L1	M0170_2.xml	12	Überleg es dir , Schatz . xxx	Überleg es dir , Schatz . xxx	False	opinion	59934	59941
11626	Kolipsi_2	L2	I23_CRE08ELE_1.xml	11	Es war die Tasche vom Obst- und Gemüseladen .	Es war die Tasche vom Obst- und Gemüseladen .	False	picture story	46936	46945
3436	Kolipsi_1_L1	L1	M0171_1.xml	2	Dummerweise vergaß Maria ihren Kassenbon und ging ins nächste Geschäft .	Dummerweise vergaß Maria ihren Kassenbon und ging ins nächste Geschäft .	False	picture story	59966	59977
11629	Kolipsi_2	L2	I23_CRE08ELE_1.xml	14	Die Verkäuferin stand von ihrem Stuhl auf , lief Maria mit zornigem Gesicht hinterher und packte sie an die Schulter .	Die Verkäuferin stand von ihrem Stuhl auf , lief Maria mit zornigem Gesicht hinterher und packte sie an die Schulter .	False	picture story	46986	47007
3441	Kolipsi_1_L1	L1	M0171_1.xml	7	Also konnte sie nicht nachweisen , dass sie die Lebensmittel nicht geklaut hatte .	Also konnte sie nicht nachweisen , dass sie die Lebensmittel nicht geklaut hatte .	False	picture story	60063	60077
3442	Kolipsi_1_L1	L1	M0171_1.xml	8	Daraufhin haute die Kassiererin Maria und ein anderer Kassierer rief schnell die Polizei .	Daraufhin haute die Kassiererin Maria und ein anderer Kassierer rief schnell die Polizei .	False	picture story	60078	60092
3453	Kolipsi_1_L1	L1	M0171_2.xml	8	Ein perfekter Ort wäre natürlich Obersdorf , da dieser sehr nachhaltig ist .	Ein perfekter Ort wäre natürlich Obersdorf , da dieser sehr nachhaltig ist .	False	opinion	60235	60248
3455	Kolipsi_1_L1	L1	M0171_2.xml	10	Bei höchsttemperaturen , am Strand liegen und sich von der Sonne bruzeln lassen und das Meer rauschen hören ist sehr entspannend und weniger Actionreich .	Bei Höchsttemperaturen , am Strand liegen und sich von der Sonne brutzeln lassen und das Meer rauschen hören ist sehr entspannend und weniger actionreich .	True	opinion	60261	60286
3487	Kolipsi_1_L1	L1	M0173_1.xml	4	Nach dem Besuch im Gemüseladen , fiel ihr ein , dass sie noch ein paar Lebensmittel für ihre Mutter einkaufen soll .	Nach dem Besuch im Gemüseladen , fiel ihr ein , dass sie noch ein paar Lebensmittel für ihre Mutter einkaufen soll .	False	picture story	60839	60861
11679	Kolipsi_2	L2	I23_DEM11ROM_2.xml	8	Wenn sich jetzt aber trotzdem noch einige Melden , antworte auf gar keinen Fall !	Wenn sich jetzt aber trotzdem noch einige melden , antworte auf gar keinen Fall !	True	opinion	47946	47961
11681	Kolipsi_2	L2	I23_DEM11ROM_2.xml	10	Mit Unbekannten zu chatten ist sehr riskant , denn man weiß nicht , wer sich hinter einem Monitor versteckt .	Mit Unbekannten zu chatten ist sehr riskant , denn man weiß nicht , wer sich hinter einem Monitor versteckt .	False	opinion	47980	48000
3495	Kolipsi_1_L1	L1	M0173_1.xml	12	Maria verabschiedete sich daraufhin nur und verließ schleunigst den Laden .	Maria verabschiedete sich daraufhin nur und verließ schleunigst den Laden .	False	picture story	60998	61009
11691	Kolipsi_2	L2	I23_EMA09ELI_1.xml	3	Aber lass , dass ich dir erzähle was mit Maria passiert ist .	Aber lass , dass ich dir erzähle was mit Maria passiert ist .	False	picture story	48147	48160
11692	Kolipsi_2	L2	I23_EMA09ELI_1.xml	4	Meine Oma hat uns das Geld gegeben um etwas für das Mittagsessen zu kaufen .	Meine Oma hat uns das Geld gegeben um etwas für das Mittagsessen zu kaufen .	False	picture story	48161	48176
3501	Kolipsi_1_L1	L1	M0173_2.xml	5	Um ein paar Beispiele zu nennen : wir können uns am Strand sonnen , im Meer schwimmen gehen oder aber auch Ausflüge in die Stadt unternehmen .	Um ein paar Beispiele zu nennen : Wir können uns am Strand sonnen , im Meer schwimmen gehen oder aber auch Ausflüge in die Stadt unternehmen .	True	opinion	61121	61148
3503	Kolipsi_1_L1	L1	M0173_2.xml	7	Würden wir uns für diese Möglichkeit entscheiden , würden wir den ganzen Tag am Strand entspannen können , allerdings wäre dieser Urlaub ein Entspannungsurlaub ohne viel Aktion .	Würden wir uns für diese Möglichkeit entscheiden , würden wir den ganzen Tag am Strand entspannen können , allerdings wäre dieser Urlaub ein Entspannungsurlaub ohne viel Aktion .	False	opinion	61177	61205
3521	Kolipsi_1_L1	L1	M0174_2.xml	2	Ich bin leider noch nicht sicher ob ich wirklich ans Meer fahren möchte , da ich mir einen Urlaub in den Bergen ebenfalls gut vorstellen könnte .	Ich bin leider noch nicht sicher ob ich wirklich ans Meer fahren möchte , da ich mir einen Urlaub in den Bergen ebenfalls gut vorstellen könnte .	False	opinion	61479	61506
3522	Kolipsi_1_L1	L1	M0174_2.xml	3	In den Bergen könnte es wesentlich kälter werden als am Meer , dennoch würden sich die Berge zum Wandern eignen und ich weiß ja wie gerne du das machst .	In den Bergen könnte es wesentlich kälter werden als am Meer , dennoch würden sich die Berge zum Wandern eignen und ich weiß ja wie gerne du das machst .	False	opinion	61507	61537
11715	Kolipsi_2	L2	I23_EMA20NIC_2.xml	9	Lasst dein Handy mit deine virtuellen Freunden und began deine Leben .	Lasst dein Handy mit deine virtuellen Freunden und begann deine Leben .	True	opinion	48551	48563
11716	Kolipsi_2	L2	I23_EMA20NIC_2.xml	10	Hallo Sara , Ich hoffe dir geht es gut .	Hallo Sara , ich hoffe dir geht es gut .	True	opinion	48564	48574
11717	Kolipsi_2	L2	I23_GRO04SOP_1.xml	1	Ich schreibe dir um dir zu erzählen was meiner Freundin Maria letzte Woche passiert ist .	Ich schreibe dir um dir zu erzählen was meiner Freundin Maria letzte Woche passiert ist .	False	picture story	48575	48591
3528	Kolipsi_1_L1	L1	M0174_2.xml	9	Egal wie du dich entscheidest , ich freue mich sehr auf unseren ersten gemeinsamen Urlaub .	Egal wie du dich entscheidest , ich freue mich sehr auf unseren ersten gemeinsamen Urlaub .	False	opinion	61628	61644
11722	Kolipsi_2	L2	I23_GRO04SOP_1.xml	6	""" So schlimm ist es nicht "" , dachte sie , was sie nicht wusste ist , dass der zurückgelassene Einkaufszettel sehr wichtig war ."	""" So schlimm ist es nicht "" , dachte sie , was sie nicht wusste ist , dass der zurückgelassene Einkaufszettel sehr wichtig war ."	False	picture story	48662	48687
11740	Kolipsi_2	L2	I23_GRO04SOP_2.xml	9	Wenn sie es mir erlauben , möchte ich Ihnen sagen , dass wenn sie immer nur chatten , sie Ihr Leben total verpassen , das wirkliche Leben , mit Freunden , Familie und nicht mit Menschen die sie nie gesehen haben .	Wenn Sie es mir erlauben , möchte ich Ihnen sagen , dass wenn Sie immer nur chatten , Sie Ihr Leben total verpassen , das wirkliche Leben , mit Freunden , Familie und nicht mit Menschen die Sie nie gesehen haben .	True	opinion	49089	49131
3559	Kolipsi_1_L1	L1	M0175_2.xml	14	Hallo Philipp , Ich muss dir unbedingt eine Geschichte erzählen , was einer Bekannten von mir , Maria , passiert ist .	Hallo Philipp , ich muss dir unbedingt eine Geschichte erzählen , was einer Bekannten von mir , Maria , passiert ist .	True	opinion	62043	62065
11754	Kolipsi_2	L2	I23_IMP12GEV_2.xml	1	Hallo Paul , das Internet kann schon sehr interessant und spannend sein !	Hallo Paul , das Internet kann schon sehr interessant und spannend sein !	False	opinion	49407	49420
3571	Kolipsi_1_L1	L1	M0176_2.xml	3	1 . Möglichkeit : in die Alpen .	1 . Möglichkeit : in die Alpen .	False	opinion	62259	62267
11765	Kolipsi_2	L2	I23_IOR12BIA_1.xml	2	Heute Morgen bin ich einkaufen gegangen , und zuerst habe ich in einem Obst- und Gemüseladen eingekauft .	Heute Morgen bin ich einkaufen gegangen , und zuerst habe ich in einem Obst- und Gemüseladen eingekauft .	False	picture story	49614	49632
3578	Kolipsi_1_L1	L1	M0176_2.xml	10	Da ich bereits einmal in den Alpen war , weiß ich , dass es dort teilweise sehr langweilig werden kann .	Da ich bereits einmal in den Alpen war , weiß ich , dass es dort teilweise sehr langweilig werden kann .	False	opinion	62370	62391
3583	Kolipsi_1_L1	L1	M0176_2.xml	15	Bitte entscheide dich möglichst schnell , damit ich die Reise schonmal buchen kann .	Bitte entscheide dich möglichst schnell , damit ich die Reise schonmal buchen kann .	False	opinion	62486	62500
3584	Kolipsi_1_L1	L1	M0176_2.xml	16	Viel Spaß beim aussuchen , du hast die Qual der Wahl !	Viel Spaß beim Aussuchen , du hast die Qual der Wahl !	True	opinion	62501	62513
11778	Kolipsi_2	L2	I23_IOR12BIA_2.xml	5	Jetzt wird ich dir einen Rat geben , was du tun könntest : ich glabe , dass du die Situation erzählen sollte , und wenn eine richtige Person , die an der andere Seite der Chatte ist , sie wird verstehen .	Jetzt wird ich dir einen Rat geben , was du tun könntest : Ich glaube , dass du die Situation erzählen sollte , und wenn eine richtige Person , die an der andere Seite der Chatte ist , sie wird verstehen .	True	opinion	49942	49984
11781	Kolipsi_2	L2	I23_IOR12BIA_2.xml	8	Liebe Paul , ich bin J und ich möchte meiner Meinung geben .	Liebe Paul , ich bin J und ich möchte meiner Meinung geben .	False	opinion	50029	50042
11787	Kolipsi_2	L2	I23_MIC31JES_2.xml	6	Alles war in Ordnung , aber jetzt verstehe ich , dass sie eine schlechte Sitazion bekommen werden könnte .	Alles war in Ordnung , aber jetzt verstehe ich , dass sie eine schlechte Situation bekommen werden könnte .	True	opinion	50133	50152
3604	Kolipsi_1_L1	L1	M0178_1.xml	4	Das sollte sich auf ihren weiteren Einkauf auswirken .	Das sollte sich auf ihren weiteren Einkauf auswirken .	False	picture story	62910	62919
11797	Kolipsi_2	L2	I23_PAP26ARI_1.xml	5	Sie fand einen wunderbaren Kopf Eissalat , Auberginen , frische Tomaten , Karotten und Fenchel , aus diesen wollte sie sich ein leckeres Mittagessen vorbereiten .	Sie fand einen wunderbaren Kopf Eissalat , Auberginen , frische Tomaten , Karotten und Fenchel , aus diesen wollte sie sich ein leckeres Mittagessen vorbereiten .	False	picture story	50307	50333
11811	Kolipsi_2	L2	I23_PAP26ARI_2.xml	3	Doch man kann Leute kennenlernen die auf der ganzen Welt leben und von Erlebnissen hören die in der eigenen Stadt nicht möglich währen .	Doch man kann Leute kennenlernen die auf der ganzen Welt leben und von Erlebnissen hören die in der eigenen Stadt nicht möglich wären .	True	opinion	50614	50638
3621	Kolipsi_1_L1	L1	M0178_2.xml	8	Außerdem ist die Küche hervorragend .	Außerdem ist die Küche hervorragend .	False	opinion	63165	63171
3628	Kolipsi_1_L1	L1	M0179_1.xml	4	Da Sie es allerdings eilig hatte verstaute sie ihre Einkäufe nur schnell in ihrer Umhängetasche , verließ anschließend den Laden zügig und vergaß dabei ihren Rechenbeleg .	Da sie es allerdings eilig hatte verstaute sie ihre Einkäufe nur schnell in ihrer Umhängetasche , verließ anschließend den Laden zügig und vergaß dabei ihren Rechenbeleg .	True	picture story	63289	63316
3630	Kolipsi_1_L1	L1	M0179_1.xml	6	Als Sieallerdings diesen Supermarkt verlassen wollte , wurde Sie von der Kassiererin auf die Lebensmittel angesprochen die Sie bereits im Bio Laden rechtlich erworben hatte .	Als sieallerdings diesen Supermarkt verlassen wollte , wurde sie von der Kassiererin auf die Lebensmittel angesprochen die sie bereits im Bioladen rechtlich erworben hatte .	True	picture story	63342	63367
3632	Kolipsi_1_L1	L1	M0179_1.xml	8	Ich fand die Reaktion des Supermarktes übertrieben , obwohl er sich im Recht befand .	Ich fand die Reaktion des Supermarktes übertrieben , obwohl er sich im Recht befand .	False	picture story	63390	63405
11829	Kolipsi_2	L2	I23_TOT02ALE_1.xml	12	Später , hatte sie sich entschuldigt und ich bin endlich nach Hause gefahren .	Später , hatte sie sich entschuldigt und ich bin endlich nach Hause gefahren .	False	picture story	50969	50983
11838	Kolipsi_2	L2	I23_TOT02ALE_2.xml	6	Jetzt , hast du dich mit allen gestritt und hast du kaum Freunde in die Wahrkeit .	Jetzt , hast du dich mit allen gestritt und hast du kaum Freunde in die Wahrheit .	True	opinion	51128	51145
3655	Kolipsi_1_L1	L1	M0180_2.xml	1	Nochmal zu der Frage mit dem Urlaub .	Nochmal zu der Frage mit dem Urlaub .	False	opinion	63802	63810
11850	Kolipsi_2	L2	I23_TRO14VAL_1.xml	3	Nachdem , wie du schon weist , das Obst und Gemüse im Supermarkt nicht so frisch und saftig ist , ging sie zuerst zum Obst- und Gemüsehändler .	Nachdem , wie du schon weißt , das Obst und Gemüse im Supermarkt nicht so frisch und saftig ist , ging sie zuerst zum Obst- und Gemüsehändler .	True	picture story	51301	51329
3668	Kolipsi_1_L1	L1	M0183_1.xml	1	Sie war letztens im Supermarkt und wurde beschuldigt , den Inhalt Ihrer Tasche nicht bezahlt zu haben .	Sie war letztens im Supermarkt und wurde beschuldigt , den Inhalt ihrer Tasche nicht bezahlt zu haben .	True	picture story	63990	64008
11864	Kolipsi_2	L2	I23_TRO14VAL_2.xml	6	Mir ist klar geworden , dass das wahre echte Leben , sich nicht hinter einem Bildschirm abspielt .	Mir ist klar geworden , dass das wahre echte Leben , sich nicht hinter einem Bildschirm abspielt .	False	opinion	51594	51612
11867	Kolipsi_2	L2	I23_TRO14VAL_2.xml	9	Lieber Paul , versuche doch einfach ehrlich zu sein , zu dir selbst , und zu den anderen .	Lieber Paul , versuche doch einfach ehrlich zu sein , zu dir selbst , und zu den anderen .	False	opinion	51667	51686
11873	Kolipsi_2	L2	I23_ZAN10CHA_1.xml	3	Ich verstehe sehr gut deine Situation , wie vor vielen Jahre , mir die gleiche Sache passiert ist .	Ich verstehe sehr gut deine Situation , wie vor vielen Jahre , mir die gleiche Sache passiert ist .	False	picture story	51778	51797
11885	Kolipsi_2	L2	I24_BAZ09MAR_2.xml	5	Diese Situation ist nicht so untipysch wie du denkst weil ich habe viele Jungen später geholfen .	Diese Situation ist nicht so untypisch wie du denkst weil ich habe viele Jungen später geholfen .	True	opinion	52037	52054
3694	Kolipsi_1_L1	L1	M0184_1.xml	4	Nachdem sie alles beisammen hatte , schritt sie zur Kasse und legte ihre Sachen auf das Fließband .	Nachdem sie alles beisammen hatte , schritt sie zur Kasse und legte ihre Sachen auf das Fließband .	False	picture story	64411	64429
3698	Kolipsi_1_L1	L1	M0184_1.xml	8	Ist dir schon einmal etwas Ähnliches wiederfahren ?	Ist dir schon einmal etwas Ähnliches widerfahren ?	True	picture story	64499	64507
11891	Kolipsi_2	L2	I24_BAZ09MAR_2.xml	11	Was ist deine Meinung nach über die Verwendung des Internets .	Was ist deine Meinung nach über die Verwendung des Internets .	False	opinion	52128	52139
11893	Kolipsi_2	L2	I24_BAZ09MAR_2.xml	13	Trotzdem hast du alle Nummern des Personen dass du wisst nicht zu löschen .	Trotzdem hast du alle Nummern des Personen das du wisst nicht zu löschen .	True	opinion	52151	52165
11894	Kolipsi_2	L2	I24_BAZ09MAR_2.xml	14	Ich denke Maria will den nächsten Mal die Kassenzettel erinnern .	Ich denke Maria will den nächsten Mal die Kassenzettel erinnern .	False	opinion	52166	52177
11896	Kolipsi_2	L2	I24_BER30MAT_2.xml	1	"Ich denke , dass virtuelle Freundschaften , nicht realistisch sind , weil Sie in realität "" virtuelle "" sind ."	"Ich denke , dass virtuelle Freundschaften , nicht realistisch sind , weil sie in Realität "" virtuelle "" sind ."	True	opinion	52195	52215
11898	Kolipsi_2	L2	I24_BER30MAT_2.xml	3	"Na ja , du konntest ; "" im Internet habe ich viele Freunde "" sagen , aber es ist nicht so ."	"Na ja , du konntest ; "" im Internet habe ich viele Freunde "" sagen , aber es ist nicht so ."	False	opinion	52241	52263
3706	Kolipsi_1_L1	L1	M0184_2.xml	6	Man kann dort die Natur mit ihren wunderbaren Landschaften genießen .	Man kann dort die Natur mit ihren wunderbaren Landschaften genießen .	False	opinion	64627	64638
3709	Kolipsi_1_L1	L1	M0184_2.xml	9	Am Meer kann man besser entspannen und einfach mal am Strand faul herumliegen .	Am Meer kann man besser entspannen und einfach mal am Strand faul herumliegen .	False	opinion	64670	64684
11905	Kolipsi_2	L2	I24_BER30MAT_2.xml	10	Ich hoffe mein Rat für dich gut sind , und glaube , dass du , wenn so macht , neue reale Freunde mitmachst .	Ich hoffe mein Rat für dich gut sind , und glaube , dass du , wenn so macht , neue reale Freunde mitmachst .	False	opinion	52365	52389
3714	Kolipsi_1_L1	L1	M0184_2.xml	14	Hallo Marc , ich muss dir unbedingt erzählen , was meiner Freundin Maria letzte Woche beim Einkaufen passiert ist .	Hallo Marc , ich muss dir unbedingt erzählen , was meiner Freundin Maria letzte Woche beim Einkaufen passiert ist .	False	opinion	64761	64781
11912	Kolipsi_2	L2	I24_CAP03ELE_1.xml	6	Heute Maria war nicht sehr glücklich !	Heute Maria war nicht sehr glücklich !	False	picture story	52435	52442
3722	Kolipsi_1_L1	L1	M0185_1.xml	8	Sie hatte mal wieder Schwein , die Verkäuferin konnte sich noch erinnern und sie bekam dann noch den Zettel .	Sie hatte mal wieder Schwein , die Verkäuferin konnte sich noch erinnern und sie bekam dann noch den Zettel .	False	picture story	64906	64926
3730	Kolipsi_1_L1	L1	M0185_2.xml	6	Ergo : ein Urlaub zum ausspannen und Seele baumeln lassen .	Ergo : ein Urlaub zum Ausspannen und Seele baumeln lassen .	True	opinion	65072	65083
11927	Kolipsi_2	L2	I24_CAP03ELE_2.xml	14	Was denkst du über die Mädchen-Buben Freundschaft ?	Was denkst du über die Mädchen-Buben-Freundschaft ?	True	opinion	52576	52583
3740	Kolipsi_1_L1	L1	M0185_2.xml	16	Liebe Grüße , auch an deine Familie , Thomas	Liebe Grüße , auch an deine Familie , Thomas	False	opinion	65237	65246
3752	Kolipsi_1_L1	L1	M0186_1.xml	11	Doch die große Frage , die sich nun stellt und diese ist bis heute nicht geklärt worden , wieso wollte Maria 10 kg Hackfleisch einkaufen ?	Doch die große Frage , die sich nun stellt und diese ist bis heute nicht geklärt worden , wieso wollte Maria 10 kg Hackfleisch einkaufen ?	False	picture story	65464	65490
11945	Kolipsi_2	L2	I24_GAL15MAR_2.xml	3	Liebe Greta , Wie geht es dir ?	Liebe Greta , wie geht es dir ?	True	opinion	52808	52816
3763	Kolipsi_1_L1	L1	M0186_2.xml	10	Und da wir beide verschuldete Künstler sind , ist wohl die Reise in die Berge diejenige , welche unser Ziel sein wird .	Und da wir beide verschuldete Künstler sind , ist wohl die Reise in die Berge diejenige , welche unser Ziel sein wird .	False	opinion	65710	65733
3767	Kolipsi_1_L1	L1	M0187_1.xml	1	Bei mir läuft soweit alles gut .	Bei mir läuft soweit alles gut .	False	picture story	65785	65792
11961	Kolipsi_2	L2	I24_GIB04LAU_1.xml	7	Die Frau an die Kasse hat die Obst und Gemuse gesehen , und sagte das Maria das essen nicht bezahlt hat .	Die Frau an die Kasse hat die Obst und Gemüse gesehen , und sagte dass Maria das Essen nicht bezahlt hat .	True	picture story	52990	53012
11962	Kolipsi_2	L2	I24_GIB04LAU_1.xml	8	Aber sie hatte es doch bezahlt .	Aber sie hatte es doch bezahlt .	False	picture story	53013	53020
3771	Kolipsi_1_L1	L1	M0187_1.xml	5	Die Sachen tat sie in ihre Handtasche , die groß genug dafür ist , allerdings war die lange Gurke noch sichtbar , weil sie etwas heraushing .	Die Sachen tat sie in ihre Handtasche , die groß genug dafür ist , allerdings war die lange Gurke noch sichtbar , weil sie etwas heraushing .	False	picture story	65860	65887
3779	Kolipsi_1_L1	L1	M0187_2.xml	3	Dabei stellen sich uns zwei Möglichkeiten , die beide verlockend sind und wir können uns einfach nicht entscheiden : Würdest Du lieber in die Berge oder ans Meer fahren ?	Dabei stellen sich uns zwei Möglichkeiten , die beide verlockend sind und wir können uns einfach nicht entscheiden : Würdest Du lieber in die Berge oder ans Meer fahren ?	False	opinion	66017	66047
11971	Kolipsi_2	L2	I24_GIB04LAU_1.xml	17	Ich wollte dir diese E-mail schreiben , um dir meine Meinung zu geben .	Ich wollte dir diese E-Mail schreiben , um dir meine Meinung zu geben .	True	picture story	53132	53146
3781	Kolipsi_1_L1	L1	M0187_2.xml	5	Man kann sich gemütlich ins Gras oder in den Sand legen und das Wetter wird in beiden Fällen super !	Man kann sich gemütlich ins Gras oder in den Sand legen und das Wetter wird in beiden Fällen super !	False	opinion	66070	66090
3786	Kolipsi_1_L1	L1	M0187_2.xml	10	Diese Möglichkeit stelle ich mir auch schön vor .	Diese Möglichkeit stelle ich mir auch schön vor .	False	opinion	66181	66190
11979	Kolipsi_2	L2	I24_GIB04LAU_2.xml	8	Man kann alles finden und machen .	Man kann alles finden und machen .	False	opinion	53236	53243
3796	Kolipsi_1_L1	L1	M0188_1.xml	5	Die Verkäuferin war nicht gerade begeistert !	Die Verkäuferin war nicht gerade begeistert !	False	picture story	66320	66327
11997	Kolipsi_2	L2	I24_MAR11ANA_1.xml	3	Auf ein mal hörte ich zwei Leute die neben der Kasse streiten , ich erkannte die Stimme von Maria .	Auf einmal hörte ich zwei Leute die neben der Kasse streiten , ich erkannte die Stimme von Maria .	True	picture story	53589	53608
3824	Kolipsi_1_L1	L1	M0189_1.xml	9	Ich bin schnell zurück zum Obstladen gegangen und die Verkäuferin lächelte mir zu und meinte , ich hätte da etwas liegen gelassen .	Ich bin schnell zurück zum Obstladen gegangen und die Verkäuferin lächelte mir zu und meinte , ich hätte da etwas liegen gelassen .	False	picture story	66807	66830
3829	Kolipsi_1_L1	L1	M0189_1.xml	14	Liebe Julia , wie geht es dir ?	Liebe Julia , wie geht es dir ?	False	picture story	66878	66886
12023	Kolipsi_2	L2	I24_MON27PIE_1.xml	3	Sie hat für eine Stunde in die Stadt mit seinem Auto für Kommissionen gefährt .	Sie hat für eine Stunde in die Stadt mit seinem Auto für Kommissionen gefährt .	False	picture story	54018	54033
12026	Kolipsi_2	L2	I24_MON27PIE_1.xml	6	Aber , and die Kasse die Frau dass an die Kasse war hat die Sachen die Maria an die Obständler gekauft hat gesehen .	Aber , an die Kasse die Frau das an die Kasse war hat die Sachen die Maria an die Obständler gekauft hat gesehen .	True	picture story	54065	54089
3839	Kolipsi_1_L1	L1	M0189_2.xml	9	Da es im Süden immer sehr warm ist , könnten wir am Strand liegen , ab und zu ins kühle Meer springen und uns ein Eis genehmigen .	Da es im Süden immer sehr warm ist , könnten wir am Strand liegen , ab und zu ins kühle Meer springen und uns ein Eis genehmigen .	False	opinion	67018	67046
3852	Kolipsi_1_L1	L1	M0190_1.xml	3	Und da sie den Kassenbon vergessen hatte , musste sie im Detektivbüro des Supermarktes bleiben , bis die freundliche Frau vom Obst- & Gemüseladen extra vorbeikam , den Kassenbon vorbeibrachte und dafür bürgte , dass Maria bei ihr eingekauft hatte .	Und da sie den Kassenbon vergessen hatte , musste sie im Detektivbüro des Supermarktes bleiben , bis die freundliche Frau vom Obst- & Gemüseladen extra vorbeikam , den Kassenbon vorbeibrachte und dafür bürgte , dass Maria bei ihr eingekauft hatte .	False	picture story	67261	67302
12046	Kolipsi_2	L2	I24_PAG02GRE_2.xml	3	Du kennst nicht die Menschen an den andere Seite des Computers und es wurde gefährlich sein .	Du kennst nicht die Menschen an den andere Seite des Computers und es wurde gefährlich sein .	False	opinion	54343	54360
3860	Kolipsi_1_L1	L1	M0190_2.xml	1	Da stellt sich die Frage : wollen wir einen Strandurlaub am Meer oder einen Wanderurlaub in den Bergen machen ?	Da stellt sich die Frage : Wollen wir einen Strandurlaub am Meer oder einen Wanderurlaub in den Bergen machen ?	True	opinion	67418	67438
12052	Kolipsi_2	L2	I24_SCA24DAV_1.xml	2	Ich habe mitlerweile schon einiges durchgemacht , erzähle dir aber nich alles , ansonsten müsste ich ein Buch schreiben : Gestern aber , ist Maria etwas lustiges passiert .	Ich habe mittlerweile schon einiges durchgemacht , erzähle dir aber nicht alles , ansonsten müsste ich ein Buch schreiben : Gestern aber , ist Maria etwas Lustiges passiert .	True	picture story	54438	54467
3867	Kolipsi_1_L1	L1	M0190_2.xml	8	Allerdings ist ein Urlaub am Meer auch sehr schön .	Allerdings ist ein Urlaub am Meer auch sehr schön .	False	opinion	67545	67555
12062	Kolipsi_2	L2	I24_SCA24DAV_1.xml	12	Liebe Grüße , Islamabad Hali Zurfur	Liebe Grüße , Islamabad Hali Zurfur	False	picture story	54632	54638
12064	Kolipsi_2	L2	I24_SCA24DAV_2.xml	1	Neue Freundschat zu bilden ist immer schön , du musst aber aufpassen , dass eine schöne Frau oder ein möglicher Freund , sich schließlich nicht als ein Polizist erwählt , wie es bei mir geschehen ist .	Neue Freundschaft zu bilden ist immer schön , du musst aber aufpassen , dass eine schöne Frau oder ein möglicher Freund , sich schließlich nicht als ein Polizist erwählt , wie es bei mir geschehen ist .	True	opinion	54670	54707
12067	Kolipsi_2	L2	I24_SCA24DAV_2.xml	4	Ich glaube , dass alle oder viele von den Profilen falsch sind oder dass die Person , welche sich vorstellt , schließlich gar nicht die selbe im realen Leben ist .	Ich glaube , dass alle oder viele von den Profilen falsch sind oder dass die Person , welche sich vorstellt , schließlich gar nicht dieselbe im realen Leben ist .	True	opinion	54743	54773
12071	Kolipsi_2	L2	I24_SCA24DAV_2.xml	8	Liebe Paul , diese ist eine schwirige Situazion .	Liebe Paul , diese ist eine schwierige Situation .	True	opinion	54850	54859
3893	Kolipsi_1_L1	L1	M0191_2.xml	2	Da wäre zum einen das Bergtal Filzmoos in Österreich !	Da wäre zum einen das Bergtal Filzmoos in Österreich !	False	opinion	68021	68031
