corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
Kolipsi_1_L1,L1,M0032_2.xml,9,Wir könnten uns jeden Tag an den Strand legen und Abends könnten wir dann in einer schönen Bar einen Cocktail genießen.,Wir könnten uns jeden Tag an den Strand legen und abends könnten wir dann in einer schönen Bar einen Cocktail genießen.,True
Kolipsi_1_L1,L1,M0032_2.xml,10,Möglicherweise könnten wir uns auch am Meer sportlich beschäftigen.,Möglicherweise könnten wir uns auch am Meer sportlich beschäftigen.,False
Kolipsi_1_L1,L1,M0032_2.xml,11,Wir könnten im Meer schwimmen und Beachvolleyball spielen.,Wir könnten im Meer schwimmen und Beachvolleyball spielen.,False
Kolipsi_1_L1,L1,M0032_2.xml,12,Und dabei bekommen wir noch eine schöne Bräune.,Und dabei bekommen wir noch eine schöne Bräune.,False
Kolipsi_1_L1,L1,M0032_2.xml,13,Doch eines haben die beiden Reiseziele im Grunde gemeinsam.,Doch eines haben die beiden Reiseziele im Grunde gemeinsam.,False
Kolipsi_1_L1,L1,M0032_2.xml,14,Man kann sich schön erholen und Sport treiben.,Man kann sich schön erholen und Sport treiben.,False
Kolipsi_1_L1,L1,M0032_2.xml,15,Außerdem lernt man viele neue Leute kennen.,Außerdem lernt man viele neue Leute kennen.,False
Kolipsi_1_L1,L1,M0032_2.xml,16,Also ich war noch nie in den Bergen.,Also ich war noch nie in den Bergen.,False
Kolipsi_1_L1,L1,M0032_2.xml,17,"Auch wenn ich gerne Sport treibe, fahre ich lieber ans Meer.","Auch wenn ich gerne Sport treibe, fahre ich lieber ans Meer.",False
Kolipsi_1_L1,L1,M0032_2.xml,18,"Ich genieße es, in der Sonne zu schlafen oder ein Buch zu lesen.","Ich genieße es, in der Sonne zu schlafen oder ein Buch zu lesen.",False
Kolipsi_1_L1,L1,M0032_2.xml,19,"Außerdem mag ich sehr die Wärme, die dort herrscht.","Außerdem mag ich sehr die Wärme, die dort herrscht.",False
Kolipsi_1_L1,L1,M0032_2.xml,20,"Ich bin der Meinung, dass Wandern nicht das richtige Reiseziel ist, weil wir noch sehr jung sind.","Ich bin der Meinung, dass Wandern nicht das richtige Reiseziel ist, weil wir noch sehr jung sind.",False
Kolipsi_1_L1,L1,M0032_2.xml,21,Die meisten jungen Leute fahren an den Strand.,Die meisten jungen Leute fahren an den Strand.,False
Kolipsi_1_L1,L1,M0032_2.xml,22,"Aber ich bin ebenfalls offen, für Neues.","Aber ich bin ebenfalls offen, für Neues.",False
Kolipsi_1_L1,L1,M0032_2.xml,23,Es hängt nun ganz von dir ab.,Es hängt nun ganz von dir ab.,False
Kolipsi_1_L1,L1,M0032_2.xml,24,Also zusammen -fassen ist folgendes zu sagen.,Also zusammen -fassen ist Folgendes zu sagen.,True
Kolipsi_1_L1,L1,M0032_2.xml,25,Man kann sowohl in den Bergen als auch am Meer Sport treiben.,Man kann sowohl in den Bergen als auch am Meer Sport treiben.,False
Kolipsi_1_L1,L1,M0032_2.xml,26,Entspannen kann man sich auch.,Entspannen kann man sich auch.,False
Kolipsi_1_L1,L1,M0032_2.xml,27,Der größte unterschied ist natürlich die Gegend.,Der größte Unterschied ist natürlich die Gegend.,True
Kolipsi_1_L1,L1,M0032_2.xml,28,In den Bergen ist weit und breit kein Strand mit Meer doch am Strand sind weit und breit keine größeren Berge zu sehen.,In den Bergen ist weit und breit kein Strand mit Meer doch am Strand sind weit und breit keine größeren Berge zu sehen.,False
Kolipsi_1_L1,L1,M0032_2.xml,29,Es hängt also ganz von der Lust ab.,Es hängt also ganz von der Lust ab.,False
Kolipsi_1_L1,L1,M0032_2.xml,30,Worauf hast du Lust?,Worauf hast du Lust?,False
Kolipsi_1_L1,L1,M0032_2.xml,31,Ich hoffe wir können uns einigen.,Ich hoffe wir können uns einigen.,False
Kolipsi_1_L1,L1,M0032_2.xml,32,"Ich freue mich sehr auf unseren Urlaub, egal wohin wir fahren.","Ich freue mich sehr auf unseren Urlaub, egal wohin wir fahren.",False
Kolipsi_1_L1,L1,M0034_1.xml,1,Maria war zuerst beim Obsthändler um dort Obst und Gemüse einzukaufen.,Maria war zuerst beim Obsthändler um dort Obst und Gemüse einzukaufen.,False
Kolipsi_1_L1,L1,M0034_1.xml,2,Ihre Einkäufe aus dem Obstladen packte sie in ihre Tasche.,Ihre Einkäufe aus dem Obstladen packte sie in ihre Tasche.,False
Kolipsi_1_L1,L1,M0034_1.xml,3,Anschließend ging sie in den Supermarkt um dort weitere Einkäufe zu erledigen.,Anschließend ging sie in den Supermarkt um dort weitere Einkäufe zu erledigen.,False
Kolipsi_1_L1,L1,M0034_1.xml,4,"Nachdem sie bezahlt hatte und zur Ausgangstür gehen wollte, sah die Kassiererin Maria's voll gepackte Tasche aus dem Obstladen.","Nachdem sie bezahlt hatte und zur Ausgangstür gehen wollte, sah die Kassiererin Marias voll gepackte Tasche aus dem Obstladen.",True
Kolipsi_1_L1,L1,M0034_1.xml,5,Die Frau hinter der Kasse dachte das Obst aus der Tasche sei geklaute Wahre aus dem Supermarkt.,Die Frau hinter der Kasse dachte das Obst aus der Tasche sei geklaute Ware aus dem Supermarkt.,True
Kolipsi_1_L1,L1,M0034_1.xml,6,Sie sprach deshalb Maria darauf an.,Sie sprach deshalb Maria darauf an.,False
Kolipsi_1_L1,L1,M0034_1.xml,7,"Marie erklärte ihr, dass sie zuvor bei einem Obsthändler einkaufen war und zeigte ihr den Kassenbong, um ihre Aussage zu belegen.","Marie erklärte ihr, dass sie zuvor bei einem Obsthändler einkaufen war und zeigte ihr den Kassenbon, um ihre Aussage zu belegen.",True
Kolipsi_1_L1,L1,M0034_1.xml,8,Darauf hin entschuldigte sich die Frau bei Maria für das Missverständnis.,Daraufhin entschuldigte sich die Frau bei Maria für das Missverständnis.,True
Kolipsi_1_L1,L1,M0034_1.xml,9,Sofort danach rief Maria mich an um mir alles zu berichten.,Sofort danach rief Maria mich an um mir alles zu berichten.,False
Kolipsi_1_L1,L1,M0034_1.xml,10,"Sie kling etwas verwirrt und durcheinander, was ich verstehen kann, denn ich wäre an ihrer Stelle auch verwirrt gewesen, zum Glück konnte sie beweisen, dass sie nichts geklaut hatte.","Sie kling etwas verwirrt und durcheinander, was ich verstehen kann, denn ich wäre an ihrer Stelle auch verwirrt gewesen, zum Glück konnte sie beweisen, dass sie nichts geklaut hatte.",False
Kolipsi_1_L1,L1,M0034_2.xml,1,"Ich habe mir heute Gedanken über unseren gemeinsamen Urlaub gemacht, den wir im Sommer machen wollten.","ich habe mir heute Gedanken über unseren gemeinsamen Urlaub gemacht, den wir im Sommer machen wollten.",True
Kolipsi_1_L1,L1,M0034_2.xml,2,Ich bin mir noch nicht sicher ob wir lieber ans Meer oder in die Berge fahren sollen.,Ich bin mir noch nicht sicher ob wir lieber ans Meer oder in die Berge fahren sollen.,False
Kolipsi_1_L1,L1,M0034_2.xml,3,Hast du vielleicht einen Vorschlag?,Hast du vielleicht einen Vorschlag?,False
Kolipsi_1_L1,L1,M0034_2.xml,4,In den Bergen ist es nicht so heiß wie am Meer und falls doch sind dort genug Bäume die Schatten geben.,In den Bergen ist es nicht so heiß wie am Meer und falls doch sind dort genug Bäume die Schatten geben.,False
Kolipsi_1_L1,L1,M0034_2.xml,5,"Allerdings ist viel Sonne ebenfalls schön, da wir uns im Meer abkühlen könnten.","Allerdings ist viel Sonne ebenfalls schön, da wir uns im Meer abkühlen könnten.",False
Kolipsi_1_L1,L1,M0034_2.xml,6,In den Bergen könnten wir wandern oder andere Aktivitäten machen.,In den Bergen könnten wir wandern oder andere Aktivitäten machen.,False
Kolipsi_1_L1,L1,M0034_2.xml,7,"Es wäre deshalb kein reiner ""Relax""-Urlaub.","Es wäre deshalb kein reiner ""Relax""-Urlaub.",False
Kolipsi_1_L1,L1,M0034_2.xml,8,Obwohl ich ein bisschen Entspannung am Strand gut gebrauchen könnte.,Obwohl ich ein bisschen Entspannung am Strand gut gebrauchen könnte.,False
Kolipsi_1_L1,L1,M0034_2.xml,9,Allerdings kann uns am Meer schnell langweilig werden und dies könnte zu kleinen Streitereien führen.,Allerdings kann uns am Meer schnell langweilig werden und dies könnte zu kleinen Streitereien führen.,False
Kolipsi_1_L1,L1,M0034_2.xml,10,Ich denken dir würde es in den Bergen besser gefallen.,Ich denken dir würde es in den Bergen besser gefallen.,False
Kolipsi_1_L1,L1,M0034_2.xml,11,Du hältst es doch nie so lange in der Sonne aus.,Du hältst es doch nie so lange in der Sonne aus.,False
Kolipsi_1_L1,L1,M0034_2.xml,12,Obwohl ich einen Strandurlaub eher bevorzugen würde.,Obwohl ich einen Strandurlaub eher bevorzugen würde.,False
Kolipsi_1_L1,L1,M0034_2.xml,13,Ich denke es ist am besten wenn wir uns in den nächsten Tagen verabreden um noch mal darüber zu reden.,Ich denke es ist am besten wenn wir uns in den nächsten Tagen verabreden um noch mal darüber zu reden.,False
Kolipsi_1_L1,L1,M0034_2.xml,14,Vielleicht ist es das Beste wenn wir gemeinsam in ein Reisebüro gehen.,Vielleicht ist es das Beste wenn wir gemeinsam in ein Reisebüro gehen.,False
Kolipsi_1_L1,L1,M0034_2.xml,15,Dort können wir uns ausführlich informieren lassen.,Dort können wir uns ausführlich informieren lassen.,False
Kolipsi_1_L1,L1,M0034_2.xml,16,Ich freue mich auf deine Antwort.,Ich freue mich auf deine Antwort.,False
Kolipsi_1_L1,L1,M0035_1.xml,1,"ich hoffe, dir geht es gut!","ich hoffe, dir geht es gut!",False
Kolipsi_1_L1,L1,M0035_1.xml,2,"Mir geht es sehr gut, hier ist nichts besonderes passiert.","Mir geht es sehr gut, hier ist nichts Besonderes passiert.",True
Kolipsi_1_L1,L1,M0035_1.xml,3,Dafür ist meiner Freundin Maria letzens etwas Unglaubliches passiert.,Dafür ist meiner Freundin Maria letztens etwas Unglaubliches passiert.,True
Kolipsi_1_L1,L1,M0035_1.xml,4,"Sie war erst im Obst- und Gemüseladen, wo sie etwas Gemüse, unter anderem zwei Zucchinis, eingekauft hat.","Sie war erst im Obst- und Gemüseladen, wo sie etwas Gemüse, unter anderem zwei Zucchinis, eingekauft hat.",False
Kolipsi_1_L1,L1,M0035_1.xml,5,Unglücklicherweise hat sie dann den Kassenzettel dort vergessen.,Unglücklicherweise hat sie dann den Kassenzettel dort vergessen.,False
Kolipsi_1_L1,L1,M0035_1.xml,6,Danach war sie im Supermarkt einkaufen.,Danach war sie im Supermarkt einkaufen.,False
Kolipsi_1_L1,L1,M0035_1.xml,7,"Doch als sie dann an der Kasse ihre Milch, ihr Mehl und einige andere Kleinigkeiten bezahlen wollte, machte die Kassiererin sie auf die beiden Zucchinis, welche aus ihrer Tasche ragten, aufmerksam und fragte, ob sie die etwa nicht bezahlen wolle.","Doch als sie dann an der Kasse ihre Milch, ihr Mehl und einige andere Kleinigkeiten bezahlen wollte, machte die Kassiererin sie auf die beiden Zucchinis, welche aus ihrer Tasche ragten, aufmerksam und fragte, ob sie die etwa nicht bezahlen wolle.",False
Kolipsi_1_L1,L1,M0035_1.xml,8,"Maria verneinte dies natürlich und hat ihr erklärt, dass sie das Gemüse bereits vorher im Obst- und Gemüseladen gekauft hatte.","Maria verneinte dies natürlich und hat ihr erklärt, dass sie das Gemüse bereits vorher im Obst- und Gemüseladen gekauft hatte.",False
Kolipsi_1_L1,L1,M0035_1.xml,9,"Leider hatte sie den Kassenzettel nicht, weshalb ihr die Kassiererin nicht geglaubt hat.","Leider hatte sie den Kassenzettel nicht, weshalb ihr die Kassiererin nicht geglaubt hat.",False
Kolipsi_1_L1,L1,M0035_1.xml,10,"Sie rief sogar den Supermarktleiter dazu, der fast eine Anzeige gegen Maria erhoben hätte.","Sie rief sogar den Supermarktleiter dazu, der fast eine Anzeige gegen Maria erhoben hätte.",False
Kolipsi_1_L1,L1,M0035_1.xml,11,"Dann hat sich zum Glück alles aufgeklärt, der Verkäufer im Obst- und Gemüseladen hat dem Leiter bestätigt, dass sie das Gemüse bei ihm gekauft hat.","Dann hat sich zum Glück alles aufgeklärt, der Verkäufer im Obst- und Gemüseladen hat dem Leiter bestätigt, dass sie das Gemüse bei ihm gekauft hat.",False
Kolipsi_1_L1,L1,M0035_1.xml,12,"Wahnsinn, was wegen einem vergessenen Kassenzettel alles passieren kann.","Wahnsinn, was wegen einem vergessenen Kassenzettel alles passieren kann.",False
Kolipsi_1_L1,L1,M0035_1.xml,13,Ich freue mich schon auf deine nächste Mail.,Ich freue mich schon auf deine nächste Mail.,False
Kolipsi_1_L1,L1,M0035_2.xml,1,wie geht es dir?,wie geht es dir?,False
Kolipsi_1_L1,L1,M0035_2.xml,2,"Im letzten Brief hast du eine Erkältung erwähnt, ich hoffe, die ist nun vorbei.","Im letzten Brief hast du eine Erkältung erwähnt, ich hoffe, die ist nun vorbei.",False
Kolipsi_1_L1,L1,M0035_2.xml,3,"Mir geht es gut, ich freue mich schon auf die Ferien!","Mir geht es gut, ich freue mich schon auf die Ferien!",False
Kolipsi_1_L1,L1,M0035_2.xml,4,"Wir wollen ja zusammen wegfahren, aber wir müssen uns endlich überlegen, wo wir hinfahren wollen.","Wir wollen ja zusammen wegfahren, aber wir müssen uns endlich überlegen, wo wir hinfahren wollen.",False
Kolipsi_1_L1,L1,M0035_2.xml,5,"Wir haben zwei Möglichkeiten, einen Urlaub am Meer oder einen in den Bergen.","Wir haben zwei Möglichkeiten, einen Urlaub am Meer oder einen in den Bergen.",False
Kolipsi_1_L1,L1,M0035_2.xml,6,"Am Meer ist es natürlich viel wärmer, da scheint meistens die Sonne.","Am Meer ist es natürlich viel wärmer, da scheint meistens die Sonne.",False
Kolipsi_1_L1,L1,M0035_2.xml,7,"In den Bergen hingegen ist es wesentlich kälter, oft wolkig und kann auch mal regnen.","In den Bergen hingegen ist es wesentlich kälter, oft wolkig und kann auch mal regnen.",False
Kolipsi_1_L1,L1,M0035_2.xml,8,"Am Meer Urlaub zu machen ist entspannter, man verbringt die meiste Zeit damit, am Strand zu liegen und das Wetter zu genießen.","Am Meer Urlaub zu machen ist entspannter, man verbringt die meiste Zeit damit, am Strand zu liegen und das Wetter zu genießen.",False
Kolipsi_1_L1,L1,M0035_2.xml,9,"Ein Urlaub in den Bergen beinhaltet mehr sportliche Aktivitäten, wie Wandern oder Bergsteigen, und ist daher anstrengender.","Ein Urlaub in den Bergen beinhaltet mehr sportliche Aktivitäten, wie Wandern oder Bergsteigen, und ist daher anstrengender.",False
Kolipsi_1_L1,L1,M0035_2.xml,10,"Ich habe schon beide Arten des Urlaubs erlebt, und mir hat der am Meer wesentlich besser gefallen.","Ich habe schon beide Arten des Urlaubs erlebt, und mir hat der am Meer wesentlich besser gefallen.",False
Kolipsi_1_L1,L1,M0035_2.xml,11,"Nach dem Urlaub in den Bergen war ich kaputt und nicht das geringste bisschen erholt, ich hätte noch einen zweiten Urlaub gebraucht um mich von dem ersten zu erholen.","Nach dem Urlaub in den Bergen war ich kaputt und nicht das geringste bisschen erholt, ich hätte noch einen zweiten Urlaub gebraucht um mich von dem ersten zu erholen.",False
Kolipsi_1_L1,L1,M0035_2.xml,12,"Der Urlaub am Strand war allerdings sehr entspannend, den habe ich sehr genossen.","Der Urlaub am Strand war allerdings sehr entspannend, den habe ich sehr genossen.",False
Kolipsi_1_L1,L1,M0035_2.xml,13,"Von daher würde ich einen Urlaub am Meer vorziehen, aber ich bin gespannt auf deine Meinung dazu!","Von daher würde ich einen Urlaub am Meer vorziehen, aber ich bin gespannt auf deine Meinung dazu!",False
Kolipsi_1_L1,L1,M0036_1.xml,1,wie geht es dir?,wie geht es dir?,False
Kolipsi_1_L1,L1,M0036_1.xml,2,Lange nichts mehr gehört von dir.,Lange nichts mehr gehört von dir.,False
Kolipsi_1_L1,L1,M0036_1.xml,3,Was machst du so?,Was machst du so?,False
Kolipsi_1_L1,L1,M0036_1.xml,4,Weißt du was meiner Freundin Maria letzte Woche passiert ist?,Weißt du was meiner Freundin Maria letzte Woche passiert ist?,False
Kolipsi_1_L1,L1,M0036_1.xml,5,"Sie war beim Obsthändler um Obst für ihren Obstsalat zu kaufen, den sie für die Schule machen sollte.","Sie war beim Obsthändler um Obst für ihren Obstsalat zu kaufen, den sie für die Schule machen sollte.",False
Kolipsi_1_L1,L1,M0036_1.xml,6,"Sie hatte ganz normal an der Kasse bezahlt, hatte aber den Kassenzettel auf der Theke liegen lassen.","Sie hatte ganz normal an der Kasse bezahlt, hatte aber den Kassenzettel auf der Theke liegen lassen.",False
Kolipsi_1_L1,L1,M0036_1.xml,7,"Das an sich ist ja gar nicht so schlimm, doch als sie dann später im Supermarkt war und sich an die Kasse gestellt hatte und bezahlen wollte, glaubte die Frau an der Kasse das Maria das Obst aus dem Supermarkt geklaut hatte.","Das an sich ist ja gar nicht so schlimm, doch als sie dann später im Supermarkt war und sich an die Kasse gestellt hatte und bezahlen wollte, glaubte die Frau an der Kasse dass Maria das Obst aus dem Supermarkt geklaut hatte.",True
Kolipsi_1_L1,L1,M0036_1.xml,8,"Nur das blöde war, das Maria nicht beweisen konnte, dass sie das Obst beim Obsthändler gekauft hatte.","Nur das Blöde war, dass Maria nicht beweisen konnte, dass sie das Obst beim Obsthändler gekauft hatte.",True
Kolipsi_1_L1,L1,M0036_1.xml,9,"Als Maria mich danach angerufen hatte, war sie total aufgelöst, weil sie jetzt eine Anzeige wegen Diebstahl bekommen hatte.","Als Maria mich danach angerufen hatte, war sie total aufgelöst, weil sie jetzt eine Anzeige wegen Diebstahl bekommen hatte.",False
Kolipsi_1_L1,L1,M0036_1.xml,10,"Doch zum Glück hat Maria was aus der Situation gelernt und wir gleich mit, nicht wahr?","Doch zum Glück hat Maria was aus der Situation gelernt und wir gleich mit, nicht wahr?",False
Kolipsi_1_L1,L1,M0036_1.xml,11,"Wir sollten immer unseren Kassenzettel mitnehmen, wenn wir wissen, das wir nicht in einen anderen Supermarkt wollen.","Wir sollten immer unseren Kassenzettel mitnehmen, wenn wir wissen, dass wir nicht in einen anderen Supermarkt wollen.",True
Kolipsi_1_L1,L1,M0036_1.xml,12,Viele Liebe grüße an deine Familie und hoffentlich bis bald!,Viele liebe Grüße an deine Familie und hoffentlich bis bald!,True
Kolipsi_1_L1,L1,M0036_2.xml,1,Wie geht es dir?,wie geht es dir?,True
Kolipsi_1_L1,L1,M0036_2.xml,2,"Als wir das letzte Mal telefoniert hatten, haben wir ja gesagt das jeder Mal im Intern et nach einem passendem Urlaub sucht.","Als wir das letzte Mal telefoniert hatten, haben wir ja gesagt dass jeder mal im Intern et nach einem passendem Urlaub sucht.",True
Kolipsi_1_L1,L1,M0036_2.xml,3,"Ich habe zwei Möglichkeiten für uns und wollte dich fragen, welchen Urlaub du besser findest.","Ich habe zwei Möglichkeiten für uns und wollte dich fragen, welchen Urlaub du besser findest.",False
Kolipsi_1_L1,L1,M0036_2.xml,4,Also einmal habe ich da einen Urlaub in den Bergen und einen Urlaub am Meer.,Also einmal habe ich da einen Urlaub in den Bergen und einen Urlaub am Meer.,False
Kolipsi_1_L1,L1,M0036_2.xml,5,Beide Orte sind ziemlich ruhig gelegen und natürlich ist dort auch gutes Wetter.,Beide Orte sind ziemlich ruhig gelegen und natürlich ist dort auch gutes Wetter.,False
Kolipsi_1_L1,L1,M0036_2.xml,6,"Wenn du gerne kletterst und abenteuerlustig bist, dann können wir natürlich gerne in die Berge fahren.","Wenn du gerne kletterst und abenteuerlustig bist, dann können wir natürlich gerne in die Berge fahren.",False
Kolipsi_1_L1,L1,M0036_2.xml,7,Ich persönlich war noch nie klettern.,Ich persönlich war noch nie klettern.,False
Kolipsi_1_L1,L1,M0036_2.xml,8,Der Urlaub am Meer ist natürlich viel entspannter und erholsamer.,Der Urlaub am Meer ist natürlich viel entspannter und erholsamer.,False
Kolipsi_1_L1,L1,M0036_2.xml,9,"Ich würde eigentlich viel lieber ans Meer fahren, weil dort das Gefühl von Urlaub und Entspannung besser rüber kommt.","Ich würde eigentlich viel lieber ans Meer fahren, weil dort das Gefühl von Urlaub und Entspannung besser rüberkommt.",True
Kolipsi_1_L1,L1,M0036_2.xml,10,Außerdem habe ich totale Höhenangst.,Außerdem habe ich totale Höhenangst.,False
Kolipsi_1_L1,L1,M0036_2.xml,11,Aber eine Erfahrung wäre es natürlich mal wert.,Aber eine Erfahrung wäre es natürlich mal wert.,False
Kolipsi_1_L1,L1,M0036_2.xml,12,Also ich fahre auch jedes Jahr ans Meer.,Also ich fahre auch jedes Jahr ans Meer.,False
Kolipsi_1_L1,L1,M0036_2.xml,13,Wie ist es denn bei dir?,Wie ist es denn bei dir?,False
Kolipsi_1_L1,L1,M0036_2.xml,14,"Naja abschließend kann ich nur sagen, das es mir egal ist, wohin wir fahren.","Na ja abschließend kann ich nur sagen, dass es mir egal ist, wohin wir fahren.",True
Kolipsi_1_L1,L1,M0036_2.xml,15,Denn an beiden Orten ist es warm und das ist für mich die Hauptsache.,Denn an beiden Orten ist es warm und das ist für mich die Hauptsache.,False
Kolipsi_1_L1,L1,M0036_2.xml,16,Lass es dir durch den Kopf gehen und schreib mir zurück.,Lass es dir durch den Kopf gehen und schreib mir zurück.,False
Kolipsi_1_L1,L1,M0036_2.xml,17,Liebe Grüße und bis dann!,Liebe Grüße und bis dann!,False
Kolipsi_1_L1,L1,M0037_1.xml,1,"Hallo Jürgen, gestern ist mit etwas komisches passiert.","Hallo Jürgen, gestern ist mit etwas Komisches passiert.",True
Kolipsi_1_L1,L1,M0037_1.xml,2,Ich war gestern morgen im Einkaufszentrum im Stadtzentrum.,Ich war gestern morgen im Einkaufszentrum im Stadtzentrum.,False
Kolipsi_1_L1,L1,M0037_1.xml,3,"Ich habe zuerst den Obstladen aufgesucht, da ich keine Gurken, Bananen und Äpfel mehr hatte.","Ich habe zuerst den Obstladen aufgesucht, da ich keine Gurken, Bananen und Äpfel mehr hatte.",False
Kolipsi_1_L1,L1,M0037_1.xml,4,Danach war ich noch im Discount-Supermarkt um die restlichen Einkäufe zu erledigen.,Danach war ich noch im Discountsupermarkt um die restlichen Einkäufe zu erledigen.,True
Kolipsi_1_L1,L1,M0037_1.xml,5,"An der Kasse fiel der Kassiererin meine Tüte aus dem Obstladen auf, die ich noch über der Schulter hängen hatte.","An der Kasse fiel der Kassiererin meine Tüte aus dem Obstladen auf, die ich noch über der Schulter hängen hatte.",False
Kolipsi_1_L1,L1,M0037_1.xml,6,"Sie sprach mich an und sagte, ich solle einmal die Tasche vorzeigen, oder einen Kassenbon, anhand dessen sie überprüfen könne, dass ich nichts gestohlen habe.","Sie sprach mich an und sagte, ich solle einmal die Tasche vorzeigen, oder einen Kassenbon, anhand dessen sie überprüfen könne, dass ich nichts gestohlen habe.",False
Kolipsi_1_L1,L1,M0037_1.xml,7,Darauf zeigte ich ihr den Kassenbon aus dem Obstladen.,Darauf zeigte ich ihr den Kassenbon aus dem Obstladen.,False
Kolipsi_1_L1,L1,M0037_1.xml,8,"Die Kassiererin sagte, dass alles in Ordnung sei und ich gehen könnte.","Die Kassiererin sagte, dass alles in Ordnung sei und ich gehen könnte.",False
Kolipsi_1_L1,L1,M0037_1.xml,9,"Die Frau entschuldigte sich schließlich noch einmal für ihre anfängliche Grobheit und für den Verdacht, der sich ja dann doch als falsch herausgestellt habe.","Die Frau entschuldigte sich schließlich noch einmal für ihre anfängliche Grobheit und für den Verdacht, der sich ja dann doch als falsch herausgestellt habe.",False
Kolipsi_1_L1,L1,M0037_1.xml,10,"Bis bald, deine Maria","Bis bald, deine Maria",False
Kolipsi_1_L1,L1,M0037_2.xml,1,Ich habe mich gestern noch einmal über unsere Urlaubsmöglichkeiten informiert.,Ich habe mich gestern noch einmal über unsere Urlaubsmöglichkeiten informiert.,False
Kolipsi_1_L1,L1,M0037_2.xml,2,"Wir könnten einmal in die Berge fahren, oder am Strand Urlaub machen.","Wir könnten einmal in die Berge fahren, oder am Strand Urlaub machen.",False
Kolipsi_1_L1,L1,M0037_2.xml,3,"Ich denke beide Ideen haben gewisse Vorteile und Nach -teile: Gut ist in jedem Fall, dass wir frische und gesunde Luft atmen können und von der stinkenden Stadtluft wegkommen.","Ich denke beide Ideen haben gewisse Vorteile und Nach -teile: Gut ist in jedem Fall, dass wir frische und gesunde Luft atmen können und von der stinkenden Stadtluft wegkommen.",False
Kolipsi_1_L1,L1,M0037_2.xml,4,Jedoch unterscheiden sie sich sehr in der Landschaft und in ihren Freizeitmöglichkeiten.,Jedoch unterscheiden sie sich sehr in der Landschaft und in ihren Freizeitmöglichkeiten.,False
Kolipsi_1_L1,L1,M0037_2.xml,5,"Das Meer und der Strand lädt natürlich dazu ein, ein Bad in der Sonne zu nehmen und im warmen Wasser zu planschen und zu schwimmen.","Das Meer und der Strand lädt natürlich dazu ein, ein Bad in der Sonne zu nehmen und im warmen Wasser zu planschen und zu schwimmen.",False
Kolipsi_1_L1,L1,M0037_2.xml,6,Dagegen wird es in den Bergen um einiges kühler sein und wir könnten eher kleine Wanderausflüge unternehmen.,Dagegen wird es in den Bergen um einiges kühler sein und wir könnten eher kleine Wanderausflüge unternehmen.,False
Kolipsi_1_L1,L1,M0037_2.xml,7,"Das heißt: am Meer werden wir uns größtenteils entspannen können, und der Urlaub in den Bergen wird ein eher sportlicher.","Das heißt: Am Meer werden wir uns größtenteils entspannen können, und der Urlaub in den Bergen wird ein eher sportlicher.",True
Kolipsi_1_L1,L1,M0037_2.xml,8,Ich persönlich würde eher in die Berge fahren und wandern gehen.,Ich persönlich würde eher in die Berge fahren und wandern gehen.,False
Kolipsi_1_L1,L1,M0037_2.xml,9,"Ich denke das ist besser, um sich vom Schulstress der letzten Wochen zu erholen: Sport tut gut!","Ich denke das ist besser, um sich vom Schulstress der letzten Wochen zu erholen: Sport tut gut!",False
Kolipsi_1_L1,L1,M0037_2.xml,10,"Ich hoffe, du kannst mich auf einen Urlaubstrip in die Berge begleiten.","Ich hoffe, du kannst mich auf einen Urlaubstrip in die Berge begleiten.",False
Kolipsi_1_L1,L1,M0037_2.xml,11,Auf ein baldiges Wiedersehen,Auf ein baldiges Wiedersehen,False
Kolipsi_1_L1,L1,M0038_1.xml,1,"heute ist meiner Freundin Maria, die ich schon seit dem Kindergarten kenne, etwas peinliches passiert, denn nachdem sie in einem Obst- und Gemüseladen eingekauft hat und anschließend, das heißt eine Stunde später, noch in einem Supermarkt einkaufen gehen wollte, wurde sie von der Kassiererin aufgehalten, weil diese dachte Maria wollte etwas klauen.","heute ist meiner Freundin Maria, die ich schon seit dem Kindergarten kenne, etwas Peinliches passiert, denn nachdem sie in einem Obst- und Gemüseladen eingekauft hat und anschließend, das heißt eine Stunde später, noch in einem Supermarkt einkaufen gehen wollte, wurde sie von der Kassiererin aufgehalten, weil diese dachte Maria wollte etwas klauen.",True
Kolipsi_1_L1,L1,M0038_1.xml,2,"Doch wer Maria gut kennt weiß, dass sie niemals, unter gar keinen Umständen, je eine Straftat begehen würde, denn dafür wurde sie zu gut von ihren jungen Eltern erzogen.","Doch wer Maria gut kennt weiß, dass sie niemals, unter gar keinen Umständen, je eine Straftat begehen würde, denn dafür wurde sie zu gut von ihren jungen Eltern erzogen.",False
Kolipsi_1_L1,L1,M0038_1.xml,3,"Jedenfalls war Maria sehr erschrocken als sie von der Kassiererin fälschlicherweise aufgehalten wurde, doch dann war sie widerum beruhigt, nachdem sie gehört hat wie eine Tür zu schlug und der Kaufhausdetektiv zu sehen war, der dann alles, sprich das Missverständnis aufklärte.","Jedenfalls war Maria sehr erschrocken als sie von der Kassiererin fälschlicherweise aufgehalten wurde, doch dann war sie wiederum beruhigt, nachdem sie gehört hat wie eine Tür zuschlug und der Kaufhausdetektiv zu sehen war, der dann alles, sprich das Missverständnis aufklärte.",True
