DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
8397	Kolipsi_1_L2	L2	7019_2.xml	5	Viele Grüße bis bald Luca	Viele Grüße bis bald Luca	False	opinion	57505	57510	Kolipsi_1_L2_opinion_False
17100	LEONIDE	L2	DE_pic_2_57X34A11_54.xml	5	"Lisa und Lena spielten fangen und lauften voraus, als die beiden Freundinen verschwitzt auf den Rest der Familie warteten, aber sie kamen nicht und sie ruften: „ Mamma, Papa seit ihr noch da? """	"Lisa und Lena spielten Fangen und lauften voraus, als die beiden Freundinnen verschwitzt auf den Rest der Familie warteten, aber sie kamen nicht und sie ruften: „ Mamma, Papa seid ihr noch da? """	True	picture story	54456	54495	LEONIDE_picture story_True
17251	LEONIDE	L2	DE_pic_2_57Y25A15_59.xml	2	Jimmi und Clara sind gehen in der Wald uns sehen geist	Jimmi und Clara sind gehen in der Wald uns sehen Geist	True	picture story	56905	56916	LEONIDE_picture story_True
8209	Kolipsi_1_L2	L2	7001_1.xml	4	Normalerwaiße gehe ich immer ans Meer, und dieses Jahr wollte ich etwas ändern, aber ich weiß nicht!: Wenn ich ans Meer gehe, habe ich nur eine kleine Tasche, weil ich gar nicht brauche ( nur ein paar „ Pareo“, Kremen und Badeproduckten!) und wenn ich auf den Berg gehe, brauche ich etwas mehr, aber ist ein bisschen kälter!	Normalerweise gehe ich immer ans Meer, und dieses Jahr wollte ich etwas ändern, aber ich weiß nicht!: Wenn ich ans Meer gehe, habe ich nur eine kleine Tasche, weil ich gar nicht brauche ( nur ein paar „ Pareo“, Kremen und Badeprodukten!) und wenn ich auf den Berg gehe, brauche ich etwas mehr, aber ist ein bisschen kälter!	True	picture story	53926	53995	Kolipsi_1_L2_picture story_True
10418	Kolipsi_2	L2	I11_PIL24ALB_1.xml	8	Ich wollte ihr den Ticket des Geschäfts zeigen, aber ich habe es nicht gefunden.	Ich wollte ihr den Ticket des Geschäfts zeigen, aber ich habe es nicht gefunden.	False	picture story	27777	27793	Kolipsi_2_picture story_False
9940	Kolipsi_2	L2	I09_PIS30DAR_1.xml	6	Es gab keine elektronische Dinge wie Computer, Fernseher oder Handys.	Es gab keine elektronische Dinge wie Computer, Fernseher oder Handys.	False	picture story	19960	19972	Kolipsi_2_picture story_False
1949	Kolipsi_1_L1	L1	M0097_2.xml	7	Ein Nachteil ist jedoch, dass wir selber kochen müssen.	Ein Nachteil ist jedoch, dass wir selber kochen müssen.	False	opinion	34511	34522	Kolipsi_1_L1_opinion_False
12434	Kolipsi_2	L2	I34_BOS07GIA_2.xml	2	Warum hat du mit deinen Freunde so gemacht?	Warum hat du mit deinen Freunde so gemacht?	False	opinion	60237	60246	Kolipsi_2_opinion_False
15020	LEONIDE	L2	DE_op_2_57Y27A09_64.xml	4	Lesen Buch in eine neu Sprachen	Lesen Buch in eine neu Sprachen	False	opinion	19558	19564	LEONIDE_opinion_False
15332	LEONIDE	L2	DE_op_3_57X33A01_110.xml	5	Die Sprachen die wir lernen brauchen wir für unseren Leben weiter, in unsere Mittelschule reden alle hauptsächliche Deutsch und das ist richtig aber man sollte auch andere Sprachen sprechen.	Die Sprachen die wir lernen brauchen wir für unseren Leben weiter, in unsere Mittelschule reden alle hauptsächliche Deutsch und das ist richtig aber man sollte auch andere Sprachen sprechen.	False	opinion	25816	25847	LEONIDE_opinion_False
17379	LEONIDE	L2	DE_pic_2_57Y28A09_50.xml	9	Dann schießen sie in den Kopf den Zombies und sie sterben.	Dann schießen sie in den Kopf den Zombies und sie sterben.	False	picture story	58491	58503	LEONIDE_picture story_False
5170	Kolipsi_1_L2	L2	3817_2.xml	1	Hallo Erlarcher Ich schreibe dir diese mal für die SommerFVerien, weil wir müssen entscheiden zwischen Meer oder Berge.	Hallo Erlarcher Ich schreibe dir diese Mal für die Sommerferien, weil wir müssen entscheiden zwischen Meer oder Berge.	True	opinion	6623	6643	Kolipsi_1_L2_opinion_True
17350	LEONIDE	L2	DE_pic_2_57Y28A05_50.xml	1	Zusammen haben die Wölfe beide die Kinder gefressen.	Zusammen haben die Wölfe beide die Kinder gefressen.	False	picture story	58127	58136	LEONIDE_picture story_False
13765	Kolipsi_2	L2	I41_TEM19JES_2.xml	3	Auf jeden Fall weisst man nicht wer auf der andere Seite ist, ob sie die Wahrheit aussichsagen oder nicht.	Auf jeden Fall weißt man nicht wer auf der andere Seite ist, ob sie die Wahrheit aussagen oder nicht.	True	opinion	82535	82556	Kolipsi_2_opinion_True
7422	Kolipsi_1_L2	L2	5878_1.xml	6	Letzte Woche war Maria wie üblich einkaufen.	Letzte Woche war Maria wie üblich einkaufen.	False	picture story	41272	41280	Kolipsi_1_L2_picture story_False
15075	LEONIDE	L2	DE_op_2_57Y28A04_51.xml	3	Ich denke es ist wichtig das alle Schüler mussen 3/4 Tage pro Woche die Sprache der er studiert muss zu lernen.	Ich denke es ist wichtig dass alle Schüler müssen 3/4 Tage pro Woche die Sprache der er studiert muss zu lernen.	True	opinion	20425	20447	LEONIDE_opinion_True
8895	Kolipsi_2	L2	D37_ZAN11ELE_2.xml	1	"Lieber Paul, ich habe Ihren Brief auf der Zeitung "" Junge Woche "" gelesen."	"Lieber Paul, ich habe Ihren Brief auf der Zeitung "" Junge Woche "" gelesen."	False	opinion	2216	2232	Kolipsi_2_opinion_False
14154	LEONIDE	L2	DE_op_1_57X33A11_8.xml	3	Englisch: Ja, weil wir reisen dann können wir Englisch reden.	Englisch: Ja, weil wir reisen dann können wir Englisch reden.	False	opinion	4850	4863	LEONIDE_opinion_False
14668	LEONIDE	L2	DE_op_2_57X33A01_53.xml	4	Ich denke dass sie wieder zurückgebracht werden sollten weil sie uns dann alle Jobs wegnehmen, das Land sehr voll wird.	Ich denke dass sie wieder zurückgebracht werden sollten weil sie uns dann alle Jobs wegnehmen, das Land sehr voll wird.	False	opinion	13461	13483	LEONIDE_opinion_False
5483	Kolipsi_1_L2	L2	4451_2.xml	11	Ich denke, dass für junge Leute wie wir sind, das Meer die bessere Entscheidung ist.	Ich denke, dass für junge Leute wie wir sind, das Meer die bessere Entscheidung ist.	False	opinion	11089	11107	Kolipsi_1_L2_opinion_False
7370	Kolipsi_1_L2	L2	5856_2.xml	10	Die Berge sind auch schön, aber venn ich entscheiden wimirde ich gehe ans Meer.	Die Berge sind auch schön, aber wenn ich entscheiden würde ich gehe ans Meer.	True	opinion	40394	40410	Kolipsi_1_L2_opinion_True
13736	Kolipsi_2	L2	I41_REF09SIM_2.xml	5	Mit diese sozial-netze ist es immer einfach jemand kennenzulernen.	Mit diese Sozial Netze ist es immer einfach jemand kennenzulernen.	True	opinion	81960	81970	Kolipsi_2_opinion_True
16508	LEONIDE	L2	DE_pic_2_57X31A18_56.xml	1	Von den Wald hörten sie viele Geräusche Lilly fragte sich was dort drinn alles war.	Von den Wald hörten sie viele Geräusche Lilly fragte sich was dort drin alles war.	True	picture story	45397	45413	LEONIDE_picture story_True
16228	LEONIDE	L2	DE_pic_1_57X34A16_4.xml	2	Während der Vater den Teppich und die Decke holen geht, holt der kleine Jan das Diktat und das Rechenheft heraus und wirfft sie mitten ins Feuer.	Während der Vater den Teppich und die Decke holen geht, holt der kleine Jan das Diktat und das Rechenheft heraus und wirft sie mitten ins Feuer.	True	picture story	41011	41039	LEONIDE_picture story_True
5441	Kolipsi_1_L2	L2	4444_2.xml	6	Die grünen Wiesen, die Bäumen, die Blumen...	Die grünen Wiesen, die Bäumen, die Blumen...	False	opinion	10377	10389	Kolipsi_1_L2_opinion_False
14367	LEONIDE	L2	DE_op_1_57Y26A22_10.xml	1	Mein Traumberuf ist spielen Handball, weil ich bin so gut.	Mein Traumberuf ist spielen Handball, weil ich bin so gut.	False	opinion	8360	8372	LEONIDE_opinion_False
8318	Kolipsi_1_L2	L2	7007_2.xml	1	Am Ende bezahlte sie aber an der Kasse wollte sie ihre Tasche da lassen, weil Sie drinnen Obst hatte.	Am Ende bezahlte sie aber an der Kasse wollte sie ihre Tasche da lassen, weil sie drinnen Obst hatte.	True	opinion	55990	56011	Kolipsi_1_L2_opinion_True
7099	Kolipsi_1_L2	L2	5560_2.xml	10	Gestern bin ich eine Reise gegangen, da habe ich 2 Programmen gebraucht.	Gestern bin ich eine Reise gegangen, da habe ich 2 Programmen gebraucht.	False	opinion	36582	36596	Kolipsi_1_L2_opinion_False
18055	LEONIDE	L2	DE_pic_3_57X34A20_105.xml	6	Dann ich müss mein Vater grüßen.	Dann ich muss mein Vater grüßen.	True	picture story	69803	69810	LEONIDE_picture story_True
15168	LEONIDE	L2	DE_op_3_57X31A10_111.xml	13	Chinesisch ist auch sehr interessant da es eine sehr schwiereige Sprache ist.	Chinesisch ist auch sehr interessant da es eine sehr schwiereige Sprache ist.	False	opinion	22341	22354	LEONIDE_opinion_False
5421	Kolipsi_1_L2	L2	4439_2.xml	10	Wir müssen aktiv sein: Sport machen, klettern und wandern... immer in Bewegung!	Wir müssen aktiv sein: Sport machen, klettern und wandern... immer in Bewegung!	False	opinion	10047	10065	Kolipsi_1_L2_opinion_False
3920	Kolipsi_1_L1	L1	M0192_2.xml	2	Ich glaube, dass das ganz gute Ziele sind, aber ich werde sie dir erst mal vorstellen.	Ich glaube, dass das ganz gute Ziele sind, aber ich werde sie dir erst mal vorstellen.	False	opinion	68440	68459	Kolipsi_1_L1_opinion_False
11253	Kolipsi_2	L2	I19_LIL18ALV_2.xml	1	Ich weiß genau vofon er Sie sprechen.	Ich weiß genau wovon er Sie sprechen.	True	opinion	40627	40635	Kolipsi_2_opinion_True
1658	Kolipsi_1_L1	L1	M0086_1.xml	4	Diesen bezahlte sie zusammen mit den anderen eingekauften Artikeln bei einer freundlichen Verkäuferin.	Diesen bezahlte sie zusammen mit den anderen eingekauften Artikeln bei einer freundlichen Verkäuferin.	False	picture story	29606	29620	Kolipsi_1_L1_picture story_False
4509	Kolipsi_1_L1	L1	M0223_1.xml	6	Die Verkäuferin dachte jedoch Maria hätte die Gurken im Supermarkt.	Die Verkäuferin dachte jedoch Maria hätte die Gurken im Supermarkt.	False	picture story	78753	78764	Kolipsi_1_L1_picture story_False
6916	Kolipsi_1_L2	L2	5490_2.xml	4	Ich wollte mich für eine eher romantische Woche zusammen entscheiden.	Ich wollte mich für eine eher romantische Woche zusammen entscheiden.	False	opinion	33396	33407	Kolipsi_1_L2_opinion_False
16	Kolipsi_1_L1	L1	M0002_2.xml	7	Wir würden beide Male in einer Jugendherberge übernachten und mit dem Zug anreisen.	Wir würden beide Male in einer Jugendherberge übernachten und mit dem Zug anreisen.	False	opinion	295	309	Kolipsi_1_L1_opinion_False
5884	Kolipsi_1_L2	L2	4661_2.xml	10	In die Berge wird das wetter immer schlecht, es regnet viel zu viel und vielleicht können wir nicht viel wandern weil es wird nacher sehr kalt.	In die Berge wird das Wetter immer schlecht, es regnet viel zu viel und vielleicht können wir nicht viel wandern weil es wird nachher sehr kalt.	True	opinion	17675	17703	Kolipsi_1_L2_opinion_True
10280	Kolipsi_2	L2	I11_BUR13LUC_2.xml	3	Wir müssen immer kennen die Menschen mit wir schreiben veil Web ist nich wie der Welt.	Wir müssen immer kennen die Menschen mit wir schreiben weil Web ist nicht wie der Welt.	True	opinion	25614	25631	Kolipsi_2_opinion_True
13861	Kolipsi_2	L2	I99_GAT05CHI_2.xml	1	L Lieber Paul, ich habe Brief gelesen und ich wollte dir helfen.	L Lieber Paul, ich habe Brief gelesen und ich wollte dir helfen.	False	opinion	84187	84201	Kolipsi_2_opinion_False
13340	Kolipsi_2	L2	I39_PIA22SAT_1.xml	3	Ich war beim Obsthändler, hier in meiner Nahe, weil ich einige Gemüse kaufen wollte.	Ich war beim Obsthändler, hier in meiner Nähe, weil ich einige Gemüse kaufen wollte.	True	picture story	75726	75743	Kolipsi_2_picture story_True
11217	Kolipsi_2	L2	I19_GHI06PAT_2.xml	3	Er verbrachte seine Freizeit nur noch mit seinen virtuellen Freunden verbracht.	Er verbrachte seine Freizeit nur noch mit seinen virtuellen Freunden verbracht.	False	opinion	40194	40206	Kolipsi_2_opinion_False
17052	LEONIDE	L2	DE_pic_2_57X34A08_54.xml	10	Die beiden packten den Rucksack und öffneten den quitschenden Reisverschluss des Zeltes.	Die beiden packten den Rucksack und öffneten den quietschenden Reißverschluss des Zeltes.	True	picture story	53786	53799	LEONIDE_picture story_True
17305	LEONIDE	L2	DE_pic_2_57Y27A07_61.xml	1	Jessika und Laiba sind passieren die Notten in seinen Tenden und mit Morgen Sie sind tornieren in die Grad mit dem Auto.	Jessika und Laiba sind passieren die Notten in seinen Tenden und mit Morgen sie sind tornieren in die Grad mit dem Auto.	True	picture story	57612	57635	LEONIDE_picture story_True
9039	Kolipsi_2	L2	I02_MAL31JAL_1.xml	10	Als ich in die Kassa ging die Verkeuferin hat gedacht, das ich das Obst und Gemüse gesthole habe.	Als ich in die Kassa ging die Verkäuferin hat gedacht, dass ich das Obst und Gemüse gestohle habe.	True	picture story	5047	5067	Kolipsi_2_picture story_True
16453	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	3	Zum Glück hatten alle eine Taschenlamppe mitgenommen.	Zum Glück hatten alle eine Taschenlampe mitgenommen.	True	picture story	44594	44602	LEONIDE_picture story_True
13296	Kolipsi_2	L2	I39_BOR23ALE_2.xml	8	Also passt auf weil viele Sachen des Internets falsch sind.	Also passt auf weil viele Sachen des Internets falsch sind.	False	opinion	74987	74998	Kolipsi_2_opinion_False
5006	Kolipsi_1_L2	L2	3558_1.xml	2	Ich muß eine komische Sache dir erzählen.	Ich muss eine komische Sache dir erzählen.	True	picture story	4415	4423	Kolipsi_1_L2_picture story_True
7896	Kolipsi_1_L2	L2	6401_1.xml	12	Letzte Woche war sie einkaufen, da der Kühlschrank leer war.	Letzte Woche war sie einkaufen, da der Kühlschrank leer war.	False	picture story	48987	48999	Kolipsi_1_L2_picture story_False
14540	LEONIDE	L2	DE_op_2_57X31A17_57.xml	4	Sie müssen eine Grenze stellen.	Sie müssen eine Grenze stellen.	False	opinion	11015	11021	LEONIDE_opinion_False
6427	Kolipsi_1_L2	L2	5044_1.xml	6	Sie hat Mehl, Wein, Kaffee und Kekse gekauft aber sie hat ein Problem an der Kasse: die Verkäuferin dachte dass Maria die Gemüse gestohlen hat.	Sie hat Mehl, Wein, Kaffee und Kekse gekauft aber sie hat ein Problem an der Kasse: Die Verkäuferin dachte dass Maria die Gemüse gestohlen hat.	True	picture story	25960	25989	Kolipsi_1_L2_picture story_True
8740	Kolipsi_1_L2	L2	7051_2.xml	5	Aber bald ich am Meer.	Aber bald ich am Meer.	False	opinion	62790	62796	Kolipsi_1_L2_opinion_False
6085	Kolipsi_1_L2	L2	4909_1.xml	15	Die Kassiererin war sehr wütend und Sie frägte Sarah: “ wo geht´s?	Die Kassiererin war sehr wütend und sie fragte Sarah: “ Wo geht´s?	True	picture story	20802	20816	Kolipsi_1_L2_picture story_True
17019	LEONIDE	L2	DE_pic_2_57X34A04_54.xml	20	"Und sie antworteten: „ Der Wind, der Wind oder das himmlische Kind! """	"Und sie antworteten: „ Der Wind, der Wind oder das himmlische Kind! """	False	picture story	53268	53284	LEONIDE_picture story_False
9200	Kolipsi_2	L2	I04_ANT26MAR_1.xml	5	Sie hat Milchprodukte, Müsli, Fleisch und Käse genommen.	Sie hat Milchprodukte, Müsli, Fleisch und Käse genommen.	False	picture story	7700	7711	Kolipsi_2_picture story_False
14423	LEONIDE	L2	DE_op_1_57Y28A05_14.xml	2	Ich muss lernen: schnell und gut rechnen, Computer... ( ich muss Mathe lernen).	Ich muss lernen: schnell und gut rechnen, Computer... ( ich muss Mathe lernen).	False	opinion	8928	8948	LEONIDE_opinion_False
10660	Kolipsi_2	L2	I14_BIC12COJ_1.xml	1	Hallo Erik, Wie geht es dir?	Hallo Erik, wie geht es dir?	True	picture story	31952	31960	Kolipsi_2_picture story_True
18286	LEONIDE	L2	DE_pic_3_67X34A06_105.xml	1	Ein Vater nimt abschid von seiner dochter er schenkt ihr eine Spiel Taube.	Ein Vater nimmt Abschied von seiner Tochter er schenkt ihr eine Spieltaube.	True	picture story	73126	73139	LEONIDE_picture story_True
6682	Kolipsi_1_L2	L2	5357_1.xml	2	Mir ziemlich gut, aber Maria hat gestern etwas komisches erlebt.	Mir ziemlich gut, aber Maria hat gestern etwas Komisches erlebt.	True	picture story	29728	29740	Kolipsi_1_L2_picture story_True
1426	Kolipsi_1_L1	L1	M0076_2.xml	13	Nur, dass wir nicht wie auf der Farm versorgt werden sondern entweder, wenn wir zelten uns komplett selbst versorgen müssen oder wenn wir in ein Hotel gehen nur selbst für unser Mittagessen sorgen müssen.	Nur, dass wir nicht wie auf der Farm versorgt werden sondern entweder, wenn wir zelten uns komplett selbst versorgen müssen oder wenn wir in ein Hotel gehen nur selbst für unser Mittagessen sorgen müssen.	False	opinion	25380	25417	Kolipsi_1_L1_opinion_False
5009	Kolipsi_1_L2	L2	3558_1.xml	5	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	Sie kaufte zuerst in einem Obst- und Gemüseladen ein.	False	picture story	4438	4448	Kolipsi_1_L2_picture story_False
16623	LEONIDE	L2	DE_pic_2_57X32A06_49.xml	6	Gelächter und Geschrei kamen aus dem Wald, plötzlich sprungen Wölfe raus, Lea schrie, packte Cleo am Arm und so fingen beide an zu laufen, doch die Wölfe hinter ihnen.	Gelächter und Geschrei kamen aus dem Wald, plötzlich sprungen Wölfe raus, Lea schrie, packte Cleo am Arm und so fingen beide an zu laufen, doch die Wölfe hinter ihnen.	False	picture story	47238	47272	LEONIDE_picture story_False
11275	Kolipsi_2	L2	I19_NOR14DAN_2.xml	7	Lieber Paul, Auch ich habe viel Zeit im Internet verbracht.	Lieber Paul, auch ich habe viel Zeit im Internet verbracht.	True	opinion	40926	40938	Kolipsi_2_opinion_True
4740	Kolipsi_1_L2	L2	3366_2.xml	5	Die Unterschiede den Urlaub in den Bergen und den Urlaub an Meer ist in Berg ist kalt und frisch und an Meer ist warm und das Meer ist immer das Meer.	Die Unterschiede den Urlaub in den Bergen und den Urlaub an Meer ist in Berg ist kalt und frisch und an Meer ist warm und das Meer ist immer das Meer.	False	opinion	581	613	Kolipsi_1_L2_opinion_False
6088	Kolipsi_1_L2	L2	4909_1.xml	18	"Sarah sagte: “Ich kaufe die Karotten, oh mein Gott; Ich habe nicht stechen! """	"Sarah sagte: “Ich kaufe die Karotten, oh mein Gott; Ich habe nicht stechen! """	False	picture story	20843	20861	Kolipsi_1_L2_picture story_False
4713	Kolipsi_1_L2	L2	3361_1.xml	10	Alles Freunde haben von Maria traurig.	Alles Freunde haben von Maria traurig.	False	picture story	193	200	Kolipsi_1_L2_picture story_False
7171	Kolipsi_1_L2	L2	5707_1.xml	1	AmMeer ist ein bischen schwilig um gemultich wechen, schwimmen, laufen, sonnen liegen es ist sehr Fur mich also wenn du	AmMeer ist ein bisschen schwierig um gemütlich wechen, schwimmen, laufen, sonnen liegen es ist sehr Für mich also wenn du	True	picture story	37679	37702	Kolipsi_1_L2_picture story_True
4093	Kolipsi_1_L1	L1	M0196_2.xml	5	Du siehst, alles hat seine Vor- und Nachteile.	Du siehst, alles hat seine Vor- und Nachteile.	False	opinion	71274	71284	Kolipsi_1_L1_opinion_False
6049	Kolipsi_1_L2	L2	4907_1.xml	2	HEUTE HABE ICH ERZÄHLEN EINEN GESCHICHTE FÜR DIERdier.	Heute habe ich erzählen einen Geschichte für dir.	True	picture story	20397	20406	Kolipsi_1_L2_picture story_True
7034	Kolipsi_1_L2	L2	5548_2.xml	1	Sie dachte dass sie hat diese Produkte gestolen!!	Sie dachte dass sie hat diese Produkte gestohlen!!	True	opinion	35430	35440	Kolipsi_1_L2_opinion_True
13250	Kolipsi_2	L2	I38_TRE16VAL_2.xml	7	Die Protagonisten schreiben an MTV um Hilfe zu bekommen, weil sie den Internetfreund kennenlernen möchten ( persönlich, nicht mehr nur im Chat), trotz sie ein bisschen Angst haben.	Die Protagonisten schreiben an MTV um Hilfe zu bekommen, weil sie den Internetfreund kennenlernen möchten ( persönlich, nicht mehr nur im Chat), trotz sie ein bisschen Angst haben.	False	opinion	74069	74102	Kolipsi_2_opinion_False
9138	Kolipsi_2	L2	I03_IAS02MEL_1.xml	7	Ich finde sie echt lustig!	Ich finde sie echt lustig!	False	picture story	6554	6560	Kolipsi_2_picture story_False
16802	LEONIDE	L2	DE_pic_2_57X33A05_52.xml	6	Nina setzte sich auf den boden und weinte.	Nina setzte sich auf den Boden und weinte.	True	picture story	50324	50333	LEONIDE_picture story_True
5125	Kolipsi_1_L2	L2	3565_2.xml	12	Larazze und Canazzei mir gefallen, für mich ist gleich, alle beide sind shön..	Larazze und Canazzei mir gefallen, für mich ist gleich, alle beide sind schön..	True	opinion	6038	6055	Kolipsi_1_L2_opinion_True
8861	Kolipsi_2	L2	D37_MAG13ISI_1.xml	7	Dort gab es aber Probleme.	Dort gab es aber Probleme.	False	picture story	1629	1635	Kolipsi_2_picture story_False
5301	Kolipsi_1_L2	L2	4349_2.xml	11	Jetzt muss ich weggehen und so ich grüsse dir.	Jetzt muss ich weggehen und so ich grüße dir.	True	opinion	8425	8435	Kolipsi_1_L2_opinion_True
2518	Kolipsi_1_L1	L1	M0132_2.xml	8	Berg wäre daher sicherlich die beste Lösung.	Berg wäre daher sicherlich die beste Lösung.	False	opinion	44764	44772	Kolipsi_1_L1_opinion_False
9717	Kolipsi_2	L2	I08_MIS23RAH_1.xml	6	Die Verkäuferin von Supermarkt kontrolliert der Kassenzettel und sagt dass das Problem war gelost und sie entschuldigt sich.	Die Verkäuferin von Supermarkt kontrolliert der Kassenzettel und sagt dass das Problem war gelöst und sie entschuldigt sich.	True	picture story	16426	16445	Kolipsi_2_picture story_True
6849	Kolipsi_1_L2	L2	5367_1.xml	7	So hat die Frau die Polizisten angerufen und Maria hat sich erschreken.	So hat die Frau die Polizisten angerufen und Maria hat sich erschrecken.	True	picture story	32367	32380	Kolipsi_1_L2_picture story_True
7500	Kolipsi_1_L2	L2	5884_1.xml	16	Aber Ananas war im Supermarkt nich verkauft!	Aber Ananas war im Supermarkt nicht verkauft!	True	picture story	42638	42646	Kolipsi_1_L2_picture story_True
8225	Kolipsi_1_L2	L2	7002_1.xml	9	Einen Lieben Gruß auch von Maria!	Einen lieben Gruß auch von Maria!	True	picture story	54295	54302	Kolipsi_1_L2_picture story_True
9961	Kolipsi_2	L2	I09_SEG06FRA_1.xml	5	Jedenfalls hat sie mir Donnerstag auf einmal angerufen, sie war so unruhig und ich hatte mir schon sorgen gemacht.	Jedenfalls hat sie mir Donnerstag auf einmal angerufen, sie war so unruhig und ich hatte mir schon Sorgen gemacht.	True	picture story	20240	20261	Kolipsi_2_picture story_True
13989	LEONIDE	L2	DE_op_1_57X31A10_100.xml	3	Ich würde aber auch gern Russisch und Chinesisch lernen denn Russland und China sind 2 große Länder.	Ich würde aber auch gern Russisch und Chinesisch lernen denn Russland und China sind 2 große Länder.	False	opinion	1560	1578	LEONIDE_opinion_False
11324	Kolipsi_2	L2	I19_VEN01SIM_2.xml	8	Melde dich bei mir sobald du es im Griff hast, denn im möchte dir eine Behilflichsein.	Melde dich bei mir sobald du es im Griff hast, denn im möchte dir eine behilflich sein.	True	opinion	41655	41673	Kolipsi_2_opinion_True
12057	Kolipsi_2	L2	I24_SCA24DAV_1.xml	7	Sobald sie an der Kassa ankam und alles bezahlt hatte, ließen sie nicht durch, weil sie das Gemüse, welches sie vorhin gekauft hatte nicht zahlen wollte.	Sobald sie an der Kassa ankam und alles bezahlt hatte, ließen sie nicht durch, weil sie das Gemüse, welches sie vorhin gekauft hatte nicht zahlen wollte.	False	picture story	54548	54578	Kolipsi_2_picture story_False
14320	LEONIDE	L2	DE_op_1_57Y25A13_12.xml	3	Ich muss für den Traumberuf Physik können.	Ich muss für den Traumberuf Physik können.	False	opinion	7663	7671	LEONIDE_opinion_False
4432	Kolipsi_1_L1	L1	M0217_1.xml	7	Nachdem sie dort fertig war, bezahlt hatte und das Gemüse in ihre Tasche gepackt hat musste sie noch zum Supermarkt gehen.	Nachdem sie dort fertig war, bezahlt hatte und das Gemüse in ihre Tasche gepackt hat musste sie noch zum Supermarkt gehen.	False	picture story	77482	77505	Kolipsi_1_L1_picture story_False
16188	LEONIDE	L2	DE_pic_1_57X34A09_4.xml	6	Als der Vater mit seinem Tepich kam, warf der Sohn seine Hefte ins Feuer.	Als der Vater mit seinem Teppich kam, warf der Sohn seine Hefte ins Feuer.	True	picture story	40206	40222	LEONIDE_picture story_True
5755	Kolipsi_1_L2	L2	4646_1.xml	3	An der Kasse, die Kassiere die Gemüse gesehen hat und sie Maria hat der Kassenzettel im Obsthandler verlassen, sie hattet seine Tasche für ein Kontroll gelassen.	An der Kasse, die Kassiere die Gemüse gesehen hat und sie Maria hat der Kassenzettel im Obsthändler verlassen, sie hattet seine Tasche für ein Kontroll gelassen.	True	picture story	15385	15414	Kolipsi_1_L2_picture story_True
6454	Kolipsi_1_L2	L2	5046_1.xml	6	Sie ist sehr nett aber Gestern war sie verlegt.	Sie ist sehr nett aber gestern war sie verlegt.	True	picture story	26302	26312	Kolipsi_1_L2_picture story_True
1953	Kolipsi_1_L1	L1	M0097_2.xml	11	Das Meer zu diesem Strand ist sehr klar, darum könnte man mit einer Taucherausrüstung gut tauchen gehen.	Das Meer zu diesem Strand ist sehr klar, darum könnte man mit einer Taucherausrüstung gut tauchen gehen.	False	opinion	34561	34580	Kolipsi_1_L1_opinion_False
16713	LEONIDE	L2	DE_pic_2_57X32A15_49.xml	9	Sie wollten dort 4 Tage auf dem Berg bleiben.	Sie wollten dort 4 Tage auf dem Berg bleiben.	False	picture story	48903	48913	LEONIDE_picture story_False
15479	LEONIDE	L2	DE_op_3_57X34A19_109.xml	2	Italienisch sollte man lernen weil mir in Italien wohnen und desswegen sollte man Italienisch können.	Italienisch sollte man lernen weil mir in Italien wohnen und deswegen sollte man Italienisch können.	True	opinion	28687	28703	LEONIDE_opinion_True
7978	Kolipsi_1_L2	L2	6405_2.xml	10	Ans Meer ist das Klima wärmer.	Ans Meer ist das Klima wärmer.	False	opinion	50166	50173	Kolipsi_1_L2_opinion_False
322	Kolipsi_1_L1	L1	M0021_2.xml	5	In den Bergen können wir vielleicht auf einer Alm oder Hütte wohnen, das wäre auch schön, wir können wandern oder so.	In den Bergen können wir vielleicht auf einer Alm oder Hütte wohnen, das wäre auch schön, wir können wandern oder so.	False	opinion	5284	5308	Kolipsi_1_L1_opinion_False
2476	Kolipsi_1_L1	L1	M0130_2.xml	5	Nur dass wir das ganze Jahr über Bergluft schnuppern und deswegen würde ich viel lieber ans Meer fahren.	Nur dass wir das ganze Jahr über Bergluft schnuppern und deswegen würde ich viel lieber ans Meer fahren.	False	opinion	44067	44086	Kolipsi_1_L1_opinion_False
18145	LEONIDE	L2	DE_pic_3_57Y26A13_113.xml	2	Die Mutter weint, deshalb er umfässt die Frau.	Die Mutter weint, deshalb er umfasst die Frau.	True	picture story	71048	71058	LEONIDE_picture story_True
15004	LEONIDE	L2	DE_op_2_57Y27A05_64.xml	2	Meine Strategien sind, ich lerne das in die Schüle, ich lese sehr Buchen in anderen Sprachen und ich sehe viele Programmen in tv.	Meine Strategien sind, ich lerne das in die Schule, ich lese sehr Buchen in anderen Sprachen und ich sehe viele Programmen in tv.	True	opinion	19317	19343	LEONIDE_opinion_True
199	Kolipsi_1_L1	L1	M0015_1.xml	11	Als Maria sich umdrehte, rief die Kassiererin sie solle stehen bleiben.	Als Maria sich umdrehte, rief die Kassiererin sie solle stehen bleiben.	False	picture story	3156	3169	Kolipsi_1_L1_picture story_False
