DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
15601	LEONIDE	L2	DE_op_3_57Y27A17_118.xml	8	nach der Mittelschule , gehe ich in die I.T.E .	Nach der Mittelschule , gehe ich in die I.T.E .	True	opinion	30280	30290	LEONIDE_opinion_True
9783	Kolipsi_2	L2	I08_SHE14ENO_1.xml	4	Sie brauchte noch welche Sachen für ihre Suppe .	Sie brauchte noch welche Sachen für ihre Suppe .	False	picture story	17219	17228	Kolipsi_2_picture story_False
5311	Kolipsi_1_L2	L2	4351_1.xml	10	Es wollte der Kassenzettel gesehen aber Maria hatte es nicht .	Es wollte der Kassenzettel gesehen aber Maria hatte es nicht .	False	picture story	8547	8558	Kolipsi_1_L2_picture story_False
16423	LEONIDE	L2	DE_pic_2_57X31A03_56.xml	16	"Lydia fängt an sich zu langweilen : „ Ich will nach Hause hier ist nich . . . "" , doch sie stoppt sich auf einmal ."	"Lydia fängt an sich zu langweilen : „ Ich will nach Hause hier ist nich . . . "" , doch sie stoppt sich auf einmal ."	False	picture story	44065	44092	LEONIDE_picture story_False
7984	Kolipsi_1_L2	L2	6406_1.xml	1	Wir können hier in Italien bleiben oder auch ins Ausland fahren , wenn du keine Angst vor Flugzeug hast .	Wir können hier in Italien bleiben oder auch ins Ausland fahren , wenn du keine Angst vor Flugzeug hast .	False	picture story	50250	50270	Kolipsi_1_L2_picture story_False
9921	Kolipsi_2	L2	I09_PIC08CHI_1.xml	5	Sie hat Pasta , Fleisch und auch einigen Dinge für die Kuche , die wir backen wollten genommen wenn sie alles gehabt hatte geht sie zur Kasse um die Dinge zu bezahlen , aber plötzlich war ein Problem .	Sie hat Pasta , Fleisch und auch einigen Dinge für die Kuche , die wir backen wollten genommen wenn sie alles gehabt hatte geht sie zur Kasse um die Dinge zu bezahlen , aber plötzlich war ein Problem .	False	picture story	19591	19630	Kolipsi_2_picture story_False
18019	LEONIDE	L2	DE_pic_3_57X34A15_105.xml	5	Lisa und ihr Vater waren beim spielen plötzlich verabschiedet sich ihr Vater und umarmte Lisa .	Lisa und ihr Vater waren beim Spielen plötzlich verabschiedet sich ihr Vater und umarmte Lisa .	True	picture story	69100	69116	LEONIDE_picture story_True
1253	Kolipsi_1_L1	L1	M0071_1.xml	1	Erinnerst du dich noch an meine Freundin Maria ?	Erinnerst du dich noch an meine Freundin Maria ?	False	picture story	21959	21968	Kolipsi_1_L1_picture story_False
18101	LEONIDE	L2	DE_pic_3_57Y25A14_112.xml	7	Der Capitan der Zug pfeipft , Hans kusst Gretel und Hannes : Er steige in den Zug .	Der Kapitän der Zug pfeift , Hans küsst Gretel und Hannes : Er steige in den Zug .	True	picture story	70397	70415	LEONIDE_picture story_True
4845	Kolipsi_1_L2	L2	3547_1.xml	5	Im Supermarkt sie nimmt viele Sachelen und füllte sehr der einkaufsswagen .	Im Supermarkt sie nimmt viele Sachen und füllte sehr der Einkaufswagen .	True	picture story	2258	2270	Kolipsi_1_L2_picture story_True
9119	Kolipsi_2	L2	I03_DEV12SAR_2.xml	2	Ich weiß , dass mit diese neuen virtuellen Chat , ist es streng .	Ich weiß , dass mit diese neuen virtuellen Chat , ist es streng .	False	opinion	6250	6264	Kolipsi_2_opinion_False
12501	Kolipsi_2	L2	I35_BAC10LAR_2.xml	6	Du solltest einfach nicht zu viel Zeit verlieren , und die reelle Freunde missachten .	Du solltest einfach nicht zu viel Zeit verlieren , und die reelle Freunde missachten .	False	opinion	61493	61508	Kolipsi_2_opinion_False
5951	Kolipsi_1_L2	L2	4850_1.xml	6	In der Supermarkt die verkaufeärin sagt an die Frau dass Sie hat gestollt , weil sie hat in die Tasche viele Obst und Gemüse und sie hat keinen Kassenzettel zu zeigen dass Sie hat in eine andere Supermarkt gekauft .	In der Supermarkt die Verkäuferin sagt an die Frau dass sie hat gestollt , weil sie hat in die Tasche viele Obst und Gemüse und sie hat keinen Kassenzettel zu zeigen dass sie hat in eine andere Supermarkt gekauft .	True	picture story	18770	18810	Kolipsi_1_L2_picture story_True
9362	Kolipsi_2	L2	I06_GAL26KAT_2.xml	6	Ein Mal auch ich hatte an Internet ein Freund kennenzulernt .	Ein Mal auch ich hatte an Internet ein Freund kennenzulernt .	False	opinion	10380	10391	Kolipsi_2_opinion_False
5916	Kolipsi_1_L2	L2	4665_1.xml	4	Später ist sie in einen Supermaket gegangen um die letzte Sache einzukaufen .	Später ist sie in einen Supermarkt gegangen um die letzte Sache einzukaufen .	True	picture story	18145	18158	Kolipsi_1_L2_picture story_True
1576	Kolipsi_1_L1	L1	M0083_2.xml	1	Hallo Julia , wie geht es dir ?	Hallo Julia , wie geht es dir ?	False	opinion	28381	28389	Kolipsi_1_L1_opinion_False
4029	Kolipsi_1_L1	L1	M0195_1.xml	7	Natürlich sagte Maria , dass sie es vorher im Obst- und Gemüseladen gekauft habe .	Natürlich sagte Maria , dass sie es vorher im Obst- und Gemüseladen gekauft habe .	False	picture story	70287	70302	Kolipsi_1_L1_picture story_False
14708	LEONIDE	L2	DE_op_2_57X33A09_53.xml	1	Die Menschen sollen nach Europa kommen .	Die Menschen sollen nach Europa kommen .	False	opinion	14273	14280	LEONIDE_opinion_False
16357	LEONIDE	L2	DE_pic_1_57Y28A09_13.xml	1	Markus findet die Tasche mit die Blätter von Diktate .	Markus findet die Tasche mit die Blätter von Diktate .	False	picture story	43123	43133	LEONIDE_picture story_False
4966	Kolipsi_1_L2	L2	3556_2.xml	2	Ich well , dass du entscheidest .	Ich well , dass du entscheidest .	False	opinion	3966	3973	Kolipsi_1_L2_opinion_False
8123	Kolipsi_1_L2	L2	6412_1.xml	8	Kennst du Maria Sie hat mit mir an der Universität studiert .	Kennst du Maria Sie hat mit mir an der Universität studiert .	False	picture story	52442	52454	Kolipsi_1_L2_picture story_False
15580	LEONIDE	L2	DE_op_3_57Y27A09_118.xml	1	Ich nach Mittelshule mache ist mecanic mein Traumberuf ist mecanic können lernen die motor und mecanism lerne composition von die Auto	Ich nach Mittelschule mache ist Mechanik mein Traumberuf ist Mechanik können lernen die Motor und mecanism lerne Komposition von die Auto	True	opinion	29996	30017	LEONIDE_opinion_True
8059	Kolipsi_1_L2	L2	6408_2.xml	3	Maria hat den Kassenzettel in der Tasche gesucht , aber sie hat es nicht gefunden .	Maria hat den Kassenzettel in der Tasche gesucht , aber sie hat es nicht gefunden .	False	opinion	51444	51460	Kolipsi_1_L2_opinion_False
8874	Kolipsi_2	L2	D37_MAG13ISI_2.xml	6	Es stand von mir das Profil von ein wunderschönes Medchen da .	Es stand von mir das Profil von ein wunderschönes Mädchen da .	True	opinion	1858	1870	Kolipsi_2_opinion_True
112	Kolipsi_1_L1	L1	M0012_1.xml	3	Deshalb erzähl ich dir lieber gleich die ganze Geschichte .	Deshalb erzähl ich dir lieber gleich die ganze Geschichte .	False	picture story	1889	1899	Kolipsi_1_L1_picture story_False
6404	Kolipsi_1_L2	L2	5042_1.xml	8	Sie war wie ein Teufel !	Sie war wie ein Teufel !	False	picture story	25585	25591	Kolipsi_1_L2_picture story_False
16365	LEONIDE	L2	DE_pic_1_57Y28A13_13.xml	4	KINDER VIRFT DAS PAPIER IN DEN FOIER UND RAUCH UND VATER LAUFEN WEIL ER IST ANGST .	Kinder wirft das Papier in den Feuer und Rauch und Vater laufen weil Er ist Angst .	True	picture story	43271	43288	LEONIDE_picture story_True
13881	Kolipsi_2	L2	I99_MOR03SIL_1.xml	4	Letztes Woche ist Maria einkaufen gegangen .	Letztes Woche ist Maria einkaufen gegangen .	False	picture story	84532	84539	Kolipsi_2_picture story_False
11807	Kolipsi_2	L2	I23_PAP26ARI_1.xml	15	Wenn du das nächste Mal mit zum Kaffee trinken kommst , dann erzählt sie es bestimmt selbst nochmal !	Wenn du das nächste Mal mit zum Kaffeetrinken kommst , dann erzählt sie es bestimmt selbst nochmal !	True	picture story	50515	50533	Kolipsi_2_picture story_True
9538	Kolipsi_2	L2	I07_LIS04ALE_2.xml	1	Lieber Paul , wie geht es dir ?	Lieber Paul , wie geht es dir ?	False	opinion	13323	13331	Kolipsi_2_opinion_False
16885	LEONIDE	L2	DE_pic_2_57X33A14_52.xml	8	Eines Tages gingen Hannah und Johanna in der Nacht im Wald .	Eines Tages gingen Hannah und Johanna in der Nacht im Wald .	False	picture story	51520	51532	LEONIDE_picture story_False
6303	Kolipsi_1_L2	L2	5031_2.xml	6	Diese Urlaub kostet 600 euro für 2 Wochen aber das Hotel hat auch eine Schwummbad , und das Resteurant , es ist all inclusive Die zweite Möglichkeit ist eine Uraub ans Meer , es ist sehr schön , das Sand ist klein , und das Wetter ist sehr heis .	Diese Urlaub kostet 600 Euro für 2 Wochen aber das Hotel hat auch eine Schwimmbad , und das Restaurant , es ist all-inclusive Die zweite Möglichkeit ist eine Urlaub ans Meer , es ist sehr schön , das Sand ist klein , und das Wetter ist sehr heiß .	True	opinion	24039	24088	Kolipsi_1_L2_opinion_True
250	Kolipsi_1_L1	L1	M0018_1.xml	3	Die Verkäuferin dachte , dass Maria etwas geklaut hätte , da sie ihre Waren vom Obsthändler noch mithatte .	Die Verkäuferin dachte , dass Maria etwas geklaut hätte , da sie ihre Waren vom Obsthändler noch mithatte .	False	picture story	4035	4054	Kolipsi_1_L1_picture story_False
7039	Kolipsi_1_L2	L2	5548_2.xml	6	Also wir können ein Bilan machen : Bergen sind wunderschön ! !	Also wir können ein Bilanz machen : Bergen sind wunderschön ! !	True	opinion	35482	35494	Kolipsi_1_L2_opinion_True
15400	LEONIDE	L2	DE_op_3_57X33A18_110.xml	1	Also meiner Meinung nach , wäre es aus meiner Sicht besser kein Italienisch zu lernen .	Also meiner Meinung nach , wäre es aus meiner Sicht besser kein Italienisch zu lernen .	False	opinion	27213	27229	LEONIDE_opinion_False
9313	Kolipsi_2	L2	I05_SGA07STE_2.xml	3	Virtuelle Freundschaft sind nich realität sondern viele Leute dass du nicht kennen .	Virtuelle Freundschaft sind nicht Realität sondern viele Leute das du nicht kennen .	True	opinion	9496	9509	Kolipsi_2_opinion_True
2772	Kolipsi_1_L1	L1	M0144_1.xml	11	Maria öffnete den Beutel des vorherigen Einkaufs und unser potenzieller Verfolger entpuppte sich als Ladendetektiv .	Maria öffnete den Beutel des vorherigen Einkaufs und unser potenzieller Verfolger entpuppte sich als Ladendetektiv .	False	picture story	49071	49087	Kolipsi_1_L1_picture story_False
11908	Kolipsi_2	L2	I24_CAP03ELE_1.xml	2	Danach hat sie mit dem Chef gespochen .	Danach hat sie mit dem Chef gesprochen .	True	picture story	52405	52413	Kolipsi_2_picture story_True
3213	Kolipsi_1_L1	L1	M0163_2.xml	1	Wie ist deine Geschäftsreise verlaufen ?	Wie ist deine Geschäftsreise verlaufen ?	False	opinion	56483	56489	Kolipsi_1_L1_opinion_False
12771	Kolipsi_2	L2	I36_SCH21MAY_1.xml	5	Sie ist dann in den Supermarkt gegangen , hat viele Sachen gekauft und wollte an der Kasse zahlen .	Sie ist dann in den Supermarkt gegangen , hat viele Sachen gekauft und wollte an der Kasse zahlen .	False	picture story	66182	66201	Kolipsi_2_picture story_False
8652	Kolipsi_1_L2	L2	7046_2.xml	5	Ich muss deine Meinung haben und wissen du lieber in die Berge oder leiber ans Meer fahren willst .	Ich muss deine Meinung haben und wissen du lieber in die Berge oder lieber ans Meer fahren willst .	True	opinion	61544	61563	Kolipsi_1_L2_opinion_True
6810	Kolipsi_1_L2	L2	5361_2.xml	9	Das Klima ist in den Bergen erträglicher als am Meer , weil es frischer ist .	Das Klima ist in den Bergen erträglicher als am Meer , weil es frischer ist .	False	opinion	31705	31721	Kolipsi_1_L2_opinion_False
8787	Kolipsi_2	L2	D17_FUR18SAR_2.xml	4	Die Freundschaften mit Leuten , die man sehen und sprechen kann , sind ganz besser .	Die Freundschaften mit Leuten , die man sehen und sprechen kann , sind ganz besser .	False	opinion	309	325	Kolipsi_2_opinion_False
10729	Kolipsi_2	L2	I14_TON11AND_1.xml	9	Maria hat nicht eine schone Tage .	Maria hat nicht eine schöne Tage .	True	picture story	33044	33051	Kolipsi_2_picture story_True
7795	Kolipsi_1_L2	L2	6394_2.xml	2	Aner Maria hat den Kassenzettel vergessen .	Aber Maria hat den Kassenzettel vergessen .	True	opinion	47327	47334	Kolipsi_1_L2_opinion_True
10175	Kolipsi_2	L2	I10_QUI01GIA_2.xml	2	Das Internet kann immer ein Risiko sein , aber ist auch sehr schön um Leute zu treffen .	Das Internet kann immer ein Risiko sein , aber ist auch sehr schön um Leute zu treffen .	False	opinion	23983	24001	Kolipsi_2_opinion_False
15499	LEONIDE	L2	DE_op_3_57Y25A06_116.xml	8	Ich muss auch die Universität besuchen und Medizin lernen .	Ich muss auch die Universität besuchen und Medizin lernen .	False	opinion	28982	28992	LEONIDE_opinion_False
2899	Kolipsi_1_L1	L1	M0150_1.xml	8	Doch sie verrechnete sich und so stellte sich an der Kasse heraus , dass sie zu wenig Geld bei sich hatte .	Doch sie verrechnete sich und so stellte sich an der Kasse heraus , dass sie zu wenig Geld bei sich hatte .	False	picture story	51161	51183	Kolipsi_1_L1_picture story_False
5082	Kolipsi_1_L2	L2	3561_1.xml	13	Die Kassirerin rief der Polizai aber zum Glück Maria hatte der Kassenzettel .	Die Kassirerin rief der Polizei aber zum Glück Maria hatte der Kassenzettel .	True	picture story	5490	5503	Kolipsi_1_L2_picture story_True
12542	Kolipsi_2	L2	I35_FOR28DOM_1.xml	5	Sie steckte Obst und Gemüse in die Tasche und dann ginge sie später in das Supermarkt , um etwas zu kaufen .	Sie steckte Obst und Gemüse in die Tasche und dann ginge sie später in das Supermarkt , um etwas zu kaufen .	False	picture story	62227	62249	Kolipsi_2_picture story_False
12321	Kolipsi_2	L2	I29_COT31DEB_1.xml	1	Wo hatte sie den Kopf ?	Wo hatte sie den Kopf ?	False	picture story	58545	58551	Kolipsi_2_picture story_False
8928	Kolipsi_2	L2	D38_SAB13ERI_1.xml	3	Letzte Woche war sie einkaufen , weil sie mich und andere Freundinnen zu einer Party eingeladet hat .	Letzte Woche war sie einkaufen , weil sie mich und andere Freundinnen zu einer Party eingeladet hat .	False	picture story	2880	2898	Kolipsi_2_picture story_False
12253	Kolipsi_2	L2	I26_FON06ALE_2.xml	2	Meine Freundin heißt Sara , ich habe sie in Facebook kennen gelernt .	Meine Freundin heißt Sara , ich habe sie in Facebook kennen gelernt .	False	opinion	57272	57285	Kolipsi_2_opinion_False
3223	Kolipsi_1_L1	L1	M0163_2.xml	11	Dagegen etwas preisgünstiger , 1139 ,- , wäre die Pauschalreise nach Mallorca .	Dagegen etwas preisgünstiger , 1139 ,- , wäre die Pauschalreise nach Mallorca .	False	opinion	56655	56668	Kolipsi_1_L1_opinion_False
11545	Kolipsi_2	L2	I22_COM02VER_2.xml	6	Es kann auch gefährlich werden , da man heutzutage durch Internet alles schaffen kann .	Es kann auch gefährlich werden , da man heutzutage durch Internet alles schaffen kann .	False	opinion	45260	45275	Kolipsi_2_opinion_False
4815	Kolipsi_1_L2	L2	3543_1.xml	7	So fand sie der Schein und die Kassiererin entschuldigt sich mit Maria .	So fand sie der Schein und die Kassiererin entschuldigt sich mit Maria .	False	picture story	1807	1820	Kolipsi_1_L2_picture story_False
5102	Kolipsi_1_L2	L2	3565_1.xml	1	Hallo… Weißt du… Eines Tages die Frau Maria ist zu Obsthändier gegangen .	Hallo… Weißt du… Eines Tages die Frau Maria ist zu Obsthändler gegangen .	True	picture story	5728	5741	Kolipsi_1_L2_picture story_True
5969	Kolipsi_1_L2	L2	4852_1.xml	4	Zu erst bin ich zum Obsthändler gegangen und habe dort Gemüse gekauft .	Zuerst bin ich zum Obsthändler gegangen und habe dort Gemüse gekauft .	True	picture story	19143	19155	Kolipsi_1_L2_picture story_True
15202	LEONIDE	L2	DE_op_3_57X31A19_111.xml	2	Sie werden auch für die Komunikation verwendet .	Sie werden auch für die Kommunikation verwendet .	True	opinion	23039	23047	LEONIDE_opinion_True
14165	LEONIDE	L2	DE_op_1_57X33A14_8.xml	4	Wenn man in einem Urlaub fährt nach Italien , wäre es sehr wichtig wenn man ein bisschen Italienisch reden könnte .	Wenn man in einem Urlaub fährt nach Italien , wäre es sehr wichtig wenn man ein bisschen Italienisch reden könnte .	False	opinion	5063	5084	LEONIDE_opinion_False
17941	LEONIDE	L2	DE_pic_3_57X34A03_105.xml	2	Nun heißt es Abschied nehmen .	Nun heißt es Abschied nehmen .	False	picture story	67753	67759	LEONIDE_picture story_False
15441	LEONIDE	L2	DE_op_3_57X34A07_109.xml	3	man wird im Leben immer auf Italienisch-sprachige treffen und dann sollte man sie auch verstehen	man wird im Leben immer auf Italienischsprachige treffen und dann sollte man sie auch verstehen	True	opinion	27950	27965	LEONIDE_opinion_True
5455	Kolipsi_1_L2	L2	4448_1.xml	3	Aber wenn sie an der Kasse gekommen ist , die Frau die in Supermarkt an die Kasse arbeit , hat die Gemüse in ihre Tasche gesehen , und sie hat gedenkt , dass Maria die Gemüse und Obst gestolen hat .	Aber wenn sie an der Kasse gekommen ist , die Frau die in Supermarkt an die Kasse arbeit , hat die Gemüse in ihre Tasche gesehen , und sie hat gedenkt , dass Maria die Gemüse und Obst gestohlen hat .	True	picture story	10582	10623	Kolipsi_1_L2_picture story_True
1747	Kolipsi_1_L1	L1	M0090_2.xml	12	Ich weiß es war letztes Jahr !	Ich weiß es war letztes Jahr !	False	opinion	31214	31221	Kolipsi_1_L1_opinion_False
11107	Kolipsi_2	L2	I18_ROG17ILI_1.xml	18	Sie kontrollierten ihre Tasche und sahen , dass dieses Gemüse nicht vom Supermarkt war , weil sie nicht einen Sticker hatte .	Sie kontrollierten ihre Tasche und sahen , dass dieses Gemüse nicht vom Supermarkt war , weil sie nicht einen Sticker hatte .	False	picture story	38628	38650	Kolipsi_2_picture story_False
16481	LEONIDE	L2	DE_pic_2_57X31A11_56.xml	3	Kahin und Josephin waren auf einer Ausflugsreise ihm Wald .	Kahin und Josephin waren auf einer Ausflugsreise im Wald .	True	picture story	45026	45036	LEONIDE_picture story_True
18154	LEONIDE	L2	DE_pic_3_57Y26A14_113.xml	6	Ein Vater ist mit seine Tochter und er hat sie gheschenket eine Vogel aus Papier .	Ein Vater ist mit seine Tochter und er hat sie geschenkt eine Vogel aus Papier .	True	picture story	71203	71219	LEONIDE_picture story_True
14897	LEONIDE	L2	DE_op_2_57Y25A09_62.xml	6	Eine gute Strategien ist , dass du die Information mehr mal lesen , so erinnert dich du Information , es für mich funkzioniert .	Eine gute Strategien ist , dass du die Information mehr mal lesen , so erinnert dich du Information , es für mich funktioniert .	True	opinion	17574	17598	LEONIDE_opinion_True
14350	LEONIDE	L2	DE_op_1_57Y26A13_10.xml	6	Zukunft und ich weiß das ich kann .	Zukunft und ich weiß das ich kann .	False	opinion	8153	8161	LEONIDE_opinion_False
16317	LEONIDE	L2	DE_pic_1_57Y27A15_15.xml	2	In eine Hause ist eine Brand , die Vater und Giacomino flugzoich .	In eine Hause ist eine Brand , die Vater und Giacomino flugzoich .	False	picture story	42527	42540	LEONIDE_picture story_False
4037	Kolipsi_1_L1	L1	M0195_1.xml	15	Und was lernen wir daraus ?	Und was lernen wir daraus ?	False	picture story	70377	70383	Kolipsi_1_L1_picture story_False
17558	LEONIDE	L2	DE_pic_3_57X31A19_107.xml	8	Dann stieg der Vater in dem Zug ein und Ister hebte die Hand von Israel dann begann der Zug und langsam begann sich die Hand zu rutschen .	Dann stieg der Vater in dem Zug ein und Ister hebte die Hand von Israel dann begann der Zug und langsam begann sich die Hand zu rutschen .	False	picture story	61555	61583	LEONIDE_picture story_False
1456	Kolipsi_1_L1	L1	M0077_2.xml	2	Mir sind zwei besonders vielversprechend aussehende Angebote nicht mehr aus dem Kopf gegangen .	Mir sind zwei besonders vielversprechend aussehende Angebote nicht mehr aus dem Kopf gegangen .	False	opinion	25985	25999	Kolipsi_1_L1_opinion_False
4895	Kolipsi_1_L2	L2	3552_2.xml	7	In den Bergen wir können spazierengehen und in der Mitte der Natur sein Da können wir auch gute Luft atmen !	In den Bergen wir können spazieren gehen und in der Mitte der Natur sein Da können wir auch gute Luft atmen !	True	opinion	3099	3120	Kolipsi_1_L2_opinion_True
16603	LEONIDE	L2	DE_pic_2_57X32A05_49.xml	14	Es war die Leiche von Jenny !	Es war die Leiche von Jenny !	False	picture story	46966	46973	LEONIDE_picture story_False
1561	Kolipsi_1_L1	L1	M0081_2.xml	15	Dagegen bieten die Strände und das Meer Dauerentspannung und super Wetter pur . - In den Alpen könnte es auch mal unerwartet regnen .	Dagegen bieten die Strände und das Meer Dauerentspannung und super Wetter pur . - In den Alpen könnte es auch mal unerwartet regnen .	False	opinion	28064	28088	Kolipsi_1_L1_opinion_False
8558	Kolipsi_1_L2	L2	7037_1.xml	2	Am Meer brauchen wir nicht viele ware haben .	Am Meer brauchen wir nicht viele ware haben .	False	picture story	60119	60128	Kolipsi_1_L2_picture story_False
12787	Kolipsi_2	L2	I36_SCH21MAY_2.xml	13	Leb deinen Leben den ganzen Tag , aber am Abend vergiss nicht die Freunde die du nie gesehen hast aber die auch immer dich angehört haben .	Leb deinen Leben den ganzen Tag , aber am Abend vergiss nicht die Freunde die du nie gesehen hast aber die auch immer dich angehört haben .	False	opinion	66395	66422	Kolipsi_2_opinion_False
11220	Kolipsi_2	L2	I19_GHI06PAT_2.xml	6	Eines Tages aber rüttelte seine Mutter wach und holte ihn in die Reale Welt zurück .	Eines Tages aber rüttelte seine Mutter wach und holte ihn in die reale Welt zurück .	True	opinion	40242	40258	Kolipsi_2_opinion_True
3789	Kolipsi_1_L1	L1	M0187_2.xml	13	Schick mir doch bitte deine Meinung .	Schick mir doch bitte deine Meinung .	False	opinion	66225	66232	Kolipsi_1_L1_opinion_False
14383	LEONIDE	L2	DE_op_1_57Y27A08_16.xml	3	Ich möchte ein Basketspieler werden .	Ich möchte ein Basketspieler werden .	False	opinion	8539	8545	LEONIDE_opinion_False
7359	Kolipsi_1_L2	L2	5856_1.xml	13	Sie bezahlt die Einkauf und macht die Entschuldigungen an diese Kassierin .	Sie bezahlt die Einkauf und macht die Entschuldigungen an diese Kassierin .	False	picture story	40232	40244	Kolipsi_1_L2_picture story_False
15903	LEONIDE	L2	DE_pic_1_57X32A05_3.xml	14	"Lukas nahm auch seine ganzen Schulbücher und Schulhefte , er freute sich so sehr , damit er nicht immer der Lehrerin sagt : "" Ich habe die Hausaufgabe gemacht , aber dann ist sie vom Erdbeeben verschluckt worden . """	"Lukas nahm auch seine ganzen Schulbücher und Schulhefte , er freute sich so sehr , damit er nicht immer der Lehrerin sagt : "" Ich habe die Hausaufgabe gemacht , aber dann ist sie vom Erdbeben verschluckt worden . """	True	picture story	35364	35404	LEONIDE_picture story_True
17302	LEONIDE	L2	DE_pic_2_57Y27A05_61.xml	3	Zum 22 : 30 Sie hören ein Geroisch sie werden von Gejacht	Zum 22 : 30 sie hören ein Geräusch sie werden von gejagt	True	picture story	57566	57578	LEONIDE_picture story_True
5636	Kolipsi_1_L2	L2	4607_1.xml	5	Deswegen verbrachte sie sehr viel Zeit im Supermarkt .	Deswegen verbrachte sie sehr viel Zeit im Supermarkt .	False	picture story	13366	13375	Kolipsi_1_L2_picture story_False
17180	LEONIDE	L2	DE_pic_2_57X34A19_54.xml	4	Sie standen auf und sie sahen ihr Bruder der hat sie die ganze Zeit mit diesen Geräusche terrorisiert .	Sie standen auf und sie sahen ihr Bruder der hat sie die ganze Zeit mit diesen Geräusche terrorisiert .	False	picture story	55814	55833	LEONIDE_picture story_False
11761	Kolipsi_2	L2	I23_IMP12GEV_2.xml	8	Eine gesunde Dose Internet schadet niemanden es geht nur darum wie du es benutzt , wie lange und für was .	Eine gesunde Dose Internet schadet niemanden es geht nur darum wie du es benutzt , wie lange und für was .	False	opinion	49555	49576	Kolipsi_2_opinion_False
14804	LEONIDE	L2	DE_op_2_57X34A08_55.xml	4	Und wenn sie das nicht bekommen , kann so ihre Zukunft kaputt gehen .	Und wenn sie das nicht bekommen , kann so ihre Zukunft kaputtgehen .	True	opinion	15995	16008	LEONIDE_opinion_True
11298	Kolipsi_2	L2	I19_PEL04GIA_2.xml	4	Manche Menschen sind schon davon abhängig und haben nicht einmal mehr die Möglichkeit sich zu löschen .	Manche Menschen sind schon davon abhängig und haben nicht einmal mehr die Möglichkeit sich zu löschen .	False	opinion	41232	41249	Kolipsi_2_opinion_False
8239	Kolipsi_1_L2	L2	7002_2.xml	1	"Maria war danach ziemlich schlecht drauf und als wir uns eine halbe Stunde später trafen , hat sie sich unheimlich über diese "" unhöflichen und inkompetenten Verkäuferinnen "" aufgeregt ."	"Maria war danach ziemlich schlecht drauf und als wir uns eine halbe Stunde später trafen , hat sie sich unheimlich über diese "" unhöflichen und inkompetenten Verkäuferinnen "" aufgeregt ."	False	opinion	54540	54570	Kolipsi_1_L2_opinion_False
14932	LEONIDE	L2	DE_op_2_57Y25A22_62.xml	3	Wenn sie sich in der Schule konzentriren .	Wenn sie sich in der Schule konzentrieren .	True	opinion	18148	18156	LEONIDE_opinion_True
7378	Kolipsi_1_L2	L2	5859_1.xml	4	Gestern ist sie in einem Obsthändler gegangen und hat viele Sachen gekaeft , weil sie heute mit seiner Familie wandern wollte .	Gestern ist sie in einem Obsthändler gegangen und hat viele Sachen gekauft , weil sie heute mit seiner Familie wandern wollte .	True	picture story	40493	40515	Kolipsi_1_L2_picture story_True
5310	Kolipsi_1_L2	L2	4351_1.xml	9	Maria hatte keiner Kassenzettel und die Kassiererin dachte , dass sie die Gemüse geräubt hat .	Maria hatte keiner Kassenzettel und die Kassiererin dachte , dass sie die Gemüse geräubt hat .	False	picture story	8530	8546	Kolipsi_1_L2_picture story_False
14757	LEONIDE	L2	DE_op_2_57X33A19_53.xml	6	Also könten sie natürlich auch in ihren Ländern bleiben und nicht nach Europa komen .	Also könnten sie natürlich auch in ihren Ländern bleiben und nicht nach Europa kommen .	True	opinion	15127	15142	LEONIDE_opinion_True
2403	Kolipsi_1_L1	L1	M0126_1.xml	6	Zuerst wollte sie das frische Gemüse und Obst besorgen , also ging sie zum Gemüsehändler und kaufte sich die Dinge , die sie für das leckere Abendessen brauchte .	Zuerst wollte sie das frische Gemüse und Obst besorgen , also ging sie zum Gemüsehändler und kaufte sich die Dinge , die sie für das leckere Abendessen brauchte .	False	picture story	42629	42658	Kolipsi_1_L1_picture story_False
13747	Kolipsi_2	L2	I41_RIO29AND_1.xml	3	Zuerst hat sie das Obst und Gemüse genommen , dann hat sie beim der Kasse bezahlt und dann hat sie alles in ihre Tache gestellt , weil sie musste später zum Supermarkt gehen .	Zuerst hat sie das Obst und Gemüse genommen , dann hat sie beim der Kasse bezahlt und dann hat sie alles in ihre Tasche gestellt , weil sie musste später zum Supermarkt gehen .	True	picture story	82130	82164	Kolipsi_2_picture story_True
8515	Kolipsi_1_L2	L2	7029_2.xml	7	Ich habe gestern meine Prüfung bestand und seit vorgestern habe ich meine Führerschein ! !	Ich habe gestern meine Prüfung bestand und seit vorgestern habe ich meine Führerschein ! !	False	opinion	59565	59580	Kolipsi_1_L2_opinion_False
7081	Kolipsi_1_L2	L2	5560_1.xml	3	Letzte Woche hatte sie einkaufen gegangen .	Letzte Woche hatte sie einkaufen gegangen .	False	picture story	36381	36388	Kolipsi_1_L2_picture story_False
406	Kolipsi_1_L1	L1	M0027_1.xml	12	Nun ja , ich würde über eine Rückmeldung von dir freuen .	Nun ja , ich würde über eine Rückmeldung von dir freuen .	False	picture story	6770	6782	Kolipsi_1_L1_picture story_False
