DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
3052	Kolipsi_1_L1	L1	M0155_2.xml	2	In den Bergen könnten wir wandern , bergsteigen gehen und viele andere Aktivitäten ausführen .	In den Bergen könnten wir wandern , bergsteigen gehen und viele andere Aktivitäten ausführen .	False	opinion	53850	53865	Kolipsi_1_L1_opinion_False
3053	Kolipsi_1_L1	L1	M0155_2.xml	3	Dagegen könnten wir am Meer gut entspannen , uns bräunen und schwimmen gehen .	Dagegen könnten wir am Meer gut entspannen , uns bräunen und schwimmen gehen .	False	opinion	53866	53880	Kolipsi_1_L1_opinion_False
11252	Kolipsi_2	L2	I19_LIL18ALV_1.xml	9	Lieber Paul , ich habe seinen Brief gelesen .	Lieber Paul , ich habe seinen Brief gelesen .	False	picture story	40617	40626	Kolipsi_2_picture story_False
3073	Kolipsi_1_L1	L1	M0156_1.xml	13	Zum Glück passiert mir sowas nicht !	Zum Glück passiert mir sowas nicht !	False	picture story	54219	54226	Kolipsi_1_L1_picture story_False
3078	Kolipsi_1_L1	L1	M0156_2.xml	2	Die Berge sind schön , ich war da schon einmal mit meiner Familie .	Die Berge sind schön , ich war da schon einmal mit meiner Familie .	False	opinion	54287	54301	Kolipsi_1_L1_opinion_False
3079	Kolipsi_1_L1	L1	M0156_2.xml	3	Dort ist die Aussicht wunderschön , die Luft ist so frisch und die Natur mit den Seen und Flüssen ist einfach magisch .	Dort ist die Aussicht wunderschön , die Luft ist so frisch und die Natur mit den Seen und Flüssen ist einfach magisch .	False	opinion	54302	54325	Kolipsi_1_L1_opinion_False
3080	Kolipsi_1_L1	L1	M0156_2.xml	4	Es kann aber auch kalt , regnarisch und anstrengend werden .	Es kann aber auch kalt , regnerisch und anstrengend werden .	True	opinion	54326	54337	Kolipsi_1_L1_opinion_True
3082	Kolipsi_1_L1	L1	M0156_2.xml	6	Das Wetter ist warm , überall Palmen , Partys , Spaß und Wasserski .	Das Wetter ist warm , überall Palmen , Partys , Spaß und Wasserski .	False	opinion	54348	54362	Kolipsi_1_L1_opinion_False
11275	Kolipsi_2	L2	I19_NOR14DAN_2.xml	7	Lieber Paul , Auch ich habe viel Zeit im Internet verbracht .	Lieber Paul , auch ich habe viel Zeit im Internet verbracht .	True	opinion	40926	40938	Kolipsi_2_opinion_True
11276	Kolipsi_2	L2	I19_OBE02STE_2.xml	1	Nach einigen Monaten bemerkte ich dass ich keine Freunde mehr außerhalb der Virtuelle Welt habe .	Nach einigen Monaten bemerkte ich dass ich keine Freunde mehr außerhalb der virtuelle Welt habe .	True	opinion	40939	40955	Kolipsi_2_opinion_True
3088	Kolipsi_1_L1	L1	M0156_2.xml	12	Mir ist beides Recht , aber ich bitte dich , mir schnell eine Antwort per E-mail zu schicken !	Mir ist beides Recht , aber ich bitte dich , mir schnell eine Antwort per E-Mail zu schicken !	True	opinion	54446	54465	Kolipsi_1_L1_opinion_True
3092	Kolipsi_1_L1	L1	M0157_1.xml	2	Sie war zuerst in einem Obstladen und hat eingekauft , als sie dann gezahlt hat , hat sie die Rechnung dort vergessen .	Sie war zuerst in einem Obstladen und hat eingekauft , als sie dann gezahlt hat , hat sie die Rechnung dort vergessen .	False	picture story	54501	54524	Kolipsi_1_L1_picture story_False
11288	Kolipsi_2	L2	I19_PEL04GIA_1.xml	5	Also hat sie sofort die Polizei gerufen und ich hatte den Kassazettel verloren .	Also hat sie sofort die Polizei gerufen und ich hatte den Kassazettel verloren .	False	picture story	41097	41111	Kolipsi_2_picture story_False
3099	Kolipsi_1_L1	L1	M0157_2.xml	2	Ich kann mich immer noch nicht richtig entscheiden , wo die Reise hingehen soll , weil beide Orte ihre Vor- und Nachteile haben Also Schatz , die Berge sind zwar schön , aber willst du dir das wirklich antun den ganzen Berg hoch zu klettern ?	Ich kann mich immer noch nicht richtig entscheiden , wo die Reise hingehen soll , weil beide Orte ihre Vor- und Nachteile haben Also Schatz , die Berge sind zwar schön , aber willst du dir das wirklich antun den ganzen Berg hochzuklettern ?	True	opinion	54653	54697	Kolipsi_1_L1_opinion_True
11293	Kolipsi_2	L2	I19_PEL04GIA_1.xml	10	Hoffe dich bald zu sehen .	Hoffe dich bald zu sehen .	False	picture story	41170	41176	Kolipsi_2_picture story_False
3104	Kolipsi_1_L1	L1	M0157_2.xml	7	Ich hoffe du entscheidest dich bald , meine Meinung kennst du ja jetzt .	Ich hoffe du entscheidest dich bald , meine Meinung kennst du ja jetzt .	False	opinion	54832	54846	Kolipsi_1_L1_opinion_False
3111	Kolipsi_1_L1	L1	M0158_1.xml	5	Als sie dort an der Kasse ankam , um zu bezahlen schrie die Kassiererin sie an , dass sie was geklaut hätte .	Als sie dort an der Kasse ankam , um zu bezahlen schrie die Kassiererin sie an , dass sie was geklaut hätte .	False	picture story	54952	54975	Kolipsi_1_L1_picture story_False
11307	Kolipsi_2	L2	I19_ROM06DEB_2.xml	2	Mein Rat ist , dass du deine Freunde die Situation erklären musst , Sie werden sicher verstanden .	Mein Rat ist , dass du deine Freunde die Situation erklären musst , Sie werden sicher verstanden .	False	opinion	41409	41427	Kolipsi_2_opinion_False
11310	Kolipsi_2	L2	I19_VEN01SIM_1.xml	2	Im anderen Geschäft hat sie Milch , Brot , Butter und alles was sie noch brauchte .	Im anderen Geschäft hat sie Milch , Brot , Butter und alles was sie noch brauchte .	False	picture story	41464	41481	Kolipsi_2_picture story_False
3123	Kolipsi_1_L1	L1	M0158_2.xml	7	Ich würde viel lieber am Strand liegen und im Meer mit Haien schwimmen , als in den Bergen die ' Heidi ' zu besuchen .	Ich würde viel lieber am Strand liegen und im Meer mit Haien schwimmen , als in den Bergen die ' Heidi ' zu besuchen .	False	opinion	55150	55175	Kolipsi_1_L1_opinion_False
3136	Kolipsi_1_L1	L1	M0160_1.xml	8	Auf jeden Fall trug ich die Tasche mit dem grade gekauftem Obst unter meinem Arm durch den Supermarkt .	Auf jeden Fall trug ich die Tasche mit dem grade gekauftem Obst unter meinem Arm durch den Supermarkt .	False	picture story	55352	55371	Kolipsi_1_L1_picture story_False
3141	Kolipsi_1_L1	L1	M0160_1.xml	13	Naja , ich wünsche Dir noch ein schönes Wochenende .	Na ja , ich wünsche Dir noch ein schönes Wochenende .	True	picture story	55436	55446	Kolipsi_1_L1_picture story_True
3142	Kolipsi_1_L1	L1	M0160_1.xml	14	Bis dann und Liebe Grüße der Peter	Bis dann und liebe Grüße der Peter	True	picture story	55447	55454	Kolipsi_1_L1_picture story_True
3146	Kolipsi_1_L1	L1	M0160_2.xml	3	Es stehen zwei Möglichkeiten zur Auswahl .	Es stehen zwei Möglichkeiten zur Auswahl .	False	opinion	55491	55498	Kolipsi_1_L1_opinion_False
3151	Kolipsi_1_L1	L1	M0160_2.xml	8	Wir könnten den ganzen Urlaub am Strand in der Sonne liegen und relaxen .	Wir könnten den ganzen Urlaub am Strand in der Sonne liegen und relaxen .	False	opinion	55558	55572	Kolipsi_1_L1_opinion_False
11343	Kolipsi_2	L2	I20_CAI18ILA_2.xml	1	Du musst echt Personen suchen und mit dem zum Bar gehen .	Du musst echt Personen suchen und mit dem zum Bar gehen .	False	opinion	41898	41910	Kolipsi_2_opinion_False
11350	Kolipsi_2	L2	I20_DIR06MAR_1.xml	4	Dort haben wir Zutaten um die Pizza zu machen gekaufen .	Dort haben wir Zutaten um die Pizza zu machen gekaufen .	False	picture story	41995	42006	Kolipsi_2_picture story_False
3159	Kolipsi_1_L1	L1	M0161_1.xml	3	Zuerst ging ich zu dem Gemüsehändler und besorgte Obst und Salat .	Zuerst ging ich zu dem Gemüsehändler und besorgte Obst und Salat .	False	picture story	55670	55682	Kolipsi_1_L1_picture story_False
11351	Kolipsi_2	L2	I20_DIR06MAR_1.xml	5	Dann haben wir ein Hefe , ein Kilo Mehl , ein Liter Tomatensauce , Thunfisch , Mozzarella , Käse , Salami , Schinken , Zucchini und Artischoken genehmen .	Dann haben wir ein Hefe , ein Kilo Mehl , ein Liter Tomatensauce , Thunfisch , Mozzarella , Käse , Salami , Schinken , Zucchini und Artischoken genehmen .	False	picture story	42007	42036	Kolipsi_2_picture story_False
3162	Kolipsi_1_L1	L1	M0161_1.xml	6	Als ich dann an die Kasse ging , gab es erst noch keine Probleme .	Als ich dann an die Kasse ging , gab es erst noch keine Probleme .	False	picture story	55715	55730	Kolipsi_1_L1_picture story_False
11354	Kolipsi_2	L2	I20_DIR06MAR_1.xml	8	So Sie riefe de Polizei .	So sie riefe de Polizei .	True	picture story	42061	42067	Kolipsi_2_picture story_True
3164	Kolipsi_1_L1	L1	M0161_1.xml	8	Erst verdächtigte sie mich des Diebstahls , doch ich konnte alles erklären .	Erst verdächtigte sie mich des Diebstahls , doch ich konnte alles erklären .	False	picture story	55753	55766	Kolipsi_1_L1_picture story_False
3169	Kolipsi_1_L1	L1	M0161_2.xml	2	Da Du für ein paar Tage verreist bist , hatte ich Zeit , um über unser nächstes Urlaubsziel nachzudenken .	Da Du für ein paar Tage verreist bist , hatte ich Zeit , um über unser nächstes Urlaubsziel nachzudenken .	False	opinion	55800	55820	Kolipsi_1_L1_opinion_False
11372	Kolipsi_2	L2	I20_FOG06NIC_2.xml	3	Deshalb glaub ich dass virtuelle Freundschaften eigentlich nicht existieren sollten .	Deshalb glaub ich dass virtuelle Freundschaften eigentlich nicht existieren sollten .	False	opinion	42406	42417	Kolipsi_2_opinion_False
11373	Kolipsi_2	L2	I20_FOG06NIC_2.xml	4	Man kann mit dem Chatten anfangen , um sich kennen lernen , aber das muss nur der Anfang sein .	Man kann mit dem Chatten anfangen , um sich kennen lernen , aber das muss nur der Anfang sein .	False	opinion	42418	42438	Kolipsi_2_opinion_False
11376	Kolipsi_2	L2	I20_FOG06NIC_2.xml	7	"Deshalb gib ich dir diesen Rat : lösch deine ganzen "" Freundschaften "" nicht komplett ab , mach sie teil deines Lebens !"	"Deshalb gib ich dir diesen Rat : Lösch deine ganzen "" Freundschaften "" nicht komplett ab , mach sie Teil deines Lebens !"	True	opinion	42475	42498	Kolipsi_2_opinion_True
3185	Kolipsi_1_L1	L1	M0162_1.xml	3	Dort füllte sie Ihren Einkaufswagen und ging zur Kasse , um zu bezahlen .	Dort füllte sie ihren Einkaufswagen und ging zur Kasse , um zu bezahlen .	True	picture story	56028	56042	Kolipsi_1_L1_picture story_True
3189	Kolipsi_1_L1	L1	M0162_1.xml	7	Hallo Tim , wie du ja bereits weißt , planen wir zusammen in den Urlaub zu fahren .	Hallo Tim , wie du ja bereits weißt , planen wir zusammen in den Urlaub zu fahren .	False	picture story	56108	56126	Kolipsi_1_L1_picture story_False
3199	Kolipsi_1_L1	L1	M0163_1.xml	1	Wie kann man nur so tollpatschig sein ?	Wie kann man nur so tollpatschig sein ?	False	picture story	56278	56286	Kolipsi_1_L1_picture story_False
11392	Kolipsi_2	L2	I20_LAV09GIU_1.xml	2	Die anderen sachen dass sie in Obst und Gemüseladen gekauft hat setzt sie in die Tasche auf und sie geht auf die Kasse .	Die anderen Sachen dass sie in Obst- und Gemüseladen gekauft hat setzt sie in die Tasche auf und sie geht auf die Kasse .	True	picture story	42757	42781	Kolipsi_2_picture story_True
11393	Kolipsi_2	L2	I20_LAV09GIU_1.xml	3	Dort gab es ein Problem .	Dort gab es ein Problem .	False	picture story	42782	42788	Kolipsi_2_picture story_False
11395	Kolipsi_2	L2	I20_LAV09GIU_1.xml	5	So die Kassiererin fragt Maria der Kassenzettel , aber Maria findet diese nicht !	So die Kassiererin fragt Maria der Kassenzettel , aber Maria findet diese nicht !	False	picture story	42808	42822	Kolipsi_2_picture story_False
3212	Kolipsi_1_L1	L1	M0163_1.xml	14	Hallo Ulli , ich habe in den letzten Tagen wenig von dir gehört .	Hallo Ulli , ich habe in den letzten Tagen wenig von dir gehört .	False	picture story	56468	56482	Kolipsi_1_L1_picture story_False
3219	Kolipsi_1_L1	L1	M0163_2.xml	7	Erholung ist hier auf jeden Fall garantiert , da es im Naturschutzgebiet einige tolle Plätze gibt , an denen man sogar Kostengünstig die Seele baumeln lassen kann .	Erholung ist hier auf jeden Fall garantiert , da es im Naturschutzgebiet einige tolle Plätze gibt , an denen man sogar kostengünstig die Seele baumeln lassen kann .	True	opinion	56574	56602	Kolipsi_1_L1_opinion_True
11412	Kolipsi_2	L2	I20_OBE04ANN_2.xml	1	Ich finde sehr interessant dass du hilfe fragst , deswegen möchte ich dir helfen .	Ich finde sehr interessant dass du Hilfe fragst , deswegen möchte ich dir helfen .	True	opinion	43085	43100	Kolipsi_2_opinion_True
3221	Kolipsi_1_L1	L1	M0163_2.xml	9	Falls wir also nicht nur relaxen wollen , sondern auch mal feiern , so müssten wir erstmal eine ordentliche Strecke zurücklegen .	Falls wir also nicht nur relaxen wollen , sondern auch mal feiern , so müssten wir erstmal eine ordentliche Strecke zurücklegen .	False	opinion	56613	56635	Kolipsi_1_L1_opinion_False
11414	Kolipsi_2	L2	I20_OBE04ANN_2.xml	3	Meine meinung ist , dass virtuelle Freundschaft nicht nur keinen Sind hat , sondern dass es sehr gefährlich .	Meine Meinung ist , dass virtuelle Freundschaft nicht nur keinen Sinn hat , sondern dass es sehr gefährlich .	True	opinion	43120	43139	Kolipsi_2_opinion_True
3224	Kolipsi_1_L1	L1	M0163_2.xml	12	Der Nachteil hierbei wäre allerdings , dass wir nur in der Hauptsaison noch ein renomiertes Hotel bekommen könnten und zu dieser Zeit viele Familien und Jugendliche vor Ort sind .	Der Nachteil hierbei wäre allerdings , dass wir nur in der Hauptsaison noch ein renommiertes Hotel bekommen könnten und zu dieser Zeit viele Familien und Jugendliche vor Ort sind .	True	opinion	56669	56699	Kolipsi_1_L1_opinion_True
11418	Kolipsi_2	L2	I20_OBE04ANN_2.xml	7	Ich hoffe , dass ich dir was geholfen habe !	Ich hoffe , dass ich dir was geholfen habe !	False	opinion	43205	43215	Kolipsi_2_opinion_False
11426	Kolipsi_2	L2	I20_PON04STE_1.xml	7	Am Ende die Kassiererin hat Maria geglaubt .	Am Ende die Kassiererin hat Maria geglaubt .	False	picture story	43330	43338	Kolipsi_2_picture story_False
11445	Kolipsi_2	L2	I21_GAV21DAV_1.xml	1	Sie war in einem Obst- und Gemüseladen um etwas zu kaufen aber sie hat den Kassenzettel vergessen .	Sie war in einem Obst- und Gemüseladen um etwas zu kaufen aber sie hat den Kassenzettel vergessen .	False	picture story	43695	43713	Kolipsi_2_picture story_False
3260	Kolipsi_1_L1	L1	M0165_1.xml	1	Ihr ist schon wieder etwas echt lustiges passiert .	Ihr ist schon wieder etwas echt Lustiges passiert .	True	picture story	57259	57268	Kolipsi_1_L1_picture story_True
3270	Kolipsi_1_L1	L1	M0165_1.xml	11	Sie dachte tatsächlich , dass Maria die Sachen aus dem Supermarkt klauen wollte .	Sie dachte tatsächlich , dass Maria die Sachen aus dem Supermarkt klauen wollte .	False	picture story	57411	57425	Kolipsi_1_L1_picture story_False
3276	Kolipsi_1_L1	L1	M0165_1.xml	17	Die Polizei prüfte die Situation und ließ Maria endlich frei .	Die Polizei prüfte die Situation und ließ Maria endlich frei .	False	picture story	57509	57520	Kolipsi_1_L1_picture story_False
11475	Kolipsi_2	L2	I21_GRI02MAT_2.xml	11	Du kannst wirklich die Leute und ihnen Personalität einfach kennen .	Du kannst wirklich die Leute und ihnen Personalität einfach kennen .	False	opinion	44160	44171	Kolipsi_2_opinion_False
11482	Kolipsi_2	L2	I21_IA07MAT_1.xml	4	Lieber Paul , Wie geht es dir ?	Lieber Paul , wie geht es dir ?	True	picture story	44253	44261	Kolipsi_2_picture story_True
11488	Kolipsi_2	L2	I21_IA07MAT_2.xml	6	Du konntest mit pedohile oder mit schlechte person chatten .	Du konntest mit Pädophile oder mit schlechte Person chatten .	True	opinion	44328	44338	Kolipsi_2_opinion_True
11493	Kolipsi_2	L2	I21_KAJ04VET_1.xml	4	Die Frau an der Kasse fragt Maria wo hat sie die Gemuse gekauft ?	Die Frau an der Kasse fragt Maria wo hat sie die Gemüse gekauft ?	True	picture story	44386	44400	Kolipsi_2_picture story_True
3304	Kolipsi_1_L1	L1	M0166_1.xml	3	Dort hat sie ihren Kassenbon vergessen .	Dort hat sie ihren Kassenbon vergessen .	False	picture story	57910	57917	Kolipsi_1_L1_picture story_False
11504	Kolipsi_2	L2	I21_PLU27AND_2.xml	2	Manchmal du konndtest Pedophile finden .	Manchmal du konntest Pädophile finden .	True	opinion	44545	44551	Kolipsi_2_opinion_True
11505	Kolipsi_2	L2	I21_PLU27AND_2.xml	3	Meiner Rat ist dass du solltest nicht antworten , sie sind nicht deine echte Freunde .	Meiner Rat ist dass du solltest nicht antworten , sie sind nicht deine echte Freunde .	False	opinion	44552	44568	Kolipsi_2_opinion_False
11507	Kolipsi_2	L2	I21_PLU27AND_2.xml	5	Warte bis deine 18 Jahren zu verwenden .	Warte bis deine 18 Jahren zu verwenden .	False	opinion	44583	44591	Kolipsi_2_opinion_False
3317	Kolipsi_1_L1	L1	M0166_2.xml	4	In den Bergen können wir wunderschöne Wanderungen machen und die Ruhe geniessen .	In den Bergen können wir wunderschöne Wanderungen machen und die Ruhe genießen .	True	opinion	58062	58075	Kolipsi_1_L1_opinion_True
11516	Kolipsi_2	L2	I21_SOP09IVA_1.xml	4	Nach einer Stunde geht Maria in Supermarkt und kauft einigen Sachen .	Nach einer Stunde geht Maria in Supermarkt und kauft einigen Sachen .	False	picture story	44700	44712	Kolipsi_2_picture story_False
11525	Kolipsi_2	L2	I21_SOP09IVA_2.xml	4	Ich habe eine Erfahrung im Internet gemacht , ich habe mit eine Person gechatten , ich will diese Person treffen , aber sie will nicht mich treffen .	Ich habe eine Erfahrung im Internet gemacht , ich habe mit eine Person gechatten , ich will diese Person treffen , aber sie will nicht mich treffen .	False	opinion	44884	44912	Kolipsi_2_opinion_False
3338	Kolipsi_1_L1	L1	M0167_1.xml	14	Hey , wie geht es dir so ?	Hey , wie geht es dir so ?	False	picture story	58370	58378	Kolipsi_1_L1_picture story_False
3345	Kolipsi_1_L1	L1	M0167_2.xml	7	Leider wird es da wahrscheinlich nicht so schön warm sein und mit Unwettern könnte auch zu rechnen sein .	Leider wird es da wahrscheinlich nicht so schön warm sein und mit Unwettern könnte auch zu rechnen sein .	False	opinion	58446	58465	Kolipsi_1_L1_opinion_False
11539	Kolipsi_2	L2	I22_COM02VER_1.xml	11	Die Verwendung des Internets muss man sehr aufpassen vor allem wie es bei Ihnen passiert ist .	Die Verwendung des Internets muss man sehr aufpassen vor allem wie es bei Ihnen passiert ist .	False	picture story	45133	45150	Kolipsi_2_picture story_False
3348	Kolipsi_1_L1	L1	M0167_2.xml	10	Da ist das Wetter aber schön warm mit viel Sonne und die Palmen sind auch wunderbar .	Da ist das Wetter aber schön warm mit viel Sonne und die Palmen sind auch wunderbar .	False	opinion	58497	58514	Kolipsi_1_L1_opinion_False
11541	Kolipsi_2	L2	I22_COM02VER_2.xml	2	Man muss sehr aufpassen mit wem man chattet , denn wir wissen nicht wer dahinter ist .	Man muss sehr aufpassen mit wem man chattet , denn wir wissen nicht wer dahinter ist .	False	opinion	45161	45178	Kolipsi_2_opinion_False
3349	Kolipsi_1_L1	L1	M0167_2.xml	11	Dort könnten wir vielleicht surfen gehen oder tauchen .	Dort könnten wir vielleicht surfen gehen oder tauchen .	False	opinion	58515	58524	Kolipsi_1_L1_opinion_False
11542	Kolipsi_2	L2	I22_COM02VER_2.xml	3	Mir ist es auch passiert auf Facebook hatte mir einer geschrieben ich antwortete auf 2 Fragen und später fragte er mir persönliche Fragen und von dort an habe ich nie mehr zurückgeschrieben .	Mir ist es auch passiert auf Facebook hatte mir einer geschrieben ich antwortete auf 2 Fragen und später fragte er mir persönliche Fragen und von dort an habe ich nie mehr zurückgeschrieben .	False	opinion	45179	45212	Kolipsi_2_opinion_False
11543	Kolipsi_2	L2	I22_COM02VER_2.xml	4	Es war eine gute Erfahrung da ich verstanden habe ich soll aufpassen was ich mache und schreibe .	Es war eine gute Erfahrung da ich verstanden habe ich soll aufpassen was ich mache und schreibe .	False	opinion	45213	45231	Kolipsi_2_opinion_False
3355	Kolipsi_1_L1	L1	M0167_2.xml	17	Beides hat eben seine Vor- und Nachteile .	Beides hat eben seine Vor- und Nachteile .	False	opinion	58582	58590	Kolipsi_1_L1_opinion_False
3356	Kolipsi_1_L1	L1	M0167_2.xml	18	Schreib mir bitte deine Meinung wo du lieber hin fahren würdest .	Schreib mir bitte deine Meinung wo du lieber hinfahren würdest .	True	opinion	58591	58602	Kolipsi_1_L1_opinion_True
11549	Kolipsi_2	L2	I22_DIB22SIM_1.xml	3	Sie kaufte im Supermarkt Milch , Butter und Kornflakes die ihr Sohn so gerne hat ein .	Sie kaufte im Supermarkt Milch , Butter und Cornflakes die ihr Sohn so gerne hat ein .	True	picture story	45353	45370	Kolipsi_2_picture story_True
11556	Kolipsi_2	L2	I22_DIB22SIM_2.xml	2	Wenn ich du wäre würde ich den Virtuellen Menschen mit denen du dich angefreundet hast das hier schreiben : Liebe Chattpartner es tut mir Leit euch das mit zu teilen , ich ziehe leider in ein neues Land und werde dort in der abgeschiedenheit leben und werde eine Zeit lang kein Internet zugang haben .	Wenn ich du wäre würde ich den virtuellen Menschen mit denen du dich angefreundet hast das hier schreiben : Liebe Chatpartner es tut mir leid euch das mitzuteilen , ich ziehe leider in ein neues Land und werde dort in der Abgeschiedenheit leben und werde eine Zeit lang kein Internetzugang haben .	True	opinion	45577	45629	Kolipsi_2_opinion_True
3369	Kolipsi_1_L1	L1	M0168_1.xml	11	Naja , muss dann auch mal los .	Na ja , muss dann auch mal los .	True	picture story	58771	58779	Kolipsi_1_L1_picture story_True
3370	Kolipsi_1_L1	L1	M0168_1.xml	12	Wäre voll nett von dir , wenn du die story auch noch Jenny und Max erzählen könntest .	Wäre voll nett von dir , wenn du die Story auch noch Jenny und Max erzählen könntest .	True	picture story	58780	58798	Kolipsi_1_L1_picture story_True
3371	Kolipsi_1_L1	L1	M0168_1.xml	13	Lol Hab dich ganz , ganz , ganz , ganz . . . . doll Lieb ! !	Lol Hab dich ganz , ganz , ganz , ganz . . . . doll Lieb ! !	False	picture story	58799	58817	Kolipsi_1_L1_picture story_False
11587	Kolipsi_2	L2	I22_LIN17ELI_1.xml	6	Sie bedankt sich freundlich und geht nachhause .	Sie bedankt sich freundlich und geht nach Hause .	True	picture story	46187	46195	Kolipsi_2_picture story_True
3408	Kolipsi_1_L1	L1	M0169_2.xml	10	meld dich mal und sag mir , was du lieber machen würdest .	Meld dich mal und sag mir , was du lieber machen würdest .	True	opinion	59512	59525	Kolipsi_1_L1_opinion_True
3429	Kolipsi_1_L1	L1	M0170_2.xml	8	Aber wie gesagt , Ich finde das Meer ansprechender .	Aber wie gesagt , ich finde das Meer ansprechender .	True	opinion	59861	59871	Kolipsi_1_L1_opinion_True
3430	Kolipsi_1_L1	L1	M0170_2.xml	9	Stell dir mal vor : Wir beide an einem Strand , wie wir in der Sonne braten . . .	Stell dir mal vor : Wir beide an einem Strand , wie wir in der Sonne braten . . .	False	opinion	59872	59892	Kolipsi_1_L1_opinion_False
3432	Kolipsi_1_L1	L1	M0170_2.xml	11	Achja , ein Punkt für Obersdorf wäre auch noch , das der Ort sehr umweltfreundlich und nachhaltig ist .	Ach ja , ein Punkt für Obersdorf wäre auch noch , dass der Ort sehr umweltfreundlich und nachhaltig ist .	True	opinion	59914	59933	Kolipsi_1_L1_opinion_True
11628	Kolipsi_2	L2	I23_CRE08ELE_1.xml	13	Sie hatte nicht gesehen , dass es eine Tasche aus einem anderen Laden war und hatte gedacht , dass Maria noch etwas mitgehen ließ , ohne es zu bezahlen .	Sie hatte nicht gesehen , dass es eine Tasche aus einem anderen Laden war und hatte gedacht , dass Maria noch etwas mitgehen ließ , ohne es zu bezahlen .	False	picture story	46955	46985	Kolipsi_2_picture story_False
11630	Kolipsi_2	L2	I23_CRE08ELE_1.xml	15	Mit einem Ruck drehte sich Maria herum .	Mit einem Ruck drehte sich Maria herum .	False	picture story	47008	47016	Kolipsi_2_picture story_False
3439	Kolipsi_1_L1	L1	M0171_1.xml	5	Plötzlich sah die Verkäuferin des Supermarkts das Obst und Gemüße und fing an laut zu schreien als wäre Maria ein Dieb oder so was .	Plötzlich sah die Verkäuferin des Supermarkts das Obst und Gemüse und fing an laut zu schreien als wäre Maria ein Dieb oder so was .	True	picture story	60011	60036	Kolipsi_1_L1_picture story_True
3440	Kolipsi_1_L1	L1	M0171_1.xml	6	Die Kassiererin wollte sofort den Kassenbon sehen , was aber nicht möglich war , da Maria diesen ja im anderen Geschäft liegen lassen hat .	Die Kassiererin wollte sofort den Kassenbon sehen , was aber nicht möglich war , da Maria diesen ja im anderen Geschäft liegen lassen hat .	False	picture story	60037	60062	Kolipsi_1_L1_picture story_False
3443	Kolipsi_1_L1	L1	M0171_1.xml	9	Damit das ganze nicht noch schlimmer wurde hielt der Kassierer die schlagende Kassiererin fest bis die Polizei kam .	Damit das Ganze nicht noch schlimmer wurde hielt der Kassierer die schlagende Kassiererin fest bis die Polizei kam .	True	picture story	60093	60112	Kolipsi_1_L1_picture story_True
11641	Kolipsi_2	L2	I23_CRE08ELE_2.xml	3	Leider weiß ich , dass das nicht immer positiv ausgehet .	Leider weiß ich , dass das nicht immer positiv ausgehet .	False	opinion	47193	47204	Kolipsi_2_opinion_False
11652	Kolipsi_2	L2	I23_CRE08ELE_2.xml	14	Ich würde mich freuen , wenn Sie mich auf dem Laufenden halten würden .	Ich würde mich freuen , wenn Sie mich auf dem Laufenden halten würden .	False	opinion	47450	47464	Kolipsi_2_opinion_False
11658	Kolipsi_2	L2	I23_DEM11ROM_1.xml	4	Sie ging zur Kasse und bezahlte die ausgewählten Lebensmittel .	Sie ging zur Kasse und bezahlte die ausgewählten Lebensmittel .	False	picture story	47558	47568	Kolipsi_2_picture story_False
3472	Kolipsi_1_L1	L1	M0172_2.xml	2	Da wir beide gerne tauchen gehen , habe ich diese beiden Ziele ausgesucht .	Da wir beide gerne tauchen gehen , habe ich diese beiden Ziele ausgesucht .	False	opinion	60540	60554	Kolipsi_1_L1_opinion_False
11667	Kolipsi_2	L2	I23_DEM11ROM_1.xml	13	Ich habe in den letzten zwei Tagen leider nichts mehr von ihr gehört , aber sobald ich noch mehr weiß , sage ich dir bescheid !	Ich habe in den letzten zwei Tagen leider nichts mehr von ihr gehört , aber sobald ich noch mehr weiß , sage ich dir Bescheid !	True	picture story	47711	47737	Kolipsi_2_picture story_True
3477	Kolipsi_1_L1	L1	M0172_2.xml	7	Die Algen in Bergseen sind auch nicht so schön , wie die Korallen im Meer .	Die Algen in Bergseen sind auch nicht so schön , wie die Korallen im Meer .	False	opinion	60631	60647	Kolipsi_1_L1_opinion_False
3480	Kolipsi_1_L1	L1	M0172_2.xml	10	Auf Hawaii wäre es vermutlich zu warm um im Neoprenanzug ausserhalb des Wassers rumzulaufen .	Auf Hawaii wäre es vermutlich zu warm um im Neoprenanzug ausserhalb des Wassers rumzulaufen .	False	opinion	60725	60740	Kolipsi_1_L1_opinion_False
11674	Kolipsi_2	L2	I23_DEM11ROM_2.xml	3	Jeder , oder sagen wir die meisten , haben die Möglichkeit , mit aller Welt zu chatten und dies auch noch kostenlos !	Jeder , oder sagen wir die meisten , haben die Möglichkeit , mit aller Welt zu chatten und dies auch noch kostenlos !	False	opinion	47827	47850	Kolipsi_2_opinion_False
11675	Kolipsi_2	L2	I23_DEM11ROM_2.xml	4	Viele lassen sich schnell beeinflussen , auch wenn sie einen nicht kennen .	Viele lassen sich schnell beeinflussen , auch wenn sie einen nicht kennen .	False	opinion	47851	47864	Kolipsi_2_opinion_False
